engine,case,phase,sample,seconds
tonic,bound_method_calls,compile,9,2.1875e-05
tonic,bound_method_calls,compile,10,2.2916e-05
tonic,bound_method_calls,compile,11,2.3167e-05
tonic,bound_method_calls,compile,12,2.2875e-05
tonic,bound_method_calls,compile,13,2.2709e-05
tonic,bound_method_calls,compile,14,2.275e-05
tonic,bound_method_calls,compile,15,2.2875e-05
tonic,bound_method_calls,compile,16,2.3042e-05
tonic,bound_method_calls,compile,17,2.2833e-05
tonic,bound_method_calls,compile,18,2.3e-05
tonic,bound_method_calls,compile,19,2.2416e-05
tonic,bound_method_calls,compile,20,2.075e-05
tonic,bound_method_calls,compile,21,1.875e-05
tonic,bound_method_calls,compile,22,2.075e-05
tonic,bound_method_calls,compile,23,1.825e-05
tonic,bound_method_calls,compile,24,2.0916e-05
tonic,bound_method_calls,compile,25,2.7792e-05
tonic,bound_method_calls,compile,26,2.0875e-05
tonic,bound_method_calls,compile,27,1.9125e-05
tonic,bound_method_calls,compile,28,2.0541e-05
tonic,bound_method_calls,compile,29,2.0875e-05
tonic,bound_method_calls,warm_run,0,0.00173175
tonic,bound_method_calls,warm_run,1,0.001713666
tonic,bound_method_calls,warm_run,2,0.001759959
tonic,bound_method_calls,warm_run,3,0.001716875
tonic,bound_method_calls,warm_run,4,0.001752667
tonic,bound_method_calls,warm_run,5,0.001736708
tonic,bound_method_calls,warm_run,6,0.001731
tonic,bound_method_calls,warm_run,7,0.001754708
tonic,bound_method_calls,warm_run,8,0.001794667
tonic,bound_method_calls,warm_run,9,0.001731625
tonic,bound_method_calls,warm_run,10,0.001703584
tonic,bound_method_calls,warm_run,11,0.001762375
tonic,bound_method_calls,warm_run,12,0.001709333
tonic,bound_method_calls,warm_run,13,0.001755583
tonic,bound_method_calls,warm_run,14,0.001727833
tonic,bound_method_calls,warm_run,15,0.001737125
tonic,bound_method_calls,warm_run,16,0.001759708
tonic,bound_method_calls,warm_run,17,0.001789708
tonic,bound_method_calls,warm_run,18,0.001735834
tonic,bound_method_calls,warm_run,19,0.001697459
tonic,bound_method_calls,warm_run,20,0.001755417
tonic,bound_method_calls,warm_run,21,0.0017135
tonic,bound_method_calls,warm_run,22,0.00174925
tonic,bound_method_calls,warm_run,23,0.00174075
tonic,bound_method_calls,warm_run,24,0.001737
tonic,bound_method_calls,warm_run,25,0.001748583
tonic,bound_method_calls,warm_run,26,0.001771
tonic,bound_method_calls,warm_run,27,0.001620209
tonic,bound_method_calls,warm_run,28,0.001627959
tonic,bound_method_calls,warm_run,29,0.001715917
tonic,descriptor_load,compile,0,2.1792e-05
tonic,descriptor_load,compile,1,2.8125e-05
tonic,descriptor_load,compile,2,2.6916e-05
tonic,descriptor_load,compile,3,2.6875e-05
tonic,descriptor_load,compile,4,2.7083e-05
tonic,descriptor_load,compile,5,2.6917e-05
tonic,descriptor_load,compile,6,2.7209e-05
tonic,descriptor_load,compile,7,2.7833e-05
tonic,descriptor_load,compile,8,2.5541e-05
tonic,descriptor_load,compile,9,2.5041e-05
tonic,descriptor_load,compile,10,2.4916e-05
tonic,descriptor_load,compile,11,2.5e-05
tonic,descriptor_load,compile,12,2.4917e-05
tonic,descriptor_load,compile,13,2.525e-05
tonic,descriptor_load,compile,14,2.5167e-05
tonic,descriptor_load,compile,15,2.475e-05
tonic,descriptor_load,compile,16,2.4791e-05
tonic,descriptor_load,compile,17,2.4792e-05
tonic,descriptor_load,compile,18,2.4916e-05
tonic,descriptor_load,compile,19,2.4917e-05
tonic,descriptor_load,compile,20,2.4833e-05
tonic,descriptor_load,compile,21,2.4792e-05
tonic,descriptor_load,compile,22,2.5208e-05
tonic,descriptor_load,compile,23,2.4875e-05
tonic,descriptor_load,compile,24,2.5125e-05
tonic,descriptor_load,compile,25,2.475e-05
tonic,descriptor_load,compile,26,2.4833e-05
tonic,descriptor_load,compile,27,2.4958e-05
tonic,descriptor_load,compile,28,2.5125e-05
tonic,descriptor_load,compile,29,2.5e-05
tonic,descriptor_load,warm_run,0,0.002067625
tonic,descriptor_load,warm_run,1,0.002075208
tonic,descriptor_load,warm_run,2,0.0020855
tonic,descriptor_load,warm_run,3,0.002078125
tonic,descriptor_load,warm_run,4,0.002072
tonic,descriptor_load,warm_run,5,0.002127834
tonic,descriptor_load,warm_run,6,0.002125709
tonic,descriptor_load,warm_run,7,0.00208525
tonic,descriptor_load,warm_run,8,0.001940334
tonic,descriptor_load,warm_run,9,0.002047375
tonic,descriptor_load,warm_run,10,0.002031917
tonic,descriptor_load,warm_run,11,0.002011959
tonic,descriptor_load,warm_run,12,0.002079375
tonic,descriptor_load,warm_run,13,0.002060375
tonic,descriptor_load,warm_run,14,0.002030792
tonic,descriptor_load,warm_run,15,0.002118041
tonic,descriptor_load,warm_run,16,0.001967792
tonic,descriptor_load,warm_run,17,0.001999541
tonic,descriptor_load,warm_run,18,0.002044625
tonic,descriptor_load,warm_run,19,0.002023083
tonic,descriptor_load,warm_run,20,0.0020355
tonic,descriptor_load,warm_run,21,0.002040916
tonic,descriptor_load,warm_run,22,0.002045667
tonic,descriptor_load,warm_run,23,0.0020905
tonic,descriptor_load,warm_run,24,0.002003333
tonic,descriptor_load,warm_run,25,0.002124708
tonic,descriptor_load,warm_run,26,0.002108
tonic,descriptor_load,warm_run,27,0.002126208
tonic,descriptor_load,warm_run,28,0.002124416
tonic,descriptor_load,warm_run,29,0.002128792
tonic,super_calls,compile,0,2.5292e-05
tonic,super_calls,compile,1,3.0333e-05
tonic,super_calls,compile,2,3.025e-05
tonic,super_calls,compile,3,2.8792e-05
tonic,super_calls,compile,4,2.8292e-05
tonic,super_calls,compile,5,2.825e-05
tonic,super_calls,compile,6,2.8375e-05
tonic,super_calls,compile,7,2.8167e-05
tonic,super_calls,compile,8,2.7958e-05
tonic,super_calls,compile,9,2.8334e-05
tonic,super_calls,compile,10,3.0584e-05
tonic,super_calls,compile,11,3.1416e-05
tonic,super_calls,compile,12,3.0417e-05
tonic,super_calls,compile,13,3.0208e-05
tonic,super_calls,compile,14,3.025e-05
tonic,super_calls,compile,15,3.0584e-05
tonic,super_calls,compile,16,3.0292e-05
tonic,super_calls,compile,17,3.0333e-05
tonic,super_calls,compile,18,3.0125e-05
tonic,super_calls,compile,19,3.1958e-05
tonic,super_calls,compile,20,2.9e-05
tonic,super_calls,compile,21,2.8125e-05
tonic,super_calls,compile,22,2.8458e-05
tonic,super_calls,compile,23,2.9e-05
tonic,super_calls,compile,24,2.825e-05
tonic,super_calls,compile,25,2.825e-05
tonic,super_calls,compile,26,2.825e-05
tonic,super_calls,compile,27,3.0166e-05
tonic,super_calls,compile,28,2.6833e-05
tonic,super_calls,compile,29,3.0209e-05
tonic,super_calls,warm_run,0,0.003218542
tonic,super_calls,warm_run,1,0.003550292
tonic,super_calls,warm_run,2,0.003542958
tonic,super_calls,warm_run,3,0.003475416
tonic,super_calls,warm_run,4,0.003618917
tonic,super_calls,warm_run,5,0.003611083
tonic,super_calls,warm_run,6,0.003537
tonic,super_calls,warm_run,7,0.003532792
tonic,super_calls,warm_run,8,0.00353175
tonic,super_calls,warm_run,9,0.003275375
tonic,super_calls,warm_run,10,0.003446458
tonic,super_calls,warm_run,11,0.003405459
tonic,super_calls,warm_run,12,0.003343209
tonic,super_calls,warm_run,13,0.003472792
tonic,super_calls,warm_run,14,0.00351025
tonic,super_calls,warm_run,15,0.003391583
tonic,super_calls,warm_run,16,0.003438917
tonic,super_calls,warm_run,17,0.003506333
tonic,super_calls,warm_run,18,0.003404125
tonic,super_calls,warm_run,19,0.003420875
tonic,super_calls,warm_run,20,0.003416
tonic,super_calls,warm_run,21,0.003445625
tonic,super_calls,warm_run,22,0.003546834
tonic,super_calls,warm_run,23,0.0034945
tonic,super_calls,warm_run,24,0.003334625
tonic,super_calls,warm_run,25,0.003473583
tonic,super_calls,warm_run,26,0.003512834
tonic,super_calls,warm_run,27,0.003363792
tonic,super_calls,warm_run,28,0.003448084
tonic,super_calls,warm_run,29,0.003411625
cpython,attribute_load,compile,0,1.750001683831215e-05
cpython,attribute_load,compile,1,1.8084014300256968e-05
cpython,attribute_load,compile,2,1.745900954119861e-05
cpython,attribute_load,compile,3,1.7332989955320954e-05
cpython,attribute_load,compile,4,1.720900763757527e-05
cpython,attribute_load,compile,5,1.7166981706395745e-05
cpython,attribute_load,compile,6,1.704200985841453e-05
cpython,attribute_load,compile,7,1.6874982975423336e-05
cpython,attribute_load,compile,8,1.704200985841453e-05
cpython,attribute_load,compile,9,1.7082988051697612e-05
cpython,attribute_load,compile,10,1.7000013031065464e-05
cpython,attribute_load,compile,11,1.695798709988594e-05
cpython,attribute_load,compile,12,1.691601937636733e-05
cpython,attribute_load,compile,13,1.7207989003509283e-05
cpython,attribute_load,compile,14,1.6874982975423336e-05
cpython,attribute_load,compile,15,1.6875012079253793e-05
cpython,attribute_load,compile,16,1.6915990272536874e-05
cpython,attribute_load,compile,17,1.7125013982877135e-05
cpython,attribute_load,compile,18,1.683298614807427e-05
cpython,attribute_load,compile,19,1.7041020328179002e-05
cpython,attribute_load,compile,20,1.6874982975423336e-05
cpython,attribute_load,compile,21,1.733301905915141e-05
cpython,attribute_load,compile,22,1.6915990272536874e-05
cpython,attribute_load,compile,23,1.6833015251904726e-05
cpython,attribute_load,compile,24,1.7082988051697612e-05
cpython,attribute_load,compile,25,1.750001683831215e-05
cpython,attribute_load,compile,26,1.6834004782140255e-05
cpython,attribute_load,compile,27,1.704200985841453e-05
cpython,attribute_load,compile,28,1.6916979802772403e-05
cpython,attribute_load,compile,29,1.7332989955320954e-05
cpython,attribute_load,warm_run,0,0.0005442909896373749
cpython,attribute_load,warm_run,1,0.0005558330158237368
cpython,attribute_load,warm_run,2,0.0005427919968497008
cpython,attribute_load,warm_run,3,0.0005433750047814101
cpython,attribute_load,warm_run,4,0.0005431250028777868
cpython,attribute_load,warm_run,5,0.0005368749843910336
cpython,attribute_load,warm_run,6,0.000538958003744483
cpython,attribute_load,warm_run,7,0.0005487920134328306
cpython,attribute_load,warm_run,8,0.0005414580227807164
cpython,attribute_load,warm_run,9,0.0005492079944815487
cpython,attribute_load,warm_run,10,0.0005484579887706786
cpython,attribute_load,warm_run,11,0.0005771669966634363
cpython,attribute_load,warm_run,12,0.0005505000008270144
cpython,attribute_load,warm_run,13,0.000549082993529737
cpython,attribute_load,warm_run,14,0.000551959004951641
cpython,attribute_load,warm_run,15,0.0005491249903570861
cpython,attribute_load,warm_run,16,0.0005542080034501851
cpython,attribute_load,warm_run,17,0.000622583000222221
cpython,attribute_load,warm_run,18,0.0005475830112118274
cpython,attribute_load,warm_run,19,0.0005540000274777412
cpython,attribute_load,warm_run,20,0.0005562500155065209
cpython,attribute_load,warm_run,21,0.00055383300059475
cpython,attribute_load,warm_run,22,0.0005540419952012599
cpython,attribute_load,warm_run,23,0.0005541249993257225
cpython,attribute_load,warm_run,24,0.0005539999983739108
cpython,attribute_load,warm_run,25,0.000555957987671718
cpython,attribute_load,warm_run,26,0.000553791003767401
cpython,attribute_load,warm_run,27,0.00055383300059475
cpython,attribute_load,warm_run,28,0.0005705000075977296
cpython,attribute_load,warm_run,29,0.0005558329867199063
cpython,bound_method_calls,compile,0,2.5040993932634592e-05
cpython,bound_method_calls,compile,1,2.4832988856360316e-05
cpython,bound_method_calls,compile,2,2.5042012566700578e-05
cpython,bound_method_calls,compile,3,2.462498378008604e-05
cpython,bound_method_calls,compile,4,2.4667009711265564e-05
cpython,bound_method_calls,compile,5,2.3667002096772194e-05
cpython,bound_method_calls,compile,6,2.237502485513687e-05
cpython,bound_method_calls,compile,7,2.245799987576902e-05
cpython,bound_method_calls,compile,8,2.491599298082292e-05
cpython,bound_method_calls,compile,9,2.4708017008379102e-05
cpython,bound_method_calls,compile,10,2.4749984731897712e-05
cpython,bound_method_calls,compile,11,2.4500011932104826e-05
cpython,bound_method_calls,compile,12,2.441700780764222e-05
cpython,bound_method_calls,compile,13,2.4708017008379102e-05
cpython,bound_method_calls,compile,14,2.4667009711265564e-05
cpython,bound_method_calls,compile,15,2.4542008759453893e-05
cpython,bound_method_calls,compile,16,2.4957989808171988e-05
cpython,bound_method_calls,compile,17,2.4667009711265564e-05
cpython,bound_method_calls,compile,18,2.4625012883916497e-05
cpython,bound_method_calls,compile,19,2.4540990125387907e-05
cpython,bound_method_calls,compile,20,2.4375010980293155e-05
cpython,bound_method_calls,compile,21,2.5374989490956068e-05
cpython,bound_method_calls,compile,22,2.4708017008379102e-05
cpython,bound_method_calls,compile,23,2.4500011932104826e-05
cpython,bound_method_calls,compile,24,2.4999986635521054e-05
cpython,bound_method_calls,compile,25,2.4625012883916497e-05
cpython,bound_method_calls,compile,26,2.3707980290055275e-05
cpython,bound_method_calls,compile,27,2.258399035781622e-05
cpython,bound_method_calls,compile,28,2.4500011932104826e-05
cpython,bound_method_calls,compile,29,2.4707987904548645e-05
cpython,bound_method_calls,warm_run,0,0.0007171250181272626
cpython,bound_method_calls,warm_run,1,0.0007302090234588832
cpython,bound_method_calls,warm_run,2,0.0006903749890625477
cpython,bound_method_calls,warm_run,3,0.0006285420095082372
cpython,bound_method_calls,warm_run,4,0.0007330829976126552
cpython,bound_method_calls,warm_run,5,0.0006569580000359565
cpython,bound_method_calls,warm_run,6,0.001971541001694277
cpython,bound_method_calls,warm_run,7,0.0007005409861449152
cpython,bound_method_calls,warm_run,8,0.0006949170201551169
cpython,bound_method_calls,warm_run,9,0.0007103750249370933
cpython,bound_method_calls,warm_run,10,0.0007050409913063049
cpython,bound_method_calls,warm_run,11,0.0006969170062802732
cpython,bound_method_calls,warm_run,12,0.0007018750184215605
cpython,bound_method_calls,warm_run,13,0.0007081250078044832
cpython,bound_method_calls,warm_run,14,0.0007037499744910747
cpython,bound_method_calls,warm_run,15,0.0007068749982863665
cpython,bound_method_calls,warm_run,16,0.0007177080260589719
cpython,bound_method_calls,warm_run,17,0.0007081670046318322
cpython,bound_method_calls,warm_run,18,0.0007164580165408552
cpython,bound_method_calls,warm_run,19,0.0007195419748313725
cpython,bound_method_calls,warm_run,20,0.0007122910174075514
cpython,bound_method_calls,warm_run,21,0.0007093329913914204
cpython,bound_method_calls,warm_run,22,0.0007089580176398158
cpython,bound_method_calls,warm_run,23,0.0007218329992610961
cpython,bound_method_calls,warm_run,24,0.0007084999815560877
cpython,bound_method_calls,warm_run,25,0.0007102500239852816
cpython,bound_method_calls,warm_run,26,0.0007065419922582805
cpython,bound_method_calls,warm_run,27,0.0007200840045697987
cpython,bound_method_calls,warm_run,28,0.0007112500024959445
cpython,bound_method_calls,warm_run,29,0.000705457990989089
cpython,closure_calls,compile,0,2.6374997105449438e-05
cpython,closure_calls,compile,1,2.633300027810037e-05
cpython,closure_calls,compile,2,2.6458001229912043e-05
cpython,closure_calls,compile,3,2.5957997422665358e-05
cpython,closure_calls,compile,4,2.5832996470853686e-05
cpython,closure_calls,compile,5,2.566599869169295e-05
cpython,closure_calls,compile,6,2.549999044276774e-05
cpython,closure_calls,compile,7,2.5749992346391082e-05
cpython,closure_calls,compile,8,2.562499139457941e-05
cpython,closure_calls,compile,9,2.5667017325758934e-05
cpython,closure_calls,compile,10,2.5457993615418673e-05
cpython,closure_calls,compile,11,2.5541987270116806e-05
cpython,closure_calls,compile,12,2.541701542213559e-05
cpython,closure_calls,compile,13,2.5874993298202753e-05
cpython,closure_calls,compile,14,2.5582994567230344e-05
cpython,closure_calls,compile,15,2.5375018594786525e-05
cpython,closure_calls,compile,16,2.541701542213559e-05
cpython,closure_calls,compile,17,2.449998282827437e-05
cpython,closure_calls,compile,18,2.300000051036477e-05
cpython,closure_calls,compile,19,2.3083004634827375e-05
cpython,closure_calls,compile,20,2.2833002731204033e-05
cpython,closure_calls,compile,21,2.4125009076669812e-05
cpython,closure_calls,compile,22,2.5332992663607e-05
cpython,closure_calls,compile,23,2.5333021767437458e-05
cpython,closure_calls,compile,24,2.5332992663607e-05
cpython,closure_calls,compile,25,2.562499139457941e-05
cpython,closure_calls,compile,26,2.5582994567230344e-05
cpython,closure_calls,compile,27,2.5416986318305135e-05
cpython,closure_calls,compile,28,2.5541987270116806e-05
cpython,closure_calls,compile,29,2.541701542213559e-05
cpython,closure_calls,warm_run,0,0.0005590000073425472
cpython,closure_calls,warm_run,1,0.0005732080026064068
cpython,closure_calls,warm_run,2,0.0005622910102829337
cpython,closure_calls,warm_run,3,0.0005847080028615892
cpython,closure_calls,warm_run,4,0.0005634579865727574
cpython,closure_calls,warm_run,5,0.0005583750025834888
cpython,closure_calls,warm_run,6,0.0005729999975301325
cpython,closure_calls,warm_run,7,0.0005661250033881515
cpython,closure_calls,warm_run,8,0.000571833981666714
cpython,closure_calls,warm_run,9,0.0005723749927710742
cpython,closure_calls,warm_run,10,0.0005509170005097985
cpython,closure_calls,warm_run,11,0.0005743750080000609
cpython,closure_calls,warm_run,12,0.0005974999803584069
cpython,closure_calls,warm_run,13,0.000558541010832414
cpython,closure_calls,warm_run,14,0.000559959007659927
cpython,closure_calls,warm_run,15,0.0005845830019097775
cpython,closure_calls,warm_run,16,0.0005614580004476011
cpython,closure_calls,warm_run,17,0.0005859579832758754
cpython,closure_calls,warm_run,18,0.0005623750039376318
cpython,closure_calls,warm_run,19,0.000559957989025861
cpython,closure_calls,warm_run,20,0.0005872909969184548
cpython,closure_calls,warm_run,21,0.0005832089809700847
cpython,closure_calls,warm_run,22,0.0005927089951001108
cpython,closure_calls,warm_run,23,0.0005683339841198176
cpython,closure_calls,warm_run,24,0.0005776250036433339
cpython,closure_calls,warm_run,25,0.0005835829942952842
cpython,closure_calls,warm_run,26,0.0005595410184469074
cpython,closure_calls,warm_run,27,0.0006038330029696226
cpython,closure_calls,warm_run,28,0.0005876249924767762
cpython,closure_calls,warm_run,29,0.0005892080080229789
cpython,descriptor_load,compile,0,3.262498648837209e-05
cpython,descriptor_load,compile,1,3.2499985536560416e-05
cpython,descriptor_load,compile,2,3.258301876485348e-05
cpython,descriptor_load,compile,3,3.2499985536560416e-05
cpython,descriptor_load,compile,4,3.245798870921135e-05
cpython,descriptor_load,compile,5,3.229198046028614e-05
cpython,descriptor_load,compile,6,3.225001273676753e-05
cpython,descriptor_load,compile,7,3.183301305398345e-05
cpython,descriptor_load,compile,8,2.970799687318504e-05
cpython,descriptor_load,compile,9,3.100000321865082e-05
cpython,descriptor_load,compile,10,3.258298966102302e-05
cpython,descriptor_load,compile,11,3.2042007660493255e-05
cpython,descriptor_load,compile,12,3.258298966102302e-05
cpython,descriptor_load,compile,13,3.283299156464636e-05
cpython,descriptor_load,compile,14,3.258298966102302e-05
cpython,descriptor_load,compile,15,3.2249983632937074e-05
cpython,descriptor_load,compile,16,3.245798870921135e-05
cpython,descriptor_load,compile,17,3.199998172931373e-05
cpython,descriptor_load,compile,18,3.241701051592827e-05
cpython,descriptor_load,compile,19,3.229198046028614e-05
cpython,descriptor_load,compile,20,3.22920095641166e-05
cpython,descriptor_load,compile,21,3.245798870921135e-05
cpython,descriptor_load,compile,22,3.254201146773994e-05
cpython,descriptor_load,compile,23,3.0000024707987905e-05
cpython,descriptor_load,compile,24,2.9166985768824816e-05
cpython,descriptor_load,compile,25,3.208301495760679e-05
cpython,descriptor_load,compile,26,3.233298775739968e-05
cpython,descriptor_load,compile,27,3.23750136885792e-05
cpython,descriptor_load,compile,28,3.216697950847447e-05
cpython,descriptor_load,compile,29,3.225001273676753e-05
cpython,descriptor_load,warm_run,0,0.0008806669793557376
cpython,descriptor_load,warm_run,1,0.0008235420100390911
cpython,descriptor_load,warm_run,2,0.0007442500209435821
cpython,descriptor_load,warm_run,3,0.0007746249902993441
cpython,descriptor_load,warm_run,4,0.0007937919872347265
cpython,descriptor_load,warm_run,5,0.0007991660095285624
cpython,descriptor_load,warm_run,6,0.0008130829955916852
cpython,descriptor_load,warm_run,7,0.0008011250174604356
cpython,descriptor_load,warm_run,8,0.0008231669780798256
cpython,descriptor_load,warm_run,9,0.0007871669949963689
cpython,descriptor_load,warm_run,10,0.0008286669908557087
cpython,descriptor_load,warm_run,11,0.0008222500036936253
cpython,descriptor_load,warm_run,12,0.000819791981484741
cpython,descriptor_load,warm_run,13,0.0008331659773830324
cpython,descriptor_load,warm_run,14,0.0008206659986171871
cpython,descriptor_load,warm_run,15,0.0008207499922718853
cpython,descriptor_load,warm_run,16,0.0008208329963963479
cpython,descriptor_load,warm_run,17,0.0008199579897336662
cpython,descriptor_load,warm_run,18,0.0008416670025326312
cpython,descriptor_load,warm_run,19,0.0008161250152625144
cpython,descriptor_load,warm_run,20,0.0008232090040110052
cpython,descriptor_load,warm_run,21,0.0008420420053880662
cpython,descriptor_load,warm_run,22,0.0008184590260498226
cpython,descriptor_load,warm_run,23,0.0008277500164695084
cpython,descriptor_load,warm_run,24,0.0008361669897567481
cpython,descriptor_load,warm_run,25,0.0008438329969067127
cpython,descriptor_load,warm_run,26,0.00082562500028871
cpython,descriptor_load,warm_run,27,0.0008244159980677068
cpython,descriptor_load,warm_run,28,0.0008374580065719783
cpython,descriptor_load,warm_run,29,0.0008249999955296516
cpython,dict_insert,compile,0,1.4124991139397025e-05
cpython,dict_insert,compile,1,1.4165998436510563e-05
cpython,dict_insert,compile,2,1.4124991139397025e-05
cpython,dict_insert,compile,3,1.400001929141581e-05
cpython,dict_insert,compile,4,1.391698606312275e-05
cpython,dict_insert,compile,5,1.3957993360236287e-05
cpython,dict_insert,compile,6,1.400001929141581e-05
cpython,dict_insert,compile,7,1.3958982890471816e-05
cpython,dict_insert,compile,8,1.4083983842283487e-05
cpython,dict_insert,compile,9,1.3959011994302273e-05
cpython,dict_insert,compile,10,1.3958982890471816e-05
cpython,dict_insert,compile,11,1.3791985111311078e-05
cpython,dict_insert,compile,12,1.400001929141581e-05
cpython,dict_insert,compile,13,1.5457975678145885e-05
cpython,dict_insert,compile,14,1.4374993043020368e-05
cpython,dict_insert,compile,15,1.404198701493442e-05
cpython,dict_insert,compile,16,1.4040997484698892e-05
cpython,dict_insert,compile,17,1.4040997484698892e-05
cpython,dict_insert,compile,18,1.3874989235773683e-05
cpython,dict_insert,compile,19,1.400001929141581e-05
cpython,dict_insert,compile,20,1.3833021512255073e-05
cpython,dict_insert,compile,21,1.3832992408424616e-05
cpython,dict_insert,compile,22,1.3957993360236287e-05
cpython,dict_insert,compile,23,1.3917015166953206e-05
cpython,dict_insert,compile,24,1.3708980986848474e-05
cpython,dict_insert,compile,25,1.3832992408424616e-05
cpython,dict_insert,compile,26,1.3791985111311078e-05
cpython,dict_insert,compile,27,1.3832992408424616e-05
cpython,dict_insert,compile,28,1.3833021512255073e-05
cpython,dict_insert,compile,29,1.3874989235773683e-05
cpython,dict_insert,warm_run,0,0.0005392080056481063
cpython,dict_insert,warm_run,1,0.0005398750072345138
cpython,dict_insert,warm_run,2,0.0005395830085035414
cpython,dict_insert,warm_run,3,0.0005419579974841326
cpython,dict_insert,warm_run,4,0.0005296659946907312
cpython,dict_insert,warm_run,5,0.0005413329927250743
cpython,dict_insert,warm_run,6,0.0005408340075518936
cpython,dict_insert,warm_run,7,0.000542209018021822
cpython,dict_insert,warm_run,8,0.0005404170078691095
cpython,dict_insert,warm_run,9,0.0005480839754454792
cpython,dict_insert,warm_run,10,0.0005236249999143183
cpython,dict_insert,warm_run,11,0.0005031659966334701
cpython,dict_insert,warm_run,12,0.0004871250130236149
cpython,dict_insert,warm_run,13,0.0005406670097727329
cpython,dict_insert,warm_run,14,0.000526624993653968
cpython,dict_insert,warm_run,15,0.000524458009749651
cpython,dict_insert,warm_run,16,0.0005243339983280748
cpython,dict_insert,warm_run,17,0.0005398330104071647
cpython,dict_insert,warm_run,18,0.000541082990821451
cpython,dict_insert,warm_run,19,0.0005352500011213124
cpython,dict_insert,warm_run,20,0.0005370419821701944
cpython,dict_insert,warm_run,21,0.0005372919840738177
cpython,dict_insert,warm_run,22,0.000540458015166223
cpython,dict_insert,warm_run,23,0.0005220839811954647
cpython,dict_insert,warm_run,24,0.0005395000043790787
cpython,dict_insert,warm_run,25,0.0005420829984359443
cpython,dict_insert,warm_run,26,0.0005417919892352074
cpython,dict_insert,warm_run,27,0.0005272499984130263
cpython,dict_insert,warm_run,28,0.0005253340059425682
cpython,dict_insert,warm_run,29,0.0005415840132627636
cpython,dict_lookup,compile,0,1.7417012713849545e-05
cpython,dict_lookup,compile,1,1.724998583085835e-05
cpython,dict_lookup,compile,2,1.7292011762037873e-05
cpython,dict_lookup,compile,3,1.724998583085835e-05
cpython,dict_lookup,compile,4,1.720900763757527e-05
cpython,dict_lookup,compile,5,1.7166981706395745e-05
cpython,dict_lookup,compile,6,1.7250014934688807e-05
cpython,dict_lookup,compile,7,1.712498487904668e-05
cpython,dict_lookup,compile,8,1.708301715552807e-05
cpython,dict_lookup,compile,9,1.7165992176160216e-05
cpython,dict_lookup,compile,10,1.7125013982877135e-05
cpython,dict_lookup,compile,11,1.7457990907132626e-05
cpython,dict_lookup,compile,12,1.708301715552807e-05
cpython,dict_lookup,compile,13,1.6874982975423336e-05
cpython,dict_lookup,compile,14,1.708301715552807e-05
cpython,dict_lookup,compile,15,1.6040983609855175e-05
cpython,dict_lookup,compile,16,1.541702658869326e-05
cpython,dict_lookup,compile,17,1.5416997484862804e-05
cpython,dict_lookup,compile,18,1.5499972505494952e-05
cpython,dict_lookup,compile,19,1.5458004781976342e-05
cpython,dict_lookup,compile,20,1.5416997484862804e-05
cpython,dict_lookup,compile,21,1.633400097489357e-05
cpython,dict_lookup,compile,22,1.712498487904668e-05
cpython,dict_lookup,compile,23,1.7250014934688807e-05
cpython,dict_lookup,compile,24,1.6999983927235007e-05
cpython,dict_lookup,compile,25,1.695798709988594e-05
cpython,dict_lookup,compile,26,1.6958016203716397e-05
cpython,dict_lookup,compile,27,1.6834004782140255e-05
cpython,dict_lookup,compile,28,1.6792007954791188e-05
cpython,dict_lookup,compile,29,1.6999983927235007e-05
cpython,dict_lookup,warm_run,0,0.0005423330003395677
cpython,dict_lookup,warm_run,1,0.0005152079975232482
cpython,dict_lookup,warm_run,2,0.0005052089982200414
cpython,dict_lookup,warm_run,3,0.0005255829892121255
cpython,dict_lookup,warm_run,4,0.0005104590090923011
cpython,dict_lookup,warm_run,5,0.0005325000092852861
cpython,dict_lookup,warm_run,6,0.0005387089913710952
cpython,dict_lookup,warm_run,7,0.0005364170065149665
cpython,dict_lookup,warm_run,8,0.0005387080018408597
cpython,dict_lookup,warm_run,9,0.000544749986147508
cpython,dict_lookup,warm_run,10,0.0005457499937620014
cpython,dict_lookup,warm_run,11,0.0005425419949460775
cpython,dict_lookup,warm_run,12,0.0005390419973991811
cpython,dict_lookup,warm_run,13,0.0005350830033421516
cpython,dict_lookup,warm_run,14,0.0005361250077839941
cpython,dict_lookup,warm_run,15,0.0005452079931274056
cpython,dict_lookup,warm_run,16,0.0005440840031951666
cpython,dict_lookup,warm_run,17,0.0005422499962151051
cpython,dict_lookup,warm_run,18,0.0005451250181067735
cpython,dict_lookup,warm_run,19,0.0005472919729072601
cpython,dict_lookup,warm_run,20,0.0005440420063678175
cpython,dict_lookup,warm_run,21,0.0005427080031950027
cpython,dict_lookup,warm_run,22,0.0005455419886857271
cpython,dict_lookup,warm_run,23,0.0005466250004246831
cpython,dict_lookup,warm_run,24,0.000545124989002943
cpython,dict_lookup,warm_run,25,0.0005449170130304992
cpython,dict_lookup,warm_run,26,0.0005447909934446216
cpython,dict_lookup,warm_run,27,0.000546583003597334
cpython,dict_lookup,warm_run,28,0.0005450409953482449
cpython,dict_lookup,warm_run,29,0.000545457995031029
cpython,fib_calls,compile,0,2.7125002816319466e-05
cpython,fib_calls,compile,1,2.6291992980986834e-05
cpython,fib_calls,compile,2,2.591600059531629e-05
cpython,fib_calls,compile,3,2.3667002096772194e-05
