engine,case,phase,sample,seconds
tonic,bound_method_calls,compile,9,2.2959e-05
tonic,bound_method_calls,compile,10,2.2834e-05
tonic,bound_method_calls,compile,11,2.3167e-05
tonic,bound_method_calls,compile,12,2.2917e-05
tonic,bound_method_calls,compile,13,2.2916e-05
tonic,bound_method_calls,compile,14,2.3042e-05
tonic,bound_method_calls,compile,15,2.3041e-05
tonic,bound_method_calls,compile,16,2.2833e-05
tonic,bound_method_calls,compile,17,2.2958e-05
tonic,bound_method_calls,compile,18,2.2833e-05
tonic,bound_method_calls,compile,19,2.2958e-05
tonic,bound_method_calls,compile,20,2.2917e-05
tonic,bound_method_calls,compile,21,2.2834e-05
tonic,bound_method_calls,compile,22,2.3041e-05
tonic,bound_method_calls,compile,23,2.2791e-05
tonic,bound_method_calls,compile,24,2.2833e-05
tonic,bound_method_calls,compile,25,2.2917e-05
tonic,bound_method_calls,compile,26,2.2875e-05
tonic,bound_method_calls,compile,27,2.2583e-05
tonic,bound_method_calls,compile,28,2.2833e-05
tonic,bound_method_calls,compile,29,2.2875e-05
tonic,bound_method_calls,warm_run,0,0.001689958
tonic,bound_method_calls,warm_run,1,0.001692375
tonic,bound_method_calls,warm_run,2,0.0016925
tonic,bound_method_calls,warm_run,3,0.00170125
tonic,bound_method_calls,warm_run,4,0.001690375
tonic,bound_method_calls,warm_run,5,0.001691833
tonic,bound_method_calls,warm_run,6,0.001694291
tonic,bound_method_calls,warm_run,7,0.001693959
tonic,bound_method_calls,warm_run,8,0.001690542
tonic,bound_method_calls,warm_run,9,0.001697375
tonic,bound_method_calls,warm_run,10,0.001684625
tonic,bound_method_calls,warm_run,11,0.00168425
tonic,bound_method_calls,warm_run,12,0.001682959
tonic,bound_method_calls,warm_run,13,0.001705416
tonic,bound_method_calls,warm_run,14,0.001635833
tonic,bound_method_calls,warm_run,15,0.001677458
tonic,bound_method_calls,warm_run,16,0.001677083
tonic,bound_method_calls,warm_run,17,0.001690292
tonic,bound_method_calls,warm_run,18,0.001694208
tonic,bound_method_calls,warm_run,19,0.001675458
tonic,bound_method_calls,warm_run,20,0.001686042
tonic,bound_method_calls,warm_run,21,0.001702666
tonic,bound_method_calls,warm_run,22,0.001699875
tonic,bound_method_calls,warm_run,23,0.00170475
tonic,bound_method_calls,warm_run,24,0.0017035
tonic,bound_method_calls,warm_run,25,0.0017015
tonic,bound_method_calls,warm_run,26,0.0016995
tonic,bound_method_calls,warm_run,27,0.001699875
tonic,bound_method_calls,warm_run,28,0.001699417
tonic,bound_method_calls,warm_run,29,0.001702875
tonic,descriptor_load,compile,0,2.225e-05
tonic,descriptor_load,compile,1,2.7042e-05
tonic,descriptor_load,compile,2,2.6875e-05
tonic,descriptor_load,compile,3,2.6875e-05
tonic,descriptor_load,compile,4,2.7125e-05
tonic,descriptor_load,compile,5,2.6708e-05
tonic,descriptor_load,compile,6,2.6916e-05
tonic,descriptor_load,compile,7,2.6834e-05
tonic,descriptor_load,compile,8,2.6833e-05
tonic,descriptor_load,compile,9,2.65e-05
tonic,descriptor_load,compile,10,2.6667e-05
tonic,descriptor_load,compile,11,2.675e-05
tonic,descriptor_load,compile,12,2.6958e-05
tonic,descriptor_load,compile,13,2.7209e-05
tonic,descriptor_load,compile,14,2.6875e-05
tonic,descriptor_load,compile,15,2.6666e-05
tonic,descriptor_load,compile,16,2.6708e-05
tonic,descriptor_load,compile,17,2.7667e-05
tonic,descriptor_load,compile,18,2.6834e-05
tonic,descriptor_load,compile,19,2.6792e-05
tonic,descriptor_load,compile,20,2.6667e-05
tonic,descriptor_load,compile,21,2.7e-05
tonic,descriptor_load,compile,22,2.7375e-05
tonic,descriptor_load,compile,23,2.7541e-05
tonic,descriptor_load,compile,24,2.7792e-05
tonic,descriptor_load,compile,25,2.675e-05
tonic,descriptor_load,compile,26,2.6667e-05
tonic,descriptor_load,compile,27,2.6542e-05
tonic,descriptor_load,compile,28,2.6666e-05
tonic,descriptor_load,compile,29,2.6666e-05
tonic,descriptor_load,warm_run,0,0.00215575
tonic,descriptor_load,warm_run,1,0.002158541
tonic,descriptor_load,warm_run,2,0.002160291
tonic,descriptor_load,warm_run,3,0.002167708
tonic,descriptor_load,warm_run,4,0.002148042
tonic,descriptor_load,warm_run,5,0.002157208
tonic,descriptor_load,warm_run,6,0.002158833
tonic,descriptor_load,warm_run,7,0.002148708
tonic,descriptor_load,warm_run,8,0.002149916
tonic,descriptor_load,warm_run,9,0.002162166
tonic,descriptor_load,warm_run,10,0.002156833
tonic,descriptor_load,warm_run,11,0.0021575
tonic,descriptor_load,warm_run,12,0.00215125
tonic,descriptor_load,warm_run,13,0.002161416
tonic,descriptor_load,warm_run,14,0.0021585
tonic,descriptor_load,warm_run,15,0.002164958
tonic,descriptor_load,warm_run,16,0.002156208
tonic,descriptor_load,warm_run,17,0.002161458
tonic,descriptor_load,warm_run,18,0.002169125
tonic,descriptor_load,warm_run,19,0.002163541
tonic,descriptor_load,warm_run,20,0.002187959
tonic,descriptor_load,warm_run,21,0.002154625
tonic,descriptor_load,warm_run,22,0.002190625
tonic,descriptor_load,warm_run,23,0.002180166
tonic,descriptor_load,warm_run,24,0.002112667
tonic,descriptor_load,warm_run,25,0.002102292
tonic,descriptor_load,warm_run,26,0.002101375
tonic,descriptor_load,warm_run,27,0.002164083
tonic,descriptor_load,warm_run,28,0.002161459
tonic,descriptor_load,warm_run,29,0.0021625
tonic,super_calls,compile,0,2.5084e-05
tonic,super_calls,compile,1,3.0333e-05
tonic,super_calls,compile,2,3.0083e-05
tonic,super_calls,compile,3,2.9958e-05
tonic,super_calls,compile,4,3.0416e-05
tonic,super_calls,compile,5,3.075e-05
tonic,super_calls,compile,6,3.0167e-05
tonic,super_calls,compile,7,2.9958e-05
tonic,super_calls,compile,8,3.0125e-05
tonic,super_calls,compile,9,3.0125e-05
tonic,super_calls,compile,10,3.0333e-05
tonic,super_calls,compile,11,3.0166e-05
tonic,super_calls,compile,12,2.9875e-05
tonic,super_calls,compile,13,3.0208e-05
tonic,super_calls,compile,14,2.9833e-05
tonic,super_calls,compile,15,3.1417e-05
tonic,super_calls,compile,16,3.075e-05
tonic,super_calls,compile,17,3.0708e-05
tonic,super_calls,compile,18,3.0666e-05
tonic,super_calls,compile,19,3e-05
tonic,super_calls,compile,20,3.0042e-05
tonic,super_calls,compile,21,3.0709e-05
tonic,super_calls,compile,22,3.125e-05
tonic,super_calls,compile,23,3.0042e-05
tonic,super_calls,compile,24,3.0042e-05
tonic,super_calls,compile,25,2.9833e-05
tonic,super_calls,compile,26,3.0417e-05
tonic,super_calls,compile,27,3.0333e-05
tonic,super_calls,compile,28,2.9875e-05
tonic,super_calls,compile,29,2.9709e-05
tonic,super_calls,warm_run,0,0.003359959
tonic,super_calls,warm_run,1,0.003430042
tonic,super_calls,warm_run,2,0.003408208
tonic,super_calls,warm_run,3,0.003380541
tonic,super_calls,warm_run,4,0.003417958
tonic,super_calls,warm_run,5,0.003438417
tonic,super_calls,warm_run,6,0.003397
tonic,super_calls,warm_run,7,0.003448416
tonic,super_calls,warm_run,8,0.003456167
tonic,super_calls,warm_run,9,0.003395208
tonic,super_calls,warm_run,10,0.003427041
tonic,super_calls,warm_run,11,0.003458208
tonic,super_calls,warm_run,12,0.003364
tonic,super_calls,warm_run,13,0.003443792
tonic,super_calls,warm_run,14,0.003433375
tonic,super_calls,warm_run,15,0.003399083
tonic,super_calls,warm_run,16,0.003416125
tonic,super_calls,warm_run,17,0.003434167
tonic,super_calls,warm_run,18,0.003395042
tonic,super_calls,warm_run,19,0.003439541
tonic,super_calls,warm_run,20,0.003396167
tonic,super_calls,warm_run,21,0.003387833
tonic,super_calls,warm_run,22,0.0034315
tonic,super_calls,warm_run,23,0.003422
tonic,super_calls,warm_run,24,0.00337225
tonic,super_calls,warm_run,25,0.003437791
tonic,super_calls,warm_run,26,0.003438667
tonic,super_calls,warm_run,27,0.003376958
tonic,super_calls,warm_run,28,0.003418084
tonic,super_calls,warm_run,29,0.003459334
cpython,attribute_load,compile,0,1.7375015886500478e-05
cpython,attribute_load,compile,1,1.79160269908607e-05
cpython,attribute_load,compile,2,1.7375015886500478e-05
cpython,attribute_load,compile,3,1.7084006685763597e-05
cpython,attribute_load,compile,4,1.712498487904668e-05
cpython,attribute_load,compile,5,1.704200985841453e-05
cpython,attribute_load,compile,6,1.791701652109623e-05
cpython,attribute_load,compile,7,1.879199407994747e-05
cpython,attribute_load,compile,8,1.8749997252598405e-05
cpython,attribute_load,compile,9,1.8749997252598405e-05
cpython,attribute_load,compile,10,1.8708000425249338e-05
cpython,attribute_load,compile,11,1.8708000425249338e-05
cpython,attribute_load,compile,12,1.85410026460886e-05
cpython,attribute_load,compile,13,1.8916005501523614e-05
cpython,attribute_load,compile,14,1.8582999473437667e-05
cpython,attribute_load,compile,15,1.8667022231966257e-05
cpython,attribute_load,compile,16,1.8542021280154586e-05
cpython,attribute_load,compile,17,1.879199407994747e-05
cpython,attribute_load,compile,18,1.8583989003673196e-05
cpython,attribute_load,compile,19,1.7332989955320954e-05
cpython,attribute_load,compile,20,1.6833015251904726e-05
cpython,attribute_load,compile,21,1.7125013982877135e-05
cpython,attribute_load,compile,22,1.6834004782140255e-05
cpython,attribute_load,compile,23,1.6792007954791188e-05
cpython,attribute_load,compile,24,1.6875012079253793e-05
cpython,attribute_load,compile,25,1.691700890660286e-05
cpython,attribute_load,compile,26,1.683298614807427e-05
cpython,attribute_load,compile,27,1.6667007002979517e-05
cpython,attribute_load,compile,28,1.683298614807427e-05
cpython,attribute_load,compile,29,1.704200985841453e-05
cpython,attribute_load,warm_run,0,0.00047500000800937414
cpython,attribute_load,warm_run,1,0.0004870000120718032
cpython,attribute_load,warm_run,2,0.00047541697858832777
cpython,attribute_load,warm_run,3,0.0004820830072276294
cpython,attribute_load,warm_run,4,0.0004750420048367232
cpython,attribute_load,warm_run,5,0.0004612090124282986
cpython,attribute_load,warm_run,6,0.00047383399214595556
cpython,attribute_load,warm_run,7,0.0004746670019812882
cpython,attribute_load,warm_run,8,0.0004721249861177057
cpython,attribute_load,warm_run,9,0.0004737919953186065
cpython,attribute_load,warm_run,10,0.0004738749994430691
cpython,attribute_load,warm_run,11,0.00046629199641756713
cpython,attribute_load,warm_run,12,0.0004657499957829714
cpython,attribute_load,warm_run,13,0.0004648329922929406
cpython,attribute_load,warm_run,14,0.0004697499971371144
cpython,attribute_load,warm_run,15,0.0004725829930976033
cpython,attribute_load,warm_run,16,0.0004650420160032809
cpython,attribute_load,warm_run,17,0.00047212501522153616
cpython,attribute_load,warm_run,18,0.0004733749956358224
cpython,attribute_load,warm_run,19,0.00046800001291558146
cpython,attribute_load,warm_run,20,0.0004756250127684325
cpython,attribute_load,warm_run,21,0.00047466601245105267
cpython,attribute_load,warm_run,22,0.00047533298493362963
cpython,attribute_load,warm_run,23,0.0004744160105474293
cpython,attribute_load,warm_run,24,0.0004727909981738776
cpython,attribute_load,warm_run,25,0.0004817500011995435
cpython,attribute_load,warm_run,26,0.00048462499398738146
cpython,attribute_load,warm_run,27,0.00048229200183413923
cpython,attribute_load,warm_run,28,0.0004732079978566617
cpython,attribute_load,warm_run,29,0.0004835000145249069
cpython,bound_method_calls,compile,0,2.4666020181030035e-05
cpython,bound_method_calls,compile,1,2.4749984731897712e-05
cpython,bound_method_calls,compile,2,2.487501478753984e-05
cpython,bound_method_calls,compile,3,2.4582986952736974e-05
cpython,bound_method_calls,compile,4,2.445801510475576e-05
cpython,bound_method_calls,compile,5,2.4334003683179617e-05
cpython,bound_method_calls,compile,6,2.458301605656743e-05
cpython,bound_method_calls,compile,7,2.475001383572817e-05
cpython,bound_method_calls,compile,8,2.4999986635521054e-05
cpython,bound_method_calls,compile,9,2.441700780764222e-05
cpython,bound_method_calls,compile,10,2.4832988856360316e-05
cpython,bound_method_calls,compile,11,2.4375010980293155e-05
cpython,bound_method_calls,compile,12,2.4291977752000093e-05
cpython,bound_method_calls,compile,13,2.445801510475576e-05
cpython,bound_method_calls,compile,14,2.429200685583055e-05
cpython,bound_method_calls,compile,15,2.4375010980293155e-05
cpython,bound_method_calls,compile,16,2.4542008759453893e-05
cpython,bound_method_calls,compile,17,2.4249980924651027e-05
cpython,bound_method_calls,compile,18,2.458301605656743e-05
cpython,bound_method_calls,compile,19,2.420798409730196e-05
cpython,bound_method_calls,compile,20,2.4040986318141222e-05
cpython,bound_method_calls,compile,21,2.4999986635521054e-05
cpython,bound_method_calls,compile,22,2.4375010980293155e-05
cpython,bound_method_calls,compile,23,2.433298504911363e-05
cpython,bound_method_calls,compile,24,2.475001383572817e-05
cpython,bound_method_calls,compile,25,2.4500011932104826e-05
cpython,bound_method_calls,compile,26,2.608299837447703e-05
cpython,bound_method_calls,compile,27,2.441700780764222e-05
cpython,bound_method_calls,compile,28,2.416700590401888e-05
cpython,bound_method_calls,compile,29,2.4707987904548645e-05
cpython,bound_method_calls,warm_run,0,0.0006706659914925694
cpython,bound_method_calls,warm_run,1,0.0006737910152878612
cpython,bound_method_calls,warm_run,2,0.0006734579801559448
cpython,bound_method_calls,warm_run,3,0.0006649999995715916
cpython,bound_method_calls,warm_run,4,0.0006626670074183494
cpython,bound_method_calls,warm_run,5,0.0006514159904327244
cpython,bound_method_calls,warm_run,6,0.002061083010630682
cpython,bound_method_calls,warm_run,7,0.0006644160021096468
cpython,bound_method_calls,warm_run,8,0.0006654580065514892
cpython,bound_method_calls,warm_run,9,0.0006679579964838922
cpython,bound_method_calls,warm_run,10,0.0006688330031465739
cpython,bound_method_calls,warm_run,11,0.0006796249945182353
cpython,bound_method_calls,warm_run,12,0.0006597920146305114
cpython,bound_method_calls,warm_run,13,0.0006715829949826002
cpython,bound_method_calls,warm_run,14,0.0006774999783374369
cpython,bound_method_calls,warm_run,15,0.0006664170068688691
cpython,bound_method_calls,warm_run,16,0.0006647919944953173
cpython,bound_method_calls,warm_run,17,0.0006565829971805215
cpython,bound_method_calls,warm_run,18,0.0006647499976679683
cpython,bound_method_calls,warm_run,19,0.0006722079997416586
cpython,bound_method_calls,warm_run,20,0.0006552920094691217
cpython,bound_method_calls,warm_run,21,0.0006727919972036034
cpython,bound_method_calls,warm_run,22,0.0006685000262223184
cpython,bound_method_calls,warm_run,23,0.000661625002976507
cpython,bound_method_calls,warm_run,24,0.0006657500052824616
cpython,bound_method_calls,warm_run,25,0.0006727919972036034
cpython,bound_method_calls,warm_run,26,0.0006707499851472676
cpython,bound_method_calls,warm_run,27,0.0006783330172766
cpython,bound_method_calls,warm_run,28,0.0006750829925294966
cpython,bound_method_calls,warm_run,29,0.0006679159996565431
cpython,closure_calls,compile,0,2.6166992029175162e-05
cpython,closure_calls,compile,1,2.5749992346391082e-05
cpython,closure_calls,compile,2,2.562499139457941e-05
cpython,closure_calls,compile,3,2.579099964350462e-05
cpython,closure_calls,compile,4,2.549999044276774e-05
cpython,closure_calls,compile,5,2.566599869169295e-05
cpython,closure_calls,compile,6,2.545802271924913e-05
cpython,closure_calls,compile,7,2.5415996788069606e-05
cpython,closure_calls,compile,8,2.5582994567230344e-05
cpython,closure_calls,compile,9,2.5415996788069606e-05
cpython,closure_calls,compile,10,2.529201447032392e-05
cpython,closure_calls,compile,11,2.5332992663607e-05
cpython,closure_calls,compile,12,2.5500019546598196e-05
cpython,closure_calls,compile,13,2.562499139457941e-05
cpython,closure_calls,compile,14,2.5415996788069606e-05
cpython,closure_calls,compile,15,2.549999044276774e-05
cpython,closure_calls,compile,16,2.5332992663607e-05
cpython,closure_calls,compile,17,2.549999044276774e-05
cpython,closure_calls,compile,18,2.5416986318305135e-05
cpython,closure_calls,compile,19,2.5415996788069606e-05
cpython,closure_calls,compile,20,2.508299075998366e-05
cpython,closure_calls,compile,21,2.5415996788069606e-05
cpython,closure_calls,compile,22,2.5457993615418673e-05
cpython,closure_calls,compile,23,2.5416986318305135e-05
cpython,closure_calls,compile,24,2.5542016373947263e-05
cpython,closure_calls,compile,25,2.541701542213559e-05
cpython,closure_calls,compile,26,2.54589831456542e-05
cpython,closure_calls,compile,27,2.529201447032392e-05
cpython,closure_calls,compile,28,2.5374989490956068e-05
cpython,closure_calls,compile,29,2.549999044276774e-05
cpython,closure_calls,warm_run,0,0.0005836249911226332
cpython,closure_calls,warm_run,1,0.0005849160079378635
cpython,closure_calls,warm_run,2,0.000583500019274652
cpython,closure_calls,warm_run,3,0.0005733330035582185
cpython,closure_calls,warm_run,4,0.0005880000244360417
cpython,closure_calls,warm_run,5,0.0005800420185551047
cpython,closure_calls,warm_run,6,0.0005907499871682376
cpython,closure_calls,warm_run,7,0.0005877499934285879
cpython,closure_calls,warm_run,8,0.0006048340001143515
cpython,closure_calls,warm_run,9,0.0005797079938929528
cpython,closure_calls,warm_run,10,0.0005899170064367354
cpython,closure_calls,warm_run,11,0.0005948329926468432
cpython,closure_calls,warm_run,12,0.0005836249911226332
cpython,closure_calls,warm_run,13,0.0005936670058872551
cpython,closure_calls,warm_run,14,0.0006019999855197966
cpython,closure_calls,warm_run,15,0.000593250006204471
cpython,closure_calls,warm_run,16,0.0005986659962218255
cpython,closure_calls,warm_run,17,0.0005710830155294389
cpython,closure_calls,warm_run,18,0.0005862079851794988
cpython,closure_calls,warm_run,19,0.0005874170165043324
cpython,closure_calls,warm_run,20,0.0005926669982727617
cpython,closure_calls,warm_run,21,0.00058787502348423
cpython,closure_calls,warm_run,22,0.0005876250215806067
cpython,closure_calls,warm_run,23,0.0006014590035192668
cpython,closure_calls,warm_run,24,0.0006047500064596534
cpython,closure_calls,warm_run,25,0.0005894160130992532
cpython,closure_calls,warm_run,26,0.0005654999986290932
cpython,closure_calls,warm_run,27,0.0006142920174170285
cpython,closure_calls,warm_run,28,0.0005867079889867455
cpython,closure_calls,warm_run,29,0.0005782920052297413
cpython,descriptor_load,compile,0,3.258301876485348e-05
cpython,descriptor_load,compile,1,3.241599188186228e-05
cpython,descriptor_load,compile,2,3.2374984584748745e-05
cpython,descriptor_load,compile,3,3.250001464039087e-05
cpython,descriptor_load,compile,4,3.2208015909418464e-05
cpython,descriptor_load,compile,5,3.200001083314419e-05
cpython,descriptor_load,compile,6,3.23750136885792e-05
cpython,descriptor_load,compile,7,3.220798680558801e-05
cpython,descriptor_load,compile,8,3.2666983315721154e-05
cpython,descriptor_load,compile,9,3.250001464039087e-05
cpython,descriptor_load,compile,10,3.2584008295089006e-05
cpython,descriptor_load,compile,11,3.2042007660493255e-05
cpython,descriptor_load,compile,12,3.21249826811254e-05
cpython,descriptor_load,compile,13,3.258298966102302e-05
cpython,descriptor_load,compile,14,3.241599188186228e-05
cpython,descriptor_load,compile,15,3.2082985853776336e-05
cpython,descriptor_load,compile,16,3.2540992833673954e-05
cpython,descriptor_load,compile,17,3.199998172931373e-05
cpython,descriptor_load,compile,18,3.2625015592202544e-05
cpython,descriptor_load,compile,19,3.2374984584748745e-05
cpython,descriptor_load,compile,20,3.254102193750441e-05
cpython,descriptor_load,compile,21,3.2082985853776336e-05
cpython,descriptor_load,compile,22,3.225001273676753e-05
cpython,descriptor_load,compile,23,3.258397919125855e-05
cpython,descriptor_load,compile,24,3.2459007343277335e-05
cpython,descriptor_load,compile,25,3.216697950847447e-05
cpython,descriptor_load,compile,26,3.270900924690068e-05
cpython,descriptor_load,compile,27,3.199998172931373e-05
cpython,descriptor_load,compile,28,3.220900543965399e-05
cpython,descriptor_load,compile,29,3.2374984584748745e-05
cpython,descriptor_load,warm_run,0,0.0008190410153474659
cpython,descriptor_load,warm_run,1,0.000825249997433275
cpython,descriptor_load,warm_run,2,0.0008219580049626529
cpython,descriptor_load,warm_run,3,0.000817291991552338
cpython,descriptor_load,warm_run,4,0.0008291249978356063
cpython,descriptor_load,warm_run,5,0.0008246669895015657
cpython,descriptor_load,warm_run,6,0.000824499991722405
cpython,descriptor_load,warm_run,7,0.0008204999903682619
cpython,descriptor_load,warm_run,8,0.0008324170194100589
cpython,descriptor_load,warm_run,9,0.0008317500178236514
cpython,descriptor_load,warm_run,10,0.0008468749874737114
cpython,descriptor_load,warm_run,11,0.0008072500058915466
cpython,descriptor_load,warm_run,12,0.0008362079970538616
cpython,descriptor_load,warm_run,13,0.0008286669908557087
cpython,descriptor_load,warm_run,14,0.0008259580063167959
cpython,descriptor_load,warm_run,15,0.0008259169990196824
cpython,descriptor_load,warm_run,16,0.0008273749845102429
cpython,descriptor_load,warm_run,17,0.0008269590034615248
cpython,descriptor_load,warm_run,18,0.0008312499849125743
cpython,descriptor_load,warm_run,19,0.0008252910047303885
cpython,descriptor_load,warm_run,20,0.0008161250152625144
cpython,descriptor_load,warm_run,21,0.0008290830010082573
cpython,descriptor_load,warm_run,22,0.000811458972748369
cpython,descriptor_load,warm_run,23,0.0008239580201916397
cpython,descriptor_load,warm_run,24,0.0008307090029120445
cpython,descriptor_load,warm_run,25,0.0008501250122208148
cpython,descriptor_load,warm_run,26,0.0008134579984471202
cpython,descriptor_load,warm_run,27,0.0008307089738082141
cpython,descriptor_load,warm_run,28,0.000826000003144145
cpython,descriptor_load,warm_run,29,0.0008329580014105886
cpython,dict_insert,compile,0,1.400001929141581e-05
cpython,dict_insert,compile,1,1.4125020243227482e-05
cpython,dict_insert,compile,2,1.4040997484698892e-05
cpython,dict_insert,compile,3,1.4124991139397025e-05
cpython,dict_insert,compile,4,1.400001929141581e-05
cpython,dict_insert,compile,5,1.3791985111311078e-05
cpython,dict_insert,compile,6,1.3792014215141535e-05
cpython,dict_insert,compile,7,1.387501833960414e-05
cpython,dict_insert,compile,8,1.3957993360236287e-05
cpython,dict_insert,compile,9,1.400001929141581e-05
cpython,dict_insert,compile,10,1.400001929141581e-05
cpython,dict_insert,compile,11,1.3874989235773683e-05
cpython,dict_insert,compile,12,1.3874989235773683e-05
cpython,dict_insert,compile,13,1.4917022781446576e-05
cpython,dict_insert,compile,14,1.429201802238822e-05
cpython,dict_insert,compile,15,1.3833981938660145e-05
cpython,dict_insert,compile,16,1.3832992408424616e-05
cpython,dict_insert,compile,17,1.391599653288722e-05
cpython,dict_insert,compile,18,1.3957993360236287e-05
cpython,dict_insert,compile,19,1.3832992408424616e-05
cpython,dict_insert,compile,20,1.3832992408424616e-05
cpython,dict_insert,compile,21,1.3832992408424616e-05
cpython,dict_insert,compile,22,1.3917015166953206e-05
cpython,dict_insert,compile,23,1.4040997484698892e-05
cpython,dict_insert,compile,24,1.3832992408424616e-05
cpython,dict_insert,compile,25,1.3792014215141535e-05
cpython,dict_insert,compile,26,1.404198701493442e-05
cpython,dict_insert,compile,27,1.3707991456612945e-05
cpython,dict_insert,compile,28,1.3750017387792468e-05
cpython,dict_insert,compile,29,1.3791985111311078e-05
cpython,dict_insert,warm_run,0,0.0005340829957276583
cpython,dict_insert,warm_run,1,0.0005429169978015125
cpython,dict_insert,warm_run,2,0.0005431669997051358
cpython,dict_insert,warm_run,3,0.000544707989320159
cpython,dict_insert,warm_run,4,0.0005422919930424541
cpython,dict_insert,warm_run,5,0.0005426670250017196
cpython,dict_insert,warm_run,6,0.0005349169950932264
cpython,dict_insert,warm_run,7,0.0005471249751280993
cpython,dict_insert,warm_run,8,0.0005419579974841326
cpython,dict_insert,warm_run,9,0.0005347499973140657
cpython,dict_insert,warm_run,10,0.0005347089900169522
cpython,dict_insert,warm_run,11,0.0005449999880511314
cpython,dict_insert,warm_run,12,0.000533541984623298
cpython,dict_insert,warm_run,13,0.0005271249974612147
cpython,dict_insert,warm_run,14,0.0005315830057952553
cpython,dict_insert,warm_run,15,0.0005412499886006117
cpython,dict_insert,warm_run,16,0.0005253330164123327
cpython,dict_insert,warm_run,17,0.0005279580072965473
cpython,dict_insert,warm_run,18,0.0005268749955575913
cpython,dict_insert,warm_run,19,0.0005285410152282566
cpython,dict_insert,warm_run,20,0.0005389169964473695
cpython,dict_insert,warm_run,21,0.0005267919914331287
cpython,dict_insert,warm_run,22,0.000525958021171391
cpython,dict_insert,warm_run,23,0.0005300829943735152
cpython,dict_insert,warm_run,24,0.0005273330025374889
cpython,dict_insert,warm_run,25,0.0005299999902490526
cpython,dict_insert,warm_run,26,0.0005294169823173434
cpython,dict_insert,warm_run,27,0.000527750002220273
cpython,dict_insert,warm_run,28,0.0005409580189734697
cpython,dict_insert,warm_run,29,0.0005297499883454293
cpython,dict_lookup,compile,0,1.7291022231802344e-05
cpython,dict_lookup,compile,1,1.7290993127971888e-05
cpython,dict_lookup,compile,2,1.7125013982877135e-05
cpython,dict_lookup,compile,3,1.7082988051697612e-05
cpython,dict_lookup,compile,4,1.691601937636733e-05
cpython,dict_lookup,compile,5,1.695798709988594e-05
cpython,dict_lookup,compile,6,1.7041020328179002e-05
cpython,dict_lookup,compile,7,1.7166981706395745e-05
cpython,dict_lookup,compile,8,1.733301905915141e-05
cpython,dict_lookup,compile,9,1.7166981706395745e-05
cpython,dict_lookup,compile,10,1.7084006685763597e-05
cpython,dict_lookup,compile,11,1.695897663012147e-05
cpython,dict_lookup,compile,12,1.720801810733974e-05
cpython,dict_lookup,compile,13,1.6916979802772403e-05
cpython,dict_lookup,compile,14,1.708301715552807e-05
cpython,dict_lookup,compile,15,1.7082988051697612e-05
cpython,dict_lookup,compile,16,1.6875012079253793e-05
cpython,dict_lookup,compile,17,1.695798709988594e-05
cpython,dict_lookup,compile,18,1.6915990272536874e-05
cpython,dict_lookup,compile,19,1.704200985841453e-05
cpython,dict_lookup,compile,20,1.712498487904668e-05
cpython,dict_lookup,compile,21,1.7207989003509283e-05
cpython,dict_lookup,compile,22,1.7165992176160216e-05
cpython,dict_lookup,compile,23,1.7000013031065464e-05
cpython,dict_lookup,compile,24,1.7000013031065464e-05
cpython,dict_lookup,compile,25,1.704200985841453e-05
cpython,dict_lookup,compile,26,1.7166981706395745e-05
cpython,dict_lookup,compile,27,1.6875012079253793e-05
cpython,dict_lookup,compile,28,1.691700890660286e-05
cpython,dict_lookup,compile,29,1.7125013982877135e-05
cpython,dict_lookup,warm_run,0,0.0005321670032572001
cpython,dict_lookup,warm_run,1,0.0005321249773260206
cpython,dict_lookup,warm_run,2,0.0005311659770086408
cpython,dict_lookup,warm_run,3,0.0005330420099198818
cpython,dict_lookup,warm_run,4,0.0005356670008040965
cpython,dict_lookup,warm_run,5,0.0005082090210635215
cpython,dict_lookup,warm_run,6,0.0005332919827196747
cpython,dict_lookup,warm_run,7,0.000531375000718981
cpython,dict_lookup,warm_run,8,0.0005339169874787331
cpython,dict_lookup,warm_run,9,0.0005362500087358057
cpython,dict_lookup,warm_run,10,0.000534249993506819
cpython,dict_lookup,warm_run,11,0.0005336249887477607
cpython,dict_lookup,warm_run,12,0.0005325000092852861
cpython,dict_lookup,warm_run,13,0.0005317920004017651
cpython,dict_lookup,warm_run,14,0.0005314169975463301
cpython,dict_lookup,warm_run,15,0.0005390000005718321
cpython,dict_lookup,warm_run,16,0.0005334590096026659
cpython,dict_lookup,warm_run,17,0.0005301669880282134
cpython,dict_lookup,warm_run,18,0.0005344160017557442
cpython,dict_lookup,warm_run,19,0.0005300829943735152
cpython,dict_lookup,warm_run,20,0.0005321660137269646
cpython,dict_lookup,warm_run,21,0.0005315419984981418
cpython,dict_lookup,warm_run,22,0.0005316250026226044
cpython,dict_lookup,warm_run,23,0.0005327079852577299
cpython,dict_lookup,warm_run,24,0.000533166021341458
cpython,dict_lookup,warm_run,25,0.0005294579896144569
cpython,dict_lookup,warm_run,26,0.0005319580086506903
cpython,dict_lookup,warm_run,27,0.0005336249887477607
cpython,dict_lookup,warm_run,28,0.0005332499858923256
cpython,dict_lookup,warm_run,29,0.0005341250216588378
cpython,fib_calls,compile,0,2.6374997105449438e-05
cpython,fib_calls,compile,1,2.604199107736349e-05
cpython,fib_calls,compile,2,2.591600059531629e-05
