run,engine,case,phase,sample,seconds
2,tonic,bound_method_calls,compile,2,1.8542e-05
2,tonic,bound_method_calls,compile,3,2.0667e-05
2,tonic,bound_method_calls,compile,4,2.1291e-05
2,tonic,bound_method_calls,compile,5,2.175e-05
2,tonic,bound_method_calls,compile,6,2.2833e-05
2,tonic,bound_method_calls,compile,7,2.2875e-05
2,tonic,bound_method_calls,compile,8,2.2833e-05
2,tonic,bound_method_calls,compile,9,2.2708e-05
2,tonic,bound_method_calls,compile,10,2.2708e-05
2,tonic,bound_method_calls,compile,11,2.2875e-05
2,tonic,bound_method_calls,compile,12,2.2875e-05
2,tonic,bound_method_calls,compile,13,2.2917e-05
2,tonic,bound_method_calls,compile,14,2.2666e-05
2,tonic,bound_method_calls,compile,15,2.2708e-05
2,tonic,bound_method_calls,compile,16,2.2916e-05
2,tonic,bound_method_calls,compile,17,2.3042e-05
2,tonic,bound_method_calls,compile,18,2.2833e-05
2,tonic,bound_method_calls,compile,19,2.2708e-05
2,tonic,bound_method_calls,compile,20,2.2833e-05
2,tonic,bound_method_calls,compile,21,2.2875e-05
2,tonic,bound_method_calls,compile,22,2.05e-05
2,tonic,bound_method_calls,compile,23,2.075e-05
2,tonic,bound_method_calls,compile,24,2.0541e-05
2,tonic,bound_method_calls,compile,25,2.0375e-05
2,tonic,bound_method_calls,compile,26,1.7959e-05
2,tonic,bound_method_calls,compile,27,2.0625e-05
2,tonic,bound_method_calls,compile,28,2.0458e-05
2,tonic,bound_method_calls,compile,29,2.0334e-05
2,tonic,bound_method_calls,warm_run,0,0.00168475
2,tonic,bound_method_calls,warm_run,1,0.001691459
2,tonic,bound_method_calls,warm_run,2,0.001685666
2,tonic,bound_method_calls,warm_run,3,0.00169325
2,tonic,bound_method_calls,warm_run,4,0.001676917
2,tonic,bound_method_calls,warm_run,5,0.001687459
2,tonic,bound_method_calls,warm_run,6,0.001705416
2,tonic,bound_method_calls,warm_run,7,0.001679542
2,tonic,bound_method_calls,warm_run,8,0.00168575
2,tonic,bound_method_calls,warm_run,9,0.001690334
2,tonic,bound_method_calls,warm_run,10,0.001686125
2,tonic,bound_method_calls,warm_run,11,0.001692459
2,tonic,bound_method_calls,warm_run,12,0.001697834
2,tonic,bound_method_calls,warm_run,13,0.001680833
2,tonic,bound_method_calls,warm_run,14,0.001691125
2,tonic,bound_method_calls,warm_run,15,0.001687917
2,tonic,bound_method_calls,warm_run,16,0.001681
2,tonic,bound_method_calls,warm_run,17,0.001684
2,tonic,bound_method_calls,warm_run,18,0.001694
2,tonic,bound_method_calls,warm_run,19,0.001684333
2,tonic,bound_method_calls,warm_run,20,0.001691
2,tonic,bound_method_calls,warm_run,21,0.00171875
2,tonic,bound_method_calls,warm_run,22,0.001698542
2,tonic,bound_method_calls,warm_run,23,0.001748875
2,tonic,bound_method_calls,warm_run,24,0.00169675
2,tonic,bound_method_calls,warm_run,25,0.001693375
2,tonic,bound_method_calls,warm_run,26,0.001723167
2,tonic,bound_method_calls,warm_run,27,0.001702208
2,tonic,bound_method_calls,warm_run,28,0.0017205
2,tonic,bound_method_calls,warm_run,29,0.001717875
2,tonic,descriptor_load,compile,0,2.2e-05
2,tonic,descriptor_load,compile,1,2.7292e-05
2,tonic,descriptor_load,compile,2,2.7792e-05
2,tonic,descriptor_load,compile,3,2.5375e-05
2,tonic,descriptor_load,compile,4,2.5041e-05
2,tonic,descriptor_load,compile,5,2.4959e-05
2,tonic,descriptor_load,compile,6,2.5042e-05
2,tonic,descriptor_load,compile,7,2.4667e-05
2,tonic,descriptor_load,compile,8,2.5167e-05
2,tonic,descriptor_load,compile,9,2.4791e-05
2,tonic,descriptor_load,compile,10,2.4875e-05
2,tonic,descriptor_load,compile,11,2.4917e-05
2,tonic,descriptor_load,compile,12,2.6083e-05
2,tonic,descriptor_load,compile,13,2.4333e-05
2,tonic,descriptor_load,compile,14,2.675e-05
2,tonic,descriptor_load,compile,15,2.6916e-05
2,tonic,descriptor_load,compile,16,2.6875e-05
2,tonic,descriptor_load,compile,17,2.6916e-05
2,tonic,descriptor_load,compile,18,2.675e-05
2,tonic,descriptor_load,compile,19,2.675e-05
2,tonic,descriptor_load,compile,20,2.6833e-05
2,tonic,descriptor_load,compile,21,2.775e-05
2,tonic,descriptor_load,compile,22,2.2416e-05
2,tonic,descriptor_load,compile,23,2.4834e-05
2,tonic,descriptor_load,compile,24,2.4917e-05
2,tonic,descriptor_load,compile,25,2.4875e-05
2,tonic,descriptor_load,compile,26,2.4708e-05
2,tonic,descriptor_load,compile,27,2.5208e-05
2,tonic,descriptor_load,compile,28,2.4709e-05
2,tonic,descriptor_load,compile,29,2.5125e-05
2,tonic,descriptor_load,warm_run,0,0.002087375
2,tonic,descriptor_load,warm_run,1,0.002068708
2,tonic,descriptor_load,warm_run,2,0.002075875
2,tonic,descriptor_load,warm_run,3,0.002061333
2,tonic,descriptor_load,warm_run,4,0.002068959
2,tonic,descriptor_load,warm_run,5,0.002043375
2,tonic,descriptor_load,warm_run,6,0.002041292
2,tonic,descriptor_load,warm_run,7,0.002045125
2,tonic,descriptor_load,warm_run,8,0.002178834
2,tonic,descriptor_load,warm_run,9,0.002124709
2,tonic,descriptor_load,warm_run,10,0.002126209
2,tonic,descriptor_load,warm_run,11,0.002116791
2,tonic,descriptor_load,warm_run,12,0.002115625
2,tonic,descriptor_load,warm_run,13,0.002148
2,tonic,descriptor_load,warm_run,14,0.002127292
2,tonic,descriptor_load,warm_run,15,0.002145208
2,tonic,descriptor_load,warm_run,16,0.002157166
2,tonic,descriptor_load,warm_run,17,0.002136125
2,tonic,descriptor_load,warm_run,18,0.002119917
2,tonic,descriptor_load,warm_run,19,0.002107584
2,tonic,descriptor_load,warm_run,20,0.002107833
2,tonic,descriptor_load,warm_run,21,0.002112959
2,tonic,descriptor_load,warm_run,22,0.002126208
2,tonic,descriptor_load,warm_run,23,0.002137
2,tonic,descriptor_load,warm_run,24,0.002148083
2,tonic,descriptor_load,warm_run,25,0.002113583
2,tonic,descriptor_load,warm_run,26,0.002114375
2,tonic,descriptor_load,warm_run,27,0.002106625
2,tonic,descriptor_load,warm_run,28,0.002099292
2,tonic,descriptor_load,warm_run,29,0.002105541
2,tonic,super_calls,compile,0,2.5542e-05
2,tonic,super_calls,compile,1,2.6625e-05
2,tonic,super_calls,compile,2,3.2458e-05
2,tonic,super_calls,compile,3,2.8542e-05
2,tonic,super_calls,compile,4,3.2167e-05
2,tonic,super_calls,compile,5,2.8459e-05
2,tonic,super_calls,compile,6,3.275e-05
2,tonic,super_calls,compile,7,2.8125e-05
2,tonic,super_calls,compile,8,3.2458e-05
2,tonic,super_calls,compile,9,2.8417e-05
2,tonic,super_calls,compile,10,3.2625e-05
2,tonic,super_calls,compile,11,2.8417e-05
2,tonic,super_calls,compile,12,3.2291e-05
2,tonic,super_calls,compile,13,2.8458e-05
2,tonic,super_calls,compile,14,3.2125e-05
2,tonic,super_calls,compile,15,2.8458e-05
2,tonic,super_calls,compile,16,3.2e-05
2,tonic,super_calls,compile,17,2.8292e-05
2,tonic,super_calls,compile,18,3.2416e-05
2,tonic,super_calls,compile,19,2.8292e-05
2,tonic,super_calls,compile,20,3.2375e-05
2,tonic,super_calls,compile,21,2.825e-05
2,tonic,super_calls,compile,22,3.2208e-05
2,tonic,super_calls,compile,23,3.0875e-05
2,tonic,super_calls,compile,24,3.0333e-05
2,tonic,super_calls,compile,25,3.0459e-05
2,tonic,super_calls,compile,26,3.0208e-05
2,tonic,super_calls,compile,27,3.0458e-05
2,tonic,super_calls,compile,28,3.1042e-05
2,tonic,super_calls,compile,29,3.05e-05
2,tonic,super_calls,warm_run,0,0.003519917
2,tonic,super_calls,warm_run,1,0.0031695
2,tonic,super_calls,warm_run,2,0.003275125
2,tonic,super_calls,warm_run,3,0.003251792
2,tonic,super_calls,warm_run,4,0.003296208
2,tonic,super_calls,warm_run,5,0.003341
2,tonic,super_calls,warm_run,6,0.003443709
2,tonic,super_calls,warm_run,7,0.003453417
2,tonic,super_calls,warm_run,8,0.003527709
2,tonic,super_calls,warm_run,9,0.00357475
2,tonic,super_calls,warm_run,10,0.003388917
2,tonic,super_calls,warm_run,11,0.0032645
2,tonic,super_calls,warm_run,12,0.00329225
2,tonic,super_calls,warm_run,13,0.003362583
2,tonic,super_calls,warm_run,14,0.003427458
2,tonic,super_calls,warm_run,15,0.003416167
2,tonic,super_calls,warm_run,16,0.003228041
2,tonic,super_calls,warm_run,17,0.003313125
2,tonic,super_calls,warm_run,18,0.003314458
2,tonic,super_calls,warm_run,19,0.003406667
2,tonic,super_calls,warm_run,20,0.003427916
2,tonic,super_calls,warm_run,21,0.003365041
2,tonic,super_calls,warm_run,22,0.003427292
2,tonic,super_calls,warm_run,23,0.003507334
2,tonic,super_calls,warm_run,24,0.003530292
2,tonic,super_calls,warm_run,25,0.003302041
2,tonic,super_calls,warm_run,26,0.003236
2,tonic,super_calls,warm_run,27,0.003291292
2,tonic,super_calls,warm_run,28,0.003325375
2,tonic,super_calls,warm_run,29,0.003398625
2,cpython,attribute_load,compile,0,1.7375015886500478e-05
2,cpython,attribute_load,compile,1,1.783299376256764e-05
2,cpython,attribute_load,compile,2,1.7582991858944297e-05
2,cpython,attribute_load,compile,3,1.7166981706395745e-05
2,cpython,attribute_load,compile,4,1.6959005733951926e-05
2,cpython,attribute_load,compile,5,1.6999983927235007e-05
2,cpython,attribute_load,compile,6,1.691700890660286e-05
2,cpython,attribute_load,compile,7,1.7000013031065464e-05
2,cpython,attribute_load,compile,8,1.6833015251904726e-05
2,cpython,attribute_load,compile,9,1.6958016203716397e-05
2,cpython,attribute_load,compile,10,1.6874982975423336e-05
2,cpython,attribute_load,compile,11,1.704200985841453e-05
2,cpython,attribute_load,compile,12,1.695798709988594e-05
2,cpython,attribute_load,compile,13,1.6875012079253793e-05
2,cpython,attribute_load,compile,14,1.695798709988594e-05
2,cpython,attribute_load,compile,15,1.691700890660286e-05
2,cpython,attribute_load,compile,16,1.6874982975423336e-05
2,cpython,attribute_load,compile,17,1.6708014300093055e-05
2,cpython,attribute_load,compile,18,1.691700890660286e-05
2,cpython,attribute_load,compile,19,1.6875012079253793e-05
2,cpython,attribute_load,compile,20,1.691700890660286e-05
2,cpython,attribute_load,compile,21,1.7166981706395745e-05
2,cpython,attribute_load,compile,22,1.675001112744212e-05
2,cpython,attribute_load,compile,23,1.6999983927235007e-05
2,cpython,attribute_load,compile,24,1.6874982975423336e-05
2,cpython,attribute_load,compile,25,1.683298614807427e-05
2,cpython,attribute_load,compile,26,1.6916979802772403e-05
2,cpython,attribute_load,compile,27,1.675001112744212e-05
2,cpython,attribute_load,compile,28,1.695798709988594e-05
2,cpython,attribute_load,compile,29,1.7000013031065464e-05
2,cpython,attribute_load,warm_run,0,0.0005568330234382302
2,cpython,attribute_load,warm_run,1,0.0005580839933827519
2,cpython,attribute_load,warm_run,2,0.0005680840113200247
2,cpython,attribute_load,warm_run,3,0.0005609999934677035
2,cpython,attribute_load,warm_run,4,0.0005643750191666186
2,cpython,attribute_load,warm_run,5,0.0005666669749189168
2,cpython,attribute_load,warm_run,6,0.0005639999872073531
2,cpython,attribute_load,warm_run,7,0.0005665409844368696
2,cpython,attribute_load,warm_run,8,0.000562124972930178
2,cpython,attribute_load,warm_run,9,0.0005748750118073076
2,cpython,attribute_load,warm_run,10,0.000564665999263525
2,cpython,attribute_load,warm_run,11,0.0005660830065608025
2,cpython,attribute_load,warm_run,12,0.0005634999834001064
2,cpython,attribute_load,warm_run,13,0.0005645840137731284
2,cpython,attribute_load,warm_run,14,0.000567584007512778
2,cpython,attribute_load,warm_run,15,0.0005749579868279397
2,cpython,attribute_load,warm_run,16,0.0005652910040225834
2,cpython,attribute_load,warm_run,17,0.0005646250210702419
2,cpython,attribute_load,warm_run,18,0.0005671249818988144
2,cpython,attribute_load,warm_run,19,0.0005658750014845282
2,cpython,attribute_load,warm_run,20,0.0005660000024363399
2,cpython,attribute_load,warm_run,21,0.0005666659853886813
2,cpython,attribute_load,warm_run,22,0.0005660410097334534
2,cpython,attribute_load,warm_run,23,0.000578417006181553
2,cpython,attribute_load,warm_run,24,0.0006033750250935555
2,cpython,attribute_load,warm_run,25,0.0005635000125039369
2,cpython,attribute_load,warm_run,26,0.0005662079784087837
2,cpython,attribute_load,warm_run,27,0.0005653340194839984
2,cpython,attribute_load,warm_run,28,0.0005637080175802112
2,cpython,attribute_load,warm_run,29,0.0005651249957736582
2,cpython,bound_method_calls,compile,0,2.479198155924678e-05
2,cpython,bound_method_calls,compile,1,2.4667009711265564e-05
2,cpython,bound_method_calls,compile,2,2.4708977434784174e-05
2,cpython,bound_method_calls,compile,3,2.4541019229218364e-05
2,cpython,bound_method_calls,compile,4,2.445897553116083e-05
2,cpython,bound_method_calls,compile,5,2.4375010980293155e-05
2,cpython,bound_method_calls,compile,6,2.4542008759453893e-05
2,cpython,bound_method_calls,compile,7,2.4375010980293155e-05
2,cpython,bound_method_calls,compile,8,2.4416018277406693e-05
2,cpython,bound_method_calls,compile,9,2.449998282827437e-05
2,cpython,bound_method_calls,compile,10,2.4125009076669812e-05
2,cpython,bound_method_calls,compile,11,2.1958985598757863e-05
2,cpython,bound_method_calls,compile,12,2.2042018827050924e-05
2,cpython,bound_method_calls,compile,13,2.212502295151353e-05
2,cpython,bound_method_calls,compile,14,2.208401565439999e-05
2,cpython,bound_method_calls,compile,15,2.4374981876462698e-05
2,cpython,bound_method_calls,compile,16,2.4707987904548645e-05
2,cpython,bound_method_calls,compile,17,2.4249980924651027e-05
2,cpython,bound_method_calls,compile,18,2.4457986000925303e-05
2,cpython,bound_method_calls,compile,19,2.4375010980293155e-05
2,cpython,bound_method_calls,compile,20,2.4457986000925303e-05
2,cpython,bound_method_calls,compile,21,2.4833978386595845e-05
2,cpython,bound_method_calls,compile,22,2.4500011932104826e-05
2,cpython,bound_method_calls,compile,23,2.449998282827437e-05
2,cpython,bound_method_calls,compile,24,2.487501478753984e-05
2,cpython,bound_method_calls,compile,25,2.449998282827437e-05
2,cpython,bound_method_calls,compile,26,2.6582973077893257e-05
2,cpython,bound_method_calls,compile,27,2.4542008759453893e-05
2,cpython,bound_method_calls,compile,28,2.4500011932104826e-05
2,cpython,bound_method_calls,compile,29,2.4457986000925303e-05
2,cpython,bound_method_calls,warm_run,0,0.0007447910029441118
2,cpython,bound_method_calls,warm_run,1,0.0007495000027120113
2,cpython,bound_method_calls,warm_run,2,0.0007427079835906625
2,cpython,bound_method_calls,warm_run,3,0.0007472090073861182
2,cpython,bound_method_calls,warm_run,4,0.0007455419981852174
2,cpython,bound_method_calls,warm_run,5,0.0007429999823216349
2,cpython,bound_method_calls,warm_run,6,0.002087541011860594
2,cpython,bound_method_calls,warm_run,7,0.0007512500160373747
2,cpython,bound_method_calls,warm_run,8,0.0007673750224057585
2,cpython,bound_method_calls,warm_run,9,0.0007153330079745501
2,cpython,bound_method_calls,warm_run,10,0.0006778749811928719
2,cpython,bound_method_calls,warm_run,11,0.0006925839988980442
2,cpython,bound_method_calls,warm_run,12,0.0007134579936973751
2,cpython,bound_method_calls,warm_run,13,0.000719542003935203
2,cpython,bound_method_calls,warm_run,14,0.0007232500065583736
2,cpython,bound_method_calls,warm_run,15,0.0007240409904625267
2,cpython,bound_method_calls,warm_run,16,0.0007179999956861138
2,cpython,bound_method_calls,warm_run,17,0.0007352500106208026
2,cpython,bound_method_calls,warm_run,18,0.0007287079934030771
2,cpython,bound_method_calls,warm_run,19,0.0007407919911202043
2,cpython,bound_method_calls,warm_run,20,0.0007449589902535081
2,cpython,bound_method_calls,warm_run,21,0.0007504170062020421
2,cpython,bound_method_calls,warm_run,22,0.0007489160052500665
2,cpython,bound_method_calls,warm_run,23,0.0007339590229094028
2,cpython,bound_method_calls,warm_run,24,0.000738792004995048
2,cpython,bound_method_calls,warm_run,25,0.0007549590081907809
2,cpython,bound_method_calls,warm_run,26,0.000734415982151404
2,cpython,bound_method_calls,warm_run,27,0.000735125009668991
2,cpython,bound_method_calls,warm_run,28,0.000736541987862438
2,cpython,bound_method_calls,warm_run,29,0.0007387910154648125
2,cpython,closure_calls,compile,0,2.6541994884610176e-05
2,cpython,closure_calls,compile,1,2.6374997105449438e-05
2,cpython,closure_calls,compile,2,2.604199107736349e-05
2,cpython,closure_calls,compile,3,2.5999994250014424e-05
2,cpython,closure_calls,compile,4,2.5749992346391082e-05
2,cpython,closure_calls,compile,5,2.5832996470853686e-05
2,cpython,closure_calls,compile,6,2.5707995519042015e-05
2,cpython,closure_calls,compile,7,2.5749992346391082e-05
2,cpython,closure_calls,compile,8,2.5749992346391082e-05
2,cpython,closure_calls,compile,9,2.591699012555182e-05
2,cpython,closure_calls,compile,10,2.562499139457941e-05
2,cpython,closure_calls,compile,11,2.5500019546598196e-05
2,cpython,closure_calls,compile,12,2.5542016373947263e-05
2,cpython,closure_calls,compile,13,2.562499139457941e-05
2,cpython,closure_calls,compile,14,2.5540997739881277e-05
2,cpython,closure_calls,compile,15,2.475001383572817e-05
2,cpython,closure_calls,compile,16,2.3250002413988113e-05
2,cpython,closure_calls,compile,17,2.3542001144960523e-05
2,cpython,closure_calls,compile,18,2.5582994567230344e-05
2,cpython,closure_calls,compile,19,2.562499139457941e-05
2,cpython,closure_calls,compile,20,2.558401320129633e-05
2,cpython,closure_calls,compile,21,2.5708024622872472e-05
2,cpython,closure_calls,compile,22,2.5707995519042015e-05
2,cpython,closure_calls,compile,23,2.549999044276774e-05
2,cpython,closure_calls,compile,24,2.55830236710608e-05
2,cpython,closure_calls,compile,25,2.5332992663607e-05
2,cpython,closure_calls,compile,26,2.5749992346391082e-05
2,cpython,closure_calls,compile,27,2.5582994567230344e-05
2,cpython,closure_calls,compile,28,2.5500019546598196e-05
2,cpython,closure_calls,compile,29,2.8790993383154273e-05
2,cpython,closure_calls,warm_run,0,0.0005947499885223806
2,cpython,closure_calls,warm_run,1,0.0005629580118693411
2,cpython,closure_calls,warm_run,2,0.0005748329858761281
2,cpython,closure_calls,warm_run,3,0.000603374995989725
2,cpython,closure_calls,warm_run,4,0.0005633749824482948
2,cpython,closure_calls,warm_run,5,0.0005815420008730143
2,cpython,closure_calls,warm_run,6,0.0005765419919043779
2,cpython,closure_calls,warm_run,7,0.0005809160065837204
2,cpython,closure_calls,warm_run,8,0.0005720409972127527
2,cpython,closure_calls,warm_run,9,0.0005798329948447645
2,cpython,closure_calls,warm_run,10,0.0005754580197390169
2,cpython,closure_calls,warm_run,11,0.0006125420040916651
2,cpython,closure_calls,warm_run,12,0.000572667020605877
2,cpython,closure_calls,warm_run,13,0.0005738750041928142
2,cpython,closure_calls,warm_run,14,0.00060374999884516
2,cpython,closure_calls,warm_run,15,0.0006299999949987978
2,cpython,closure_calls,warm_run,16,0.0006143750215414912
2,cpython,closure_calls,warm_run,17,0.0005850409797858447
2,cpython,closure_calls,warm_run,18,0.0005999590212013572
2,cpython,closure_calls,warm_run,19,0.0005924589931964874
2,cpython,closure_calls,warm_run,20,0.0005910420150030404
2,cpython,closure_calls,warm_run,21,0.0005873749905731529
2,cpython,closure_calls,warm_run,22,0.0005947079916950315
2,cpython,closure_calls,warm_run,23,0.0005355830071493983
2,cpython,closure_calls,warm_run,24,0.0005430839955806732
2,cpython,closure_calls,warm_run,25,0.0005688750243280083
2,cpython,closure_calls,warm_run,26,0.0005779170023743063
2,cpython,closure_calls,warm_run,27,0.0005790830182377249
2,cpython,closure_calls,warm_run,28,0.0005724999937228858
2,cpython,closure_calls,warm_run,29,0.0005636249843519181
2,cpython,descriptor_load,compile,0,2.9666000045835972e-05
2,cpython,descriptor_load,compile,1,2.9416987672448158e-05
2,cpython,descriptor_load,compile,2,2.950002090074122e-05
2,cpython,descriptor_load,compile,3,2.9582995921373367e-05
2,cpython,descriptor_load,compile,4,2.96669895760715e-05
2,cpython,descriptor_load,compile,5,3.220900543965399e-05
2,cpython,descriptor_load,compile,6,3.262498648837209e-05
2,cpython,descriptor_load,compile,7,3.2333016861230135e-05
2,cpython,descriptor_load,compile,8,3.320901305414736e-05
2,cpython,descriptor_load,compile,9,3.262498648837209e-05
2,cpython,descriptor_load,compile,10,3.22920095641166e-05
2,cpython,descriptor_load,compile,11,3.216697950847447e-05
2,cpython,descriptor_load,compile,12,3.2167008612304926e-05
2,cpython,descriptor_load,compile,13,3.262498648837209e-05
2,cpython,descriptor_load,compile,14,3.170798299834132e-05
2,cpython,descriptor_load,compile,15,2.90420139208436e-05
2,cpython,descriptor_load,compile,16,2.9582995921373367e-05
2,cpython,descriptor_load,compile,17,2.96669895760715e-05
2,cpython,descriptor_load,compile,18,2.937499084509909e-05
2,cpython,descriptor_load,compile,19,2.9417016776278615e-05
2,cpython,descriptor_load,compile,20,2.979201963171363e-05
2,cpython,descriptor_load,compile,21,3.245897823944688e-05
2,cpython,descriptor_load,compile,22,3.23750136885792e-05
2,cpython,descriptor_load,compile,23,3.2249983632937074e-05
2,cpython,descriptor_load,compile,24,3.266701241955161e-05
2,cpython,descriptor_load,compile,25,3.233397728763521e-05
2,cpython,descriptor_load,compile,26,3.250001464039087e-05
2,cpython,descriptor_load,compile,27,3.270799061283469e-05
2,cpython,descriptor_load,compile,28,3.2750016544014215e-05
2,cpython,descriptor_load,compile,29,3.241698141209781e-05
2,cpython,descriptor_load,warm_run,0,0.000814375001937151
2,cpython,descriptor_load,warm_run,1,0.0008055000216700137
2,cpython,descriptor_load,warm_run,2,0.0008177909767255187
2,cpython,descriptor_load,warm_run,3,0.0008230420062318444
2,cpython,descriptor_load,warm_run,4,0.000807167001767084
2,cpython,descriptor_load,warm_run,5,0.0008259169990196824
2,cpython,descriptor_load,warm_run,6,0.0008221669995691627
2,cpython,descriptor_load,warm_run,7,0.0008335829770658165
2,cpython,descriptor_load,warm_run,8,0.0007908749976195395
2,cpython,descriptor_load,warm_run,9,0.0007432499842252582
2,cpython,descriptor_load,warm_run,10,0.0007709160272497684
2,cpython,descriptor_load,warm_run,11,0.0007539590005762875
2,cpython,descriptor_load,warm_run,12,0.000771666003856808
2,cpython,descriptor_load,warm_run,13,0.0007874169968999922
2,cpython,descriptor_load,warm_run,14,0.0007727500051259995
2,cpython,descriptor_load,warm_run,15,0.0007638749957550317
2,cpython,descriptor_load,warm_run,16,0.0007758330029901117
2,cpython,descriptor_load,warm_run,17,0.0007866249943617731
2,cpython,descriptor_load,warm_run,18,0.0008168749918695539
2,cpython,descriptor_load,warm_run,19,0.0007850410183891654
2,cpython,descriptor_load,warm_run,20,0.000769124977523461
2,cpython,descriptor_load,warm_run,21,0.0007791660027578473
2,cpython,descriptor_load,warm_run,22,0.0007837079756427556
2,cpython,descriptor_load,warm_run,23,0.0007892500143498182
2,cpython,descriptor_load,warm_run,24,0.0008031660108827055
2,cpython,descriptor_load,warm_run,25,0.0008342079818248749
2,cpython,descriptor_load,warm_run,26,0.0007949580030981451
2,cpython,descriptor_load,warm_run,27,0.0008058339881245047
2,cpython,descriptor_load,warm_run,28,0.0008063330024015158
2,cpython,descriptor_load,warm_run,29,0.0008405830012634397
2,cpython,dict_insert,compile,0,1.4542019926011562e-05
2,cpython,dict_insert,compile,1,1.4499993994832039e-05
2,cpython,dict_insert,compile,2,1.420799526385963e-05
2,cpython,dict_insert,compile,3,1.4125020243227482e-05
2,cpython,dict_insert,compile,4,1.4124991139397025e-05
2,cpython,dict_insert,compile,5,1.291598891839385e-05
2,cpython,dict_insert,compile,6,1.2666016118600965e-05
2,cpython,dict_insert,compile,7,1.2625008821487427e-05
2,cpython,dict_insert,compile,8,1.2541975593194366e-05
2,cpython,dict_insert,compile,9,1.2750009773299098e-05
2,cpython,dict_insert,compile,10,1.2833013897761703e-05
2,cpython,dict_insert,compile,11,1.262497971765697e-05
2,cpython,dict_insert,compile,12,1.3542012311518192e-05
2,cpython,dict_insert,compile,13,1.550000160932541e-05
2,cpython,dict_insert,compile,14,1.4791992725804448e-05
2,cpython,dict_insert,compile,15,1.420799526385963e-05
2,cpython,dict_insert,compile,16,1.404198701493442e-05
2,cpython,dict_insert,compile,17,1.4040997484698892e-05
2,cpython,dict_insert,compile,18,1.391599653288722e-05
2,cpython,dict_insert,compile,19,1.391599653288722e-05
2,cpython,dict_insert,compile,20,1.3958022464066744e-05
2,cpython,dict_insert,compile,21,1.3999990187585354e-05
2,cpython,dict_insert,compile,22,1.391599653288722e-05
2,cpython,dict_insert,compile,23,1.3957993360236287e-05
2,cpython,dict_insert,compile,24,1.3957993360236287e-05
2,cpython,dict_insert,compile,25,1.3999990187585354e-05
2,cpython,dict_insert,compile,26,1.400001929141581e-05
2,cpython,dict_insert,compile,27,1.3792014215141535e-05
2,cpython,dict_insert,compile,28,1.391698606312275e-05
2,cpython,dict_insert,compile,29,1.4082994312047958e-05
2,cpython,dict_insert,warm_run,0,0.0005872499896213412
2,cpython,dict_insert,warm_run,1,0.0005839579971507192
2,cpython,dict_insert,warm_run,2,0.000580958992941305
2,cpython,dict_insert,warm_run,3,0.0005857500073034316
2,cpython,dict_insert,warm_run,4,0.0005825420084875077
2,cpython,dict_insert,warm_run,5,0.0005838749930262566
2,cpython,dict_insert,warm_run,6,0.000582792010391131
2,cpython,dict_insert,warm_run,7,0.0005855000053998083
2,cpython,dict_insert,warm_run,8,0.0005849580047652125
2,cpython,dict_insert,warm_run,9,0.0005844999977853149
2,cpython,dict_insert,warm_run,10,0.0005852500034961849
2,cpython,dict_insert,warm_run,11,0.0005811250011902303
2,cpython,dict_insert,warm_run,12,0.0005876669893041253
2,cpython,dict_insert,warm_run,13,0.0005838329961989075
2,cpython,dict_insert,warm_run,14,0.000584166991757229
2,cpython,dict_insert,warm_run,15,0.0005839169898536056
2,cpython,dict_insert,warm_run,16,0.0005839579971507192
2,cpython,dict_insert,warm_run,17,0.0006362499843817204
2,cpython,dict_insert,warm_run,18,0.0005497499951161444
2,cpython,dict_insert,warm_run,19,0.0005525829910766333
2,cpython,dict_insert,warm_run,20,0.0005359580100048333
2,cpython,dict_insert,warm_run,21,0.0005750420095864683
2,cpython,dict_insert,warm_run,22,0.0005707079835701734
2,cpython,dict_insert,warm_run,23,0.0005705000075977296
2,cpython,dict_insert,warm_run,24,0.0005683329945895821
2,cpython,dict_insert,warm_run,25,0.0005657500005327165
2,cpython,dict_insert,warm_run,26,0.0005736660095863044
2,cpython,dict_insert,warm_run,27,0.0005727499956265092
2,cpython,dict_insert,warm_run,28,0.000568958988878876
2,cpython,dict_insert,warm_run,29,0.0005679999885614961
2,cpython,dict_lookup,compile,0,1.7667014617472887e-05
2,cpython,dict_lookup,compile,1,1.7707992810755968e-05
2,cpython,dict_lookup,compile,2,1.7624988686293364e-05
2,cpython,dict_lookup,compile,3,1.750001683831215e-05
2,cpython,dict_lookup,compile,4,1.7416983610019088e-05
2,cpython,dict_lookup,compile,5,1.76659959834069e-05
2,cpython,dict_lookup,compile,6,1.741599407978356e-05
2,cpython,dict_lookup,compile,7,1.7417012713849545e-05
2,cpython,dict_lookup,compile,8,1.7708021914586425e-05
2,cpython,dict_lookup,compile,9,1.7499987734481692e-05
2,cpython,dict_lookup,compile,10,1.7458020010963082e-05
2,cpython,dict_lookup,compile,11,1.6499980119988322e-05
2,cpython,dict_lookup,compile,12,1.5875004464760423e-05
2,cpython,dict_lookup,compile,13,1.562500256113708e-05
2,cpython,dict_lookup,compile,14,1.5833007637411356e-05
2,cpython,dict_lookup,compile,15,1.5833007637411356e-05
2,cpython,dict_lookup,compile,16,1.5790981706231833e-05
2,cpython,dict_lookup,compile,17,1.5707977581769228e-05
2,cpython,dict_lookup,compile,18,1.575000351294875e-05
2,cpython,dict_lookup,compile,19,1.562500256113708e-05
2,cpython,dict_lookup,compile,20,1.5708006685599685e-05
