case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
dict_lookup_10000,parse_compile_verify,na,2,0.000013208,0,0
dict_lookup_10000,parse_compile_verify,na,3,0.000013084,0,0
dict_lookup_10000,parse_compile_verify,na,4,0.000013125,0,0
dict_lookup_10000,parse_compile_verify,na,5,0.000013083,0,0
dict_lookup_10000,parse_compile_verify,na,6,0.000012916,0,0
dict_lookup_10000,parse_compile_verify,na,7,0.000013167,0,0
dict_lookup_10000,parse_compile_verify,na,8,0.000013125,0,0
dict_lookup_10000,parse_compile_verify,na,9,0.000013167,0,0
dict_lookup_10000,parse_compile_verify,na,10,0.000013167,0,0
dict_lookup_10000,parse_compile_verify,na,11,0.000013209,0,0
dict_lookup_10000,parse_compile_verify,na,12,0.000013125,0,0
dict_lookup_10000,parse_compile_verify,na,13,0.000013000,0,0
dict_lookup_10000,parse_compile_verify,na,14,0.000013125,0,0
dict_lookup_10000,run,default,0,0.000872750,0,0
dict_lookup_10000,run,default,1,0.000880416,0,0
dict_lookup_10000,run,default,2,0.000876125,0,0
dict_lookup_10000,run,default,3,0.000903416,0,0
dict_lookup_10000,run,default,4,0.000879042,0,0
dict_lookup_10000,run,default,5,0.000871583,0,0
dict_lookup_10000,run,default,6,0.000867375,0,0
dict_lookup_10000,run,default,7,0.000894875,0,0
dict_lookup_10000,run,default,8,0.000864166,0,0
dict_lookup_10000,run,default,9,0.000858417,0,0
dict_lookup_10000,run,default,10,0.000857125,0,0
dict_lookup_10000,run,default,11,0.000858250,0,0
dict_lookup_10000,run,default,12,0.000856459,0,0
dict_lookup_10000,run,default,13,0.000860042,0,0
dict_lookup_10000,run,default,14,0.000873834,0,0
dict_lookup_10000,run,disabled,0,0.000866166,0,0
dict_lookup_10000,run,disabled,1,0.000866625,0,0
dict_lookup_10000,run,disabled,2,0.000870125,0,0
dict_lookup_10000,run,disabled,3,0.000870000,0,0
dict_lookup_10000,run,disabled,4,0.000875416,0,0
dict_lookup_10000,run,disabled,5,0.000871083,0,0
dict_lookup_10000,run,disabled,6,0.000875959,0,0
dict_lookup_10000,run,disabled,7,0.000867000,0,0
dict_lookup_10000,run,disabled,8,0.000867500,0,0
dict_lookup_10000,run,disabled,9,0.000870334,0,0
dict_lookup_10000,run,disabled,10,0.000883625,0,0
dict_lookup_10000,run,disabled,11,0.000874375,0,0
dict_lookup_10000,run,disabled,12,0.000869542,0,0
dict_lookup_10000,run,disabled,13,0.000865708,0,0
dict_lookup_10000,run,disabled,14,0.000868292,0,0
dict_insert_10000,parse_compile_verify,na,0,0.000009959,0,0
dict_insert_10000,parse_compile_verify,na,1,0.000009583,0,0
dict_insert_10000,parse_compile_verify,na,2,0.000009625,0,0
dict_insert_10000,parse_compile_verify,na,3,0.000009500,0,0
dict_insert_10000,parse_compile_verify,na,4,0.000009458,0,0
dict_insert_10000,parse_compile_verify,na,5,0.000009500,0,0
dict_insert_10000,parse_compile_verify,na,6,0.000009417,0,0
dict_insert_10000,parse_compile_verify,na,7,0.000009291,0,0
dict_insert_10000,parse_compile_verify,na,8,0.000009459,0,0
dict_insert_10000,parse_compile_verify,na,9,0.000009542,0,0
dict_insert_10000,parse_compile_verify,na,10,0.000009375,0,0
dict_insert_10000,parse_compile_verify,na,11,0.000009458,0,0
dict_insert_10000,parse_compile_verify,na,12,0.000009500,0,0
dict_insert_10000,parse_compile_verify,na,13,0.000009584,0,0
dict_insert_10000,parse_compile_verify,na,14,0.000009417,0,0
dict_insert_10000,run,default,0,0.001040084,0,0
dict_insert_10000,run,default,1,0.001038125,0,0
dict_insert_10000,run,default,2,0.001024459,0,0
dict_insert_10000,run,default,3,0.001027500,0,0
dict_insert_10000,run,default,4,0.001022833,0,0
dict_insert_10000,run,default,5,0.001027042,0,0
dict_insert_10000,run,default,6,0.001030916,0,0
dict_insert_10000,run,default,7,0.001017542,0,0
dict_insert_10000,run,default,8,0.001028125,0,0
dict_insert_10000,run,default,9,0.001018208,0,0
dict_insert_10000,run,default,10,0.001042417,0,0
dict_insert_10000,run,default,11,0.001021208,0,0
dict_insert_10000,run,default,12,0.001013208,0,0
dict_insert_10000,run,default,13,0.001018834,0,0
dict_insert_10000,run,default,14,0.001018208,0,0
dict_insert_10000,run,disabled,0,0.000985417,0,0
dict_insert_10000,run,disabled,1,0.001001584,0,0
dict_insert_10000,run,disabled,2,0.001023458,0,0
dict_insert_10000,run,disabled,3,0.000992625,0,0
dict_insert_10000,run,disabled,4,0.001008209,0,0
dict_insert_10000,run,disabled,5,0.001022917,0,0
dict_insert_10000,run,disabled,6,0.001010042,0,0
dict_insert_10000,run,disabled,7,0.001010500,0,0
dict_insert_10000,run,disabled,8,0.001010542,0,0
dict_insert_10000,run,disabled,9,0.001014000,0,0
dict_insert_10000,run,disabled,10,0.001020208,0,0
dict_insert_10000,run,disabled,11,0.001008542,0,0
dict_insert_10000,run,disabled,12,0.001004666,0,0
dict_insert_10000,run,disabled,13,0.001009333,0,0
dict_insert_10000,run,disabled,14,0.001109250,0,0
cyclic_garbage_10000,parse_compile_verify,na,0,0.000011917,0,0
cyclic_garbage_10000,parse_compile_verify,na,1,0.000011250,0,0
cyclic_garbage_10000,parse_compile_verify,na,2,0.000011209,0,0
cyclic_garbage_10000,parse_compile_verify,na,3,0.000011209,0,0
cyclic_garbage_10000,parse_compile_verify,na,4,0.000011208,0,0
cyclic_garbage_10000,parse_compile_verify,na,5,0.000011208,0,0
cyclic_garbage_10000,parse_compile_verify,na,6,0.000011167,0,0
cyclic_garbage_10000,parse_compile_verify,na,7,0.000008958,0,0
cyclic_garbage_10000,parse_compile_verify,na,8,0.000007917,0,0
cyclic_garbage_10000,parse_compile_verify,na,9,0.000008083,0,0
cyclic_garbage_10000,parse_compile_verify,na,10,0.000007875,0,0
cyclic_garbage_10000,parse_compile_verify,na,11,0.000010875,0,0
cyclic_garbage_10000,parse_compile_verify,na,12,0.000011042,0,0
cyclic_garbage_10000,parse_compile_verify,na,13,0.000011166,0,0
cyclic_garbage_10000,parse_compile_verify,na,14,0.000011166,0,0
cyclic_garbage_10000,run,default,0,0.001300666,235500,10250
cyclic_garbage_10000,run,default,1,0.001318000,237128,10000
cyclic_garbage_10000,run,default,2,0.001313792,238457,10250
cyclic_garbage_10000,run,default,3,0.001334708,239997,9333
cyclic_garbage_10000,run,default,4,0.001320584,239168,9000
cyclic_garbage_10000,run,default,5,0.001326625,244752,15042
cyclic_garbage_10000,run,default,6,0.001341250,238833,8917
cyclic_garbage_10000,run,default,7,0.001322667,238956,9125
cyclic_garbage_10000,run,default,8,0.001313958,237541,8917
cyclic_garbage_10000,run,default,9,0.001351083,245042,10375
cyclic_garbage_10000,run,default,10,0.001359958,249336,10541
cyclic_garbage_10000,run,default,11,0.001319875,238750,9042
cyclic_garbage_10000,run,default,12,0.001324709,239000,8792
cyclic_garbage_10000,run,default,13,0.001318167,239789,9041
cyclic_garbage_10000,run,default,14,0.001320500,238294,8834
cyclic_garbage_10000,run,disabled,0,0.001114417,0,0
cyclic_garbage_10000,run,disabled,1,0.001155709,0,0
cyclic_garbage_10000,run,disabled,2,0.001124625,0,0
cyclic_garbage_10000,run,disabled,3,0.001115833,0,0
cyclic_garbage_10000,run,disabled,4,0.001125166,0,0
cyclic_garbage_10000,run,disabled,5,0.001183083,0,0
cyclic_garbage_10000,run,disabled,6,0.001088459,0,0
cyclic_garbage_10000,run,disabled,7,0.001106709,0,0
cyclic_garbage_10000,run,disabled,8,0.001084166,0,0
cyclic_garbage_10000,run,disabled,9,0.001100417,0,0
cyclic_garbage_10000,run,disabled,10,0.001129750,0,0
cyclic_garbage_10000,run,disabled,11,0.001121167,0,0
cyclic_garbage_10000,run,disabled,12,0.001115000,0,0
cyclic_garbage_10000,run,disabled,13,0.001147709,0,0
cyclic_garbage_10000,run,disabled,14,0.001131500,0,0
instance_creation_10000,parse_compile_verify,na,0,0.000008708,0,0
instance_creation_10000,parse_compile_verify,na,1,0.000008333,0,0
instance_creation_10000,parse_compile_verify,na,2,0.000008042,0,0
instance_creation_10000,parse_compile_verify,na,3,0.000008250,0,0
instance_creation_10000,parse_compile_verify,na,4,0.000008000,0,0
instance_creation_10000,parse_compile_verify,na,5,0.000008083,0,0
instance_creation_10000,parse_compile_verify,na,6,0.000008167,0,0
instance_creation_10000,parse_compile_verify,na,7,0.000008000,0,0
instance_creation_10000,parse_compile_verify,na,8,0.000008041,0,0
instance_creation_10000,parse_compile_verify,na,9,0.000008500,0,0
instance_creation_10000,parse_compile_verify,na,10,0.000008917,0,0
instance_creation_10000,parse_compile_verify,na,11,0.000008791,0,0
instance_creation_10000,parse_compile_verify,na,12,0.000008750,0,0
instance_creation_10000,parse_compile_verify,na,13,0.000008750,0,0
instance_creation_10000,parse_compile_verify,na,14,0.000008708,0,0
instance_creation_10000,run,default,0,0.000642667,43334,5459
instance_creation_10000,run,default,1,0.000654334,43209,5584
instance_creation_10000,run,default,2,0.000661583,42790,5166
instance_creation_10000,run,default,3,0.000703000,47541,6000
instance_creation_10000,run,default,4,0.000665292,42583,6250
instance_creation_10000,run,default,5,0.000602250,39585,5417
instance_creation_10000,run,default,6,0.000648416,42291,5208
instance_creation_10000,run,default,7,0.000638625,41918,5167
instance_creation_10000,run,default,8,0.000651541,42916,5208
instance_creation_10000,run,default,9,0.000647458,42665,5333
instance_creation_10000,run,default,10,0.000640875,42126,5125
instance_creation_10000,run,default,11,0.000651000,43253,5250
instance_creation_10000,run,default,12,0.000649625,42540,5208
instance_creation_10000,run,default,13,0.000648500,42500,5250
instance_creation_10000,run,default,14,0.000653833,43500,5292
instance_creation_10000,run,disabled,0,0.000607583,0,0
instance_creation_10000,run,disabled,1,0.000607833,0,0
instance_creation_10000,run,disabled,2,0.000616583,0,0
instance_creation_10000,run,disabled,3,0.000625083,0,0
instance_creation_10000,run,disabled,4,0.000608833,0,0
instance_creation_10000,run,disabled,5,0.000609833,0,0
instance_creation_10000,run,disabled,6,0.000612250,0,0
instance_creation_10000,run,disabled,7,0.000624083,0,0
instance_creation_10000,run,disabled,8,0.000616333,0,0
instance_creation_10000,run,disabled,9,0.000612250,0,0
instance_creation_10000,run,disabled,10,0.000619375,0,0
instance_creation_10000,run,disabled,11,0.000631416,0,0
instance_creation_10000,run,disabled,12,0.000676708,0,0
instance_creation_10000,run,disabled,13,0.000611917,0,0
instance_creation_10000,run,disabled,14,0.000557125,0,0
initialized_instances_10000,parse_compile_verify,na,0,0.000015042,0,0
initialized_instances_10000,parse_compile_verify,na,1,0.000014416,0,0
initialized_instances_10000,parse_compile_verify,na,2,0.000013583,0,0
initialized_instances_10000,parse_compile_verify,na,3,0.000013334,0,0
initialized_instances_10000,parse_compile_verify,na,4,0.000013417,0,0
initialized_instances_10000,parse_compile_verify,na,5,0.000013250,0,0
initialized_instances_10000,parse_compile_verify,na,6,0.000013167,0,0
initialized_instances_10000,parse_compile_verify,na,7,0.000013250,0,0
initialized_instances_10000,parse_compile_verify,na,8,0.000013334,0,0
initialized_instances_10000,parse_compile_verify,na,9,0.000013208,0,0
initialized_instances_10000,parse_compile_verify,na,10,0.000013125,0,0
initialized_instances_10000,parse_compile_verify,na,11,0.000013167,0,0
initialized_instances_10000,parse_compile_verify,na,12,0.000013333,0,0
initialized_instances_10000,parse_compile_verify,na,13,0.000013500,0,0
initialized_instances_10000,parse_compile_verify,na,14,0.000013125,0,0
initialized_instances_10000,run,default,0,0.001844417,156873,15750
initialized_instances_10000,run,default,1,0.001873167,148418,8750
initialized_instances_10000,run,default,2,0.001847500,148498,8458
initialized_instances_10000,run,default,3,0.001881750,150291,9500
initialized_instances_10000,run,default,4,0.001844834,148460,8500
initialized_instances_10000,run,default,5,0.001900458,157458,9750
initialized_instances_10000,run,default,6,0.001870167,151457,9500
initialized_instances_10000,run,default,7,0.001860541,148750,8542
initialized_instances_10000,run,default,8,0.001838458,147916,8625
initialized_instances_10000,run,default,9,0.001857708,147416,8500
initialized_instances_10000,run,default,10,0.001856333,147624,8542
initialized_instances_10000,run,default,11,0.001856250,147917,8666
initialized_instances_10000,run,default,12,0.001875666,148169,8500
initialized_instances_10000,run,default,13,0.001885333,148293,8583
initialized_instances_10000,run,default,14,0.001939791,157873,10375
initialized_instances_10000,run,disabled,0,0.001736917,0,0
initialized_instances_10000,run,disabled,1,0.001741458,0,0
initialized_instances_10000,run,disabled,2,0.001733000,0,0
initialized_instances_10000,run,disabled,3,0.001739958,0,0
initialized_instances_10000,run,disabled,4,0.001736541,0,0
initialized_instances_10000,run,disabled,5,0.001718625,0,0
initialized_instances_10000,run,disabled,6,0.001836208,0,0
initialized_instances_10000,run,disabled,7,0.001721958,0,0
initialized_instances_10000,run,disabled,8,0.001772042,0,0
initialized_instances_10000,run,disabled,9,0.001753209,0,0
initialized_instances_10000,run,disabled,10,0.001746166,0,0
initialized_instances_10000,run,disabled,11,0.001743458,0,0
initialized_instances_10000,run,disabled,12,0.001767000,0,0
initialized_instances_10000,run,disabled,13,0.001747500,0,0
initialized_instances_10000,run,disabled,14,0.001748250,0,0
attribute_load_10000,parse_compile_verify,na,0,0.000014708,0,0
attribute_load_10000,parse_compile_verify,na,1,0.000014334,0,0
attribute_load_10000,parse_compile_verify,na,2,0.000014125,0,0
attribute_load_10000,parse_compile_verify,na,3,0.000013959,0,0
attribute_load_10000,parse_compile_verify,na,4,0.000013875,0,0
attribute_load_10000,parse_compile_verify,na,5,0.000013917,0,0
attribute_load_10000,parse_compile_verify,na,6,0.000013916,0,0
attribute_load_10000,parse_compile_verify,na,7,0.000013875,0,0
attribute_load_10000,parse_compile_verify,na,8,0.000013917,0,0
attribute_load_10000,parse_compile_verify,na,9,0.000013834,0,0
attribute_load_10000,parse_compile_verify,na,10,0.000013875,0,0
attribute_load_10000,parse_compile_verify,na,11,0.000013792,0,0
attribute_load_10000,parse_compile_verify,na,12,0.000013625,0,0
attribute_load_10000,parse_compile_verify,na,13,0.000013625,0,0
attribute_load_10000,parse_compile_verify,na,14,0.000013666,0,0
attribute_load_10000,run,default,0,0.000549791,0,0
attribute_load_10000,run,default,1,0.000530583,0,0
attribute_load_10000,run,default,2,0.000524500,0,0
attribute_load_10000,run,default,3,0.000536833,0,0
attribute_load_10000,run,default,4,0.000552250,0,0
attribute_load_10000,run,default,5,0.000548625,0,0
attribute_load_10000,run,default,6,0.000555750,0,0
attribute_load_10000,run,default,7,0.000547208,0,0
attribute_load_10000,run,default,8,0.000551375,0,0
attribute_load_10000,run,default,9,0.000558584,0,0
attribute_load_10000,run,default,10,0.000560958,0,0
attribute_load_10000,run,default,11,0.000570083,0,0
attribute_load_10000,run,default,12,0.000552209,0,0
attribute_load_10000,run,default,13,0.000560666,0,0
attribute_load_10000,run,default,14,0.000556333,0,0
attribute_load_10000,run,disabled,0,0.000570833,0,0
attribute_load_10000,run,disabled,1,0.000569750,0,0
attribute_load_10000,run,disabled,2,0.000569209,0,0
attribute_load_10000,run,disabled,3,0.000572042,0,0
attribute_load_10000,run,disabled,4,0.000571875,0,0
attribute_load_10000,run,disabled,5,0.000573000,0,0
attribute_load_10000,run,disabled,6,0.000570792,0,0
attribute_load_10000,run,disabled,7,0.000570959,0,0
attribute_load_10000,run,disabled,8,0.000568167,0,0
attribute_load_10000,run,disabled,9,0.000571958,0,0
attribute_load_10000,run,disabled,10,0.000578292,0,0
attribute_load_10000,run,disabled,11,0.000599458,0,0
attribute_load_10000,run,disabled,12,0.000553208,0,0
attribute_load_10000,run,disabled,13,0.000523833,0,0
attribute_load_10000,run,disabled,14,0.000544917,0,0
attribute_store_10000,parse_compile_verify,na,0,0.000012917,0,0
attribute_store_10000,parse_compile_verify,na,1,0.000012875,0,0
attribute_store_10000,parse_compile_verify,na,2,0.000012667,0,0
attribute_store_10000,parse_compile_verify,na,3,0.000012458,0,0
attribute_store_10000,parse_compile_verify,na,4,0.000012500,0,0
attribute_store_10000,parse_compile_verify,na,5,0.000012542,0,0
attribute_store_10000,parse_compile_verify,na,6,0.000012500,0,0
attribute_store_10000,parse_compile_verify,na,7,0.000012542,0,0
attribute_store_10000,parse_compile_verify,na,8,0.000012459,0,0
attribute_store_10000,parse_compile_verify,na,9,0.000012750,0,0
attribute_store_10000,parse_compile_verify,na,10,0.000012625,0,0
attribute_store_10000,parse_compile_verify,na,11,0.000012708,0,0
attribute_store_10000,parse_compile_verify,na,12,0.000012583,0,0
attribute_store_10000,parse_compile_verify,na,13,0.000012541,0,0
attribute_store_10000,parse_compile_verify,na,14,0.000012459,0,0
attribute_store_10000,run,default,0,0.000721917,0,0
attribute_store_10000,run,default,1,0.000729500,0,0
attribute_store_10000,run,default,2,0.000736291,0,0
attribute_store_10000,run,default,3,0.000737750,0,0
attribute_store_10000,run,default,4,0.000734167,0,0
attribute_store_10000,run,default,5,0.000714500,0,0
attribute_store_10000,run,default,6,0.000712000,0,0
attribute_store_10000,run,default,7,0.000712208,0,0
attribute_store_10000,run,default,8,0.000708375,0,0
attribute_store_10000,run,default,9,0.000705375,0,0
attribute_store_10000,run,default,10,0.000730500,0,0
attribute_store_10000,run,default,11,0.000707541,0,0
attribute_store_10000,run,default,12,0.000697500,0,0
attribute_store_10000,run,default,13,0.000691958,0,0
attribute_store_10000,run,default,14,0.000687708,0,0
attribute_store_10000,run,disabled,0,0.000729625,0,0
attribute_store_10000,run,disabled,1,0.000703542,0,0
attribute_store_10000,run,disabled,2,0.000644792,0,0
attribute_store_10000,run,disabled,3,0.000685458,0,0
attribute_store_10000,run,disabled,4,0.000679250,0,0
attribute_store_10000,run,disabled,5,0.000683167,0,0
attribute_store_10000,run,disabled,6,0.000686417,0,0
attribute_store_10000,run,disabled,7,0.000689375,0,0
attribute_store_10000,run,disabled,8,0.000686750,0,0
attribute_store_10000,run,disabled,9,0.000685833,0,0
attribute_store_10000,run,disabled,10,0.000682000,0,0
attribute_store_10000,run,disabled,11,0.000702542,0,0
attribute_store_10000,run,disabled,12,0.000689541,0,0
attribute_store_10000,run,disabled,13,0.000683750,0,0
attribute_store_10000,run,disabled,14,0.000686250,0,0
bound_method_calls_10000,parse_compile_verify,na,0,0.000016000,0,0
bound_method_calls_10000,parse_compile_verify,na,1,0.000014708,0,0
bound_method_calls_10000,parse_compile_verify,na,2,0.000014500,0,0
bound_method_calls_10000,parse_compile_verify,na,3,0.000014917,0,0
bound_method_calls_10000,parse_compile_verify,na,4,0.000014250,0,0
bound_method_calls_10000,parse_compile_verify,na,5,0.000014041,0,0
bound_method_calls_10000,parse_compile_verify,na,6,0.000016583,0,0
bound_method_calls_10000,parse_compile_verify,na,7,0.000013333,0,0
bound_method_calls_10000,parse_compile_verify,na,8,0.000013083,0,0
bound_method_calls_10000,parse_compile_verify,na,9,0.000012917,0,0
bound_method_calls_10000,parse_compile_verify,na,10,0.000012750,0,0
bound_method_calls_10000,parse_compile_verify,na,11,0.000014208,0,0
bound_method_calls_10000,parse_compile_verify,na,12,0.000014125,0,0
bound_method_calls_10000,parse_compile_verify,na,13,0.000014084,0,0
bound_method_calls_10000,parse_compile_verify,na,14,0.000014167,0,0
bound_method_calls_10000,run,default,0,0.001071958,35083,4417
bound_method_calls_10000,run,default,1,0.001059458,35209,4584
bound_method_calls_10000,run,default,2,0.001061708,35624,4541
bound_method_calls_10000,run,default,3,0.001060042,35294,4375
bound_method_calls_10000,run,default,4,0.001134041,36039,5541
bound_method_calls_10000,run,default,5,0.001055333,35084,4667
bound_method_calls_10000,run,default,6,0.001093417,35083,4458
bound_method_calls_10000,run,default,7,0.001101375,35083,4292
bound_method_calls_10000,run,default,8,0.001099625,34792,4334
bound_method_calls_10000,run,default,9,0.001108541,35166,4625
bound_method_calls_10000,run,default,10,0.001142084,34790,4375
bound_method_calls_10000,run,default,11,0.001120583,35294,4542
bound_method_calls_10000,run,default,12,0.001094958,35501,4459
bound_method_calls_10000,run,default,13,0.001097875,34998,4416
bound_method_calls_10000,run,default,14,0.001122375,35127,4375
bound_method_calls_10000,run,disabled,0,0.001082959,0,0
bound_method_calls_10000,run,disabled,1,0.001084291,0,0
bound_method_calls_10000,run,disabled,2,0.001089333,0,0
bound_method_calls_10000,run,disabled,3,0.001079625,0,0
bound_method_calls_10000,run,disabled,4,0.001087792,0,0
bound_method_calls_10000,run,disabled,5,0.001083791,0,0
bound_method_calls_10000,run,disabled,6,0.001082292,0,0
bound_method_calls_10000,run,disabled,7,0.001098333,0,0
bound_method_calls_10000,run,disabled,8,0.001105750,0,0
bound_method_calls_10000,run,disabled,9,0.001102083,0,0
bound_method_calls_10000,run,disabled,10,0.001099833,0,0
bound_method_calls_10000,run,disabled,11,0.001108208,0,0
bound_method_calls_10000,run,disabled,12,0.001101084,0,0
bound_method_calls_10000,run,disabled,13,0.001104916,0,0
bound_method_calls_10000,run,disabled,14,0.001109917,0,0
saved_method_calls_10000,parse_compile_verify,na,0,0.000017625,0,0
saved_method_calls_10000,parse_compile_verify,na,1,0.000016292,0,0
saved_method_calls_10000,parse_compile_verify,na,2,0.000016209,0,0
saved_method_calls_10000,parse_compile_verify,na,3,0.000015958,0,0
saved_method_calls_10000,parse_compile_verify,na,4,0.000015916,0,0
saved_method_calls_10000,parse_compile_verify,na,5,0.000015791,0,0
saved_method_calls_10000,parse_compile_verify,na,6,0.000015750,0,0
saved_method_calls_10000,parse_compile_verify,na,7,0.000015750,0,0
saved_method_calls_10000,parse_compile_verify,na,8,0.000015833,0,0
saved_method_calls_10000,parse_compile_verify,na,9,0.000015708,0,0
saved_method_calls_10000,parse_compile_verify,na,10,0.000015625,0,0
saved_method_calls_10000,parse_compile_verify,na,11,0.000015667,0,0
saved_method_calls_10000,parse_compile_verify,na,12,0.000015667,0,0
saved_method_calls_10000,parse_compile_verify,na,13,0.000015750,0,0
saved_method_calls_10000,parse_compile_verify,na,14,0.000015791,0,0
saved_method_calls_10000,run,default,0,0.000888542,0,0
saved_method_calls_10000,run,default,1,0.000818292,0,0
saved_method_calls_10000,run,default,2,0.000816291,0,0
saved_method_calls_10000,run,default,3,0.000810375,0,0
saved_method_calls_10000,run,default,4,0.000811041,0,0
saved_method_calls_10000,run,default,5,0.000812833,0,0
saved_method_calls_10000,run,default,6,0.000807584,0,0
saved_method_calls_10000,run,default,7,0.000799542,0,0
saved_method_calls_10000,run,default,8,0.000810959,0,0
saved_method_calls_10000,run,default,9,0.000808459,0,0
saved_method_calls_10000,run,default,10,0.000803625,0,0
saved_method_calls_10000,run,default,11,0.000805917,0,0
saved_method_calls_10000,run,default,12,0.000801042,0,0
saved_method_calls_10000,run,default,13,0.000804500,0,0
saved_method_calls_10000,run,default,14,0.000824167,0,0
saved_method_calls_10000,run,disabled,0,0.000804541,0,0
saved_method_calls_10000,run,disabled,1,0.000806291,0,0
saved_method_calls_10000,run,disabled,2,0.000807542,0,0
saved_method_calls_10000,run,disabled,3,0.000835250,0,0
saved_method_calls_10000,run,disabled,4,0.000832667,0,0
saved_method_calls_10000,run,disabled,5,0.000768166,0,0
saved_method_calls_10000,run,disabled,6,0.000810584,0,0
saved_method_calls_10000,run,disabled,7,0.000804791,0,0
saved_method_calls_10000,run,disabled,8,0.000806500,0,0
saved_method_calls_10000,run,disabled,9,0.000804333,0,0
saved_method_calls_10000,run,disabled,10,0.000803333,0,0
saved_method_calls_10000,run,disabled,11,0.000806334,0,0
saved_method_calls_10000,run,disabled,12,0.000813667,0,0
saved_method_calls_10000,run,disabled,13,0.000809250,0,0
saved_method_calls_10000,run,disabled,14,0.000802917,0,0
inherited_attribute_10000,parse_compile_verify,na,0,0.000016625,0,0
inherited_attribute_10000,parse_compile_verify,na,1,0.000016250,0,0
inherited_attribute_10000,parse_compile_verify,na,2,0.000015542,0,0
inherited_attribute_10000,parse_compile_verify,na,3,0.000015417,0,0
inherited_attribute_10000,parse_compile_verify,na,4,0.000015500,0,0
inherited_attribute_10000,parse_compile_verify,na,5,0.000015458,0,0
inherited_attribute_10000,parse_compile_verify,na,6,0.000015375,0,0
inherited_attribute_10000,parse_compile_verify,na,7,0.000015375,0,0
inherited_attribute_10000,parse_compile_verify,na,8,0.000015292,0,0
inherited_attribute_10000,parse_compile_verify,na,9,0.000015500,0,0
inherited_attribute_10000,parse_compile_verify,na,10,0.000015333,0,0
inherited_attribute_10000,parse_compile_verify,na,11,0.000015334,0,0
inherited_attribute_10000,parse_compile_verify,na,12,0.000015375,0,0
inherited_attribute_10000,parse_compile_verify,na,13,0.000015375,0,0
inherited_attribute_10000,parse_compile_verify,na,14,0.000015417,0,0
inherited_attribute_10000,run,default,0,0.000852542,0,0
inherited_attribute_10000,run,default,1,0.000840125,0,0
inherited_attribute_10000,run,default,2,0.000831250,0,0
inherited_attribute_10000,run,default,3,0.000832250,0,0
inherited_attribute_10000,run,default,4,0.000827334,0,0
inherited_attribute_10000,run,default,5,0.000828833,0,0
inherited_attribute_10000,run,default,6,0.000885000,0,0
inherited_attribute_10000,run,default,7,0.000840417,0,0
inherited_attribute_10000,run,default,8,0.000826667,0,0
inherited_attribute_10000,run,default,9,0.000823542,0,0
inherited_attribute_10000,run,default,10,0.000826084,0,0
inherited_attribute_10000,run,default,11,0.000829625,0,0
inherited_attribute_10000,run,default,12,0.000823625,0,0
inherited_attribute_10000,run,default,13,0.000813584,0,0
inherited_attribute_10000,run,default,14,0.000825750,0,0
inherited_attribute_10000,run,disabled,0,0.000807417,0,0
inherited_attribute_10000,run,disabled,1,0.000813459,0,0
inherited_attribute_10000,run,disabled,2,0.000804250,0,0
inherited_attribute_10000,run,disabled,3,0.000835000,0,0
inherited_attribute_10000,run,disabled,4,0.000800750,0,0
inherited_attribute_10000,run,disabled,5,0.000786667,0,0
inherited_attribute_10000,run,disabled,6,0.000802583,0,0
inherited_attribute_10000,run,disabled,7,0.000804375,0,0
inherited_attribute_10000,run,disabled,8,0.000804500,0,0
inherited_attribute_10000,run,disabled,9,0.000830583,0,0
inherited_attribute_10000,run,disabled,10,0.000843833,0,0
inherited_attribute_10000,run,disabled,11,0.000804333,0,0
inherited_attribute_10000,run,disabled,12,0.000839167,0,0
inherited_attribute_10000,run,disabled,13,0.000836958,0,0
inherited_attribute_10000,run,disabled,14,0.000860375,0,0
dictionary_attribute_10000,parse_compile_verify,na,0,0.000023541,0,0
dictionary_attribute_10000,parse_compile_verify,na,1,0.000023125,0,0
dictionary_attribute_10000,parse_compile_verify,na,2,0.000022791,0,0
dictionary_attribute_10000,parse_compile_verify,na,3,0.000022667,0,0
dictionary_attribute_10000,parse_compile_verify,na,4,0.000022625,0,0
dictionary_attribute_10000,parse_compile_verify,na,5,0.000022458,0,0
dictionary_attribute_10000,parse_compile_verify,na,6,0.000022875,0,0
dictionary_attribute_10000,parse_compile_verify,na,7,0.000027958,0,0
dictionary_attribute_10000,parse_compile_verify,na,8,0.000023125,0,0
dictionary_attribute_10000,parse_compile_verify,na,9,0.000022083,0,0
dictionary_attribute_10000,parse_compile_verify,na,10,0.000020459,0,0
dictionary_attribute_10000,parse_compile_verify,na,11,0.000020500,0,0
dictionary_attribute_10000,parse_compile_verify,na,12,0.000021958,0,0
dictionary_attribute_10000,parse_compile_verify,na,13,0.000022333,0,0
dictionary_attribute_10000,parse_compile_verify,na,14,0.000022250,0,0
dictionary_attribute_10000,run,default,0,0.000652459,0,0
dictionary_attribute_10000,run,default,1,0.000657875,0,0
dictionary_attribute_10000,run,default,2,0.000670125,0,0
dictionary_attribute_10000,run,default,3,0.000641833,0,0
dictionary_attribute_10000,run,default,4,0.000639833,0,0
dictionary_attribute_10000,run,default,5,0.000648792,0,0
dictionary_attribute_10000,run,default,6,0.000658708,0,0
dictionary_attribute_10000,run,default,7,0.000618000,0,0
dictionary_attribute_10000,run,default,8,0.000626459,0,0
dictionary_attribute_10000,run,default,9,0.000643083,0,0
