case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
dict_lookup_10000,parse_compile_verify,na,2,0.000016917,0,0
dict_lookup_10000,parse_compile_verify,na,3,0.000016584,0,0
dict_lookup_10000,parse_compile_verify,na,4,0.000016542,0,0
dict_lookup_10000,parse_compile_verify,na,5,0.000014875,0,0
dict_lookup_10000,parse_compile_verify,na,6,0.000020083,0,0
dict_lookup_10000,parse_compile_verify,na,7,0.000015667,0,0
dict_lookup_10000,parse_compile_verify,na,8,0.000014959,0,0
dict_lookup_10000,parse_compile_verify,na,9,0.000015042,0,0
dict_lookup_10000,parse_compile_verify,na,10,0.000014709,0,0
dict_lookup_10000,parse_compile_verify,na,11,0.000014584,0,0
dict_lookup_10000,parse_compile_verify,na,12,0.000014875,0,0
dict_lookup_10000,parse_compile_verify,na,13,0.000014708,0,0
dict_lookup_10000,parse_compile_verify,na,14,0.000014541,0,0
dict_lookup_10000,run,default,0,0.000911125,0,0
dict_lookup_10000,run,default,1,0.000927208,0,0
dict_lookup_10000,run,default,2,0.000935458,0,0
dict_lookup_10000,run,default,3,0.000937208,0,0
dict_lookup_10000,run,default,4,0.000922541,0,0
dict_lookup_10000,run,default,5,0.000938542,0,0
dict_lookup_10000,run,default,6,0.000927958,0,0
dict_lookup_10000,run,default,7,0.000929041,0,0
dict_lookup_10000,run,default,8,0.000932625,0,0
dict_lookup_10000,run,default,9,0.000931459,0,0
dict_lookup_10000,run,default,10,0.000931958,0,0
dict_lookup_10000,run,default,11,0.000925834,0,0
dict_lookup_10000,run,default,12,0.000934667,0,0
dict_lookup_10000,run,default,13,0.000928625,0,0
dict_lookup_10000,run,default,14,0.000928000,0,0
dict_lookup_10000,run,disabled,0,0.000899583,0,0
dict_lookup_10000,run,disabled,1,0.000899000,0,0
dict_lookup_10000,run,disabled,2,0.000919375,0,0
dict_lookup_10000,run,disabled,3,0.000901417,0,0
dict_lookup_10000,run,disabled,4,0.000910208,0,0
dict_lookup_10000,run,disabled,5,0.000913500,0,0
dict_lookup_10000,run,disabled,6,0.000911375,0,0
dict_lookup_10000,run,disabled,7,0.000910375,0,0
dict_lookup_10000,run,disabled,8,0.000911167,0,0
dict_lookup_10000,run,disabled,9,0.000909458,0,0
dict_lookup_10000,run,disabled,10,0.000913458,0,0
dict_lookup_10000,run,disabled,11,0.000921959,0,0
dict_lookup_10000,run,disabled,12,0.000924583,0,0
dict_lookup_10000,run,disabled,13,0.000914959,0,0
dict_lookup_10000,run,disabled,14,0.000909458,0,0
dict_insert_10000,parse_compile_verify,na,0,0.000011417,0,0
dict_insert_10000,parse_compile_verify,na,1,0.000010583,0,0
dict_insert_10000,parse_compile_verify,na,2,0.000010041,0,0
dict_insert_10000,parse_compile_verify,na,3,0.000010083,0,0
dict_insert_10000,parse_compile_verify,na,4,0.000009834,0,0
dict_insert_10000,parse_compile_verify,na,5,0.000009750,0,0
dict_insert_10000,parse_compile_verify,na,6,0.000010750,0,0
dict_insert_10000,parse_compile_verify,na,7,0.000009917,0,0
dict_insert_10000,parse_compile_verify,na,8,0.000010792,0,0
dict_insert_10000,parse_compile_verify,na,9,0.000009792,0,0
dict_insert_10000,parse_compile_verify,na,10,0.000010958,0,0
dict_insert_10000,parse_compile_verify,na,11,0.000009958,0,0
dict_insert_10000,parse_compile_verify,na,12,0.000010709,0,0
dict_insert_10000,parse_compile_verify,na,13,0.000009833,0,0
dict_insert_10000,parse_compile_verify,na,14,0.000010750,0,0
dict_insert_10000,run,default,0,0.001043375,0,0
dict_insert_10000,run,default,1,0.001042083,0,0
dict_insert_10000,run,default,2,0.001048666,0,0
dict_insert_10000,run,default,3,0.001048583,0,0
dict_insert_10000,run,default,4,0.001049917,0,0
dict_insert_10000,run,default,5,0.001045292,0,0
dict_insert_10000,run,default,6,0.001034625,0,0
dict_insert_10000,run,default,7,0.001037917,0,0
dict_insert_10000,run,default,8,0.001042667,0,0
dict_insert_10000,run,default,9,0.001039542,0,0
dict_insert_10000,run,default,10,0.001039750,0,0
dict_insert_10000,run,default,11,0.001034333,0,0
dict_insert_10000,run,default,12,0.001045500,0,0
dict_insert_10000,run,default,13,0.001046292,0,0
dict_insert_10000,run,default,14,0.001037166,0,0
dict_insert_10000,run,disabled,0,0.001018083,0,0
dict_insert_10000,run,disabled,1,0.001035875,0,0
dict_insert_10000,run,disabled,2,0.001021167,0,0
dict_insert_10000,run,disabled,3,0.001025875,0,0
dict_insert_10000,run,disabled,4,0.001035125,0,0
dict_insert_10000,run,disabled,5,0.001029292,0,0
dict_insert_10000,run,disabled,6,0.001013917,0,0
dict_insert_10000,run,disabled,7,0.001029750,0,0
dict_insert_10000,run,disabled,8,0.001019250,0,0
dict_insert_10000,run,disabled,9,0.001018250,0,0
dict_insert_10000,run,disabled,10,0.001016000,0,0
dict_insert_10000,run,disabled,11,0.001017667,0,0
dict_insert_10000,run,disabled,12,0.001040417,0,0
dict_insert_10000,run,disabled,13,0.001108292,0,0
dict_insert_10000,run,disabled,14,0.001024750,0,0
cyclic_garbage_10000,parse_compile_verify,na,0,0.000010333,0,0
cyclic_garbage_10000,parse_compile_verify,na,1,0.000009209,0,0
cyclic_garbage_10000,parse_compile_verify,na,2,0.000008875,0,0
cyclic_garbage_10000,parse_compile_verify,na,3,0.000009125,0,0
cyclic_garbage_10000,parse_compile_verify,na,4,0.000008833,0,0
cyclic_garbage_10000,parse_compile_verify,na,5,0.000008750,0,0
cyclic_garbage_10000,parse_compile_verify,na,6,0.000009875,0,0
cyclic_garbage_10000,parse_compile_verify,na,7,0.000008666,0,0
cyclic_garbage_10000,parse_compile_verify,na,8,0.000009792,0,0
cyclic_garbage_10000,parse_compile_verify,na,9,0.000008708,0,0
cyclic_garbage_10000,parse_compile_verify,na,10,0.000009791,0,0
cyclic_garbage_10000,parse_compile_verify,na,11,0.000008833,0,0
cyclic_garbage_10000,parse_compile_verify,na,12,0.000009958,0,0
cyclic_garbage_10000,parse_compile_verify,na,13,0.000008708,0,0
cyclic_garbage_10000,parse_compile_verify,na,14,0.000009708,0,0
cyclic_garbage_10000,run,default,0,0.001385708,261999,9666
cyclic_garbage_10000,run,default,1,0.001394541,259584,9375
cyclic_garbage_10000,run,default,2,0.001376375,261290,9458
cyclic_garbage_10000,run,default,3,0.001386166,264166,13666
cyclic_garbage_10000,run,default,4,0.001398084,260001,9334
cyclic_garbage_10000,run,default,5,0.001395250,258745,9291
cyclic_garbage_10000,run,default,6,0.001420834,270044,14625
cyclic_garbage_10000,run,default,7,0.001379541,258833,9416
cyclic_garbage_10000,run,default,8,0.001374417,264958,14834
cyclic_garbage_10000,run,default,9,0.001367750,259457,9417
cyclic_garbage_10000,run,default,10,0.001383459,259085,9292
cyclic_garbage_10000,run,default,11,0.001385625,260085,10167
cyclic_garbage_10000,run,default,12,0.001361291,258748,9417
cyclic_garbage_10000,run,default,13,0.001380916,261875,11791
cyclic_garbage_10000,run,default,14,0.001362250,258379,9292
cyclic_garbage_10000,run,disabled,0,0.001133167,0,0
cyclic_garbage_10000,run,disabled,1,0.001129583,0,0
cyclic_garbage_10000,run,disabled,2,0.001131000,0,0
cyclic_garbage_10000,run,disabled,3,0.001134250,0,0
cyclic_garbage_10000,run,disabled,4,0.001137417,0,0
cyclic_garbage_10000,run,disabled,5,0.001135791,0,0
cyclic_garbage_10000,run,disabled,6,0.001135125,0,0
cyclic_garbage_10000,run,disabled,7,0.001143000,0,0
cyclic_garbage_10000,run,disabled,8,0.001139625,0,0
cyclic_garbage_10000,run,disabled,9,0.001139875,0,0
cyclic_garbage_10000,run,disabled,10,0.001145291,0,0
cyclic_garbage_10000,run,disabled,11,0.001140250,0,0
cyclic_garbage_10000,run,disabled,12,0.001140791,0,0
cyclic_garbage_10000,run,disabled,13,0.001138583,0,0
cyclic_garbage_10000,run,disabled,14,0.001145084,0,0
instance_creation_10000,parse_compile_verify,na,0,0.000010458,0,0
instance_creation_10000,parse_compile_verify,na,1,0.000009542,0,0
instance_creation_10000,parse_compile_verify,na,2,0.000009083,0,0
instance_creation_10000,parse_compile_verify,na,3,0.000009334,0,0
instance_creation_10000,parse_compile_verify,na,4,0.000008916,0,0
instance_creation_10000,parse_compile_verify,na,5,0.000009084,0,0
instance_creation_10000,parse_compile_verify,na,6,0.000009792,0,0
instance_creation_10000,parse_compile_verify,na,7,0.000009042,0,0
instance_creation_10000,parse_compile_verify,na,8,0.000009792,0,0
instance_creation_10000,parse_compile_verify,na,9,0.000009125,0,0
instance_creation_10000,parse_compile_verify,na,10,0.000009833,0,0
instance_creation_10000,parse_compile_verify,na,11,0.000008875,0,0
instance_creation_10000,parse_compile_verify,na,12,0.000009583,0,0
instance_creation_10000,parse_compile_verify,na,13,0.000008959,0,0
instance_creation_10000,parse_compile_verify,na,14,0.000009583,0,0
instance_creation_10000,run,default,0,0.000662084,43001,5375
instance_creation_10000,run,default,1,0.000658042,43708,5375
instance_creation_10000,run,default,2,0.000663291,43041,5333
instance_creation_10000,run,default,3,0.000653500,42500,5250
instance_creation_10000,run,default,4,0.000656375,42791,5250
instance_creation_10000,run,default,5,0.000647916,42458,5208
instance_creation_10000,run,default,6,0.000656083,43040,5375
instance_creation_10000,run,default,7,0.000647875,43002,5292
instance_creation_10000,run,default,8,0.000660792,44542,6416
instance_creation_10000,run,default,9,0.000648542,42459,5292
instance_creation_10000,run,default,10,0.000648333,42708,5375
instance_creation_10000,run,default,11,0.000648916,42335,5125
instance_creation_10000,run,default,12,0.000649917,43084,5333
instance_creation_10000,run,default,13,0.000649167,42585,5167
instance_creation_10000,run,default,14,0.000651042,43042,5209
instance_creation_10000,run,disabled,0,0.000629833,0,0
instance_creation_10000,run,disabled,1,0.000635833,0,0
instance_creation_10000,run,disabled,2,0.000630417,0,0
instance_creation_10000,run,disabled,3,0.000625500,0,0
instance_creation_10000,run,disabled,4,0.000616000,0,0
instance_creation_10000,run,disabled,5,0.000613875,0,0
instance_creation_10000,run,disabled,6,0.000613334,0,0
instance_creation_10000,run,disabled,7,0.000614833,0,0
instance_creation_10000,run,disabled,8,0.000616083,0,0
instance_creation_10000,run,disabled,9,0.000614750,0,0
instance_creation_10000,run,disabled,10,0.000611750,0,0
instance_creation_10000,run,disabled,11,0.000617625,0,0
instance_creation_10000,run,disabled,12,0.000613292,0,0
instance_creation_10000,run,disabled,13,0.000638166,0,0
instance_creation_10000,run,disabled,14,0.000614333,0,0
initialized_instances_10000,parse_compile_verify,na,0,0.000014833,0,0
initialized_instances_10000,parse_compile_verify,na,1,0.000014708,0,0
initialized_instances_10000,parse_compile_verify,na,2,0.000015708,0,0
initialized_instances_10000,parse_compile_verify,na,3,0.000014000,0,0
initialized_instances_10000,parse_compile_verify,na,4,0.000013958,0,0
initialized_instances_10000,parse_compile_verify,na,5,0.000030792,0,0
initialized_instances_10000,parse_compile_verify,na,6,0.000022167,0,0
initialized_instances_10000,parse_compile_verify,na,7,0.000018083,0,0
initialized_instances_10000,parse_compile_verify,na,8,0.000013833,0,0
initialized_instances_10000,parse_compile_verify,na,9,0.000013750,0,0
initialized_instances_10000,parse_compile_verify,na,10,0.000013542,0,0
initialized_instances_10000,parse_compile_verify,na,11,0.000013250,0,0
initialized_instances_10000,parse_compile_verify,na,12,0.000013375,0,0
initialized_instances_10000,parse_compile_verify,na,13,0.000013375,0,0
initialized_instances_10000,parse_compile_verify,na,14,0.000013792,0,0
initialized_instances_10000,run,default,0,0.002102875,158208,9042
initialized_instances_10000,run,default,1,0.002115750,157792,8916
initialized_instances_10000,run,default,2,0.002137583,163122,9291
initialized_instances_10000,run,default,3,0.002171916,156417,9291
initialized_instances_10000,run,default,4,0.002117708,163376,9209
initialized_instances_10000,run,default,5,0.002158292,164667,10667
initialized_instances_10000,run,default,6,0.002129250,159793,9709
initialized_instances_10000,run,default,7,0.002163500,161126,9000
initialized_instances_10000,run,default,8,0.002162791,162209,10667
initialized_instances_10000,run,default,9,0.002090541,159414,9125
initialized_instances_10000,run,default,10,0.002155750,159499,9125
initialized_instances_10000,run,default,11,0.002086334,156667,9083
initialized_instances_10000,run,default,12,0.002135333,157624,8875
initialized_instances_10000,run,default,13,0.002145166,158919,8750
initialized_instances_10000,run,default,14,0.002104833,158584,9000
initialized_instances_10000,run,disabled,0,0.001959416,0,0
initialized_instances_10000,run,disabled,1,0.001927125,0,0
initialized_instances_10000,run,disabled,2,0.001998250,0,0
initialized_instances_10000,run,disabled,3,0.001929916,0,0
initialized_instances_10000,run,disabled,4,0.002006750,0,0
initialized_instances_10000,run,disabled,5,0.001952667,0,0
initialized_instances_10000,run,disabled,6,0.002013667,0,0
initialized_instances_10000,run,disabled,7,0.001934750,0,0
initialized_instances_10000,run,disabled,8,0.002018625,0,0
initialized_instances_10000,run,disabled,9,0.001939125,0,0
initialized_instances_10000,run,disabled,10,0.002037916,0,0
initialized_instances_10000,run,disabled,11,0.001969042,0,0
initialized_instances_10000,run,disabled,12,0.001993375,0,0
initialized_instances_10000,run,disabled,13,0.001902250,0,0
initialized_instances_10000,run,disabled,14,0.002012000,0,0
attribute_load_10000,parse_compile_verify,na,0,0.000018542,0,0
attribute_load_10000,parse_compile_verify,na,1,0.000016500,0,0
attribute_load_10000,parse_compile_verify,na,2,0.000014084,0,0
attribute_load_10000,parse_compile_verify,na,3,0.000014875,0,0
attribute_load_10000,parse_compile_verify,na,4,0.000013917,0,0
attribute_load_10000,parse_compile_verify,na,5,0.000014083,0,0
attribute_load_10000,parse_compile_verify,na,6,0.000014709,0,0
attribute_load_10000,parse_compile_verify,na,7,0.000013916,0,0
attribute_load_10000,parse_compile_verify,na,8,0.000015041,0,0
attribute_load_10000,parse_compile_verify,na,9,0.000014250,0,0
attribute_load_10000,parse_compile_verify,na,10,0.000015000,0,0
attribute_load_10000,parse_compile_verify,na,11,0.000013917,0,0
attribute_load_10000,parse_compile_verify,na,12,0.000014833,0,0
attribute_load_10000,parse_compile_verify,na,13,0.000013875,0,0
attribute_load_10000,parse_compile_verify,na,14,0.000015042,0,0
attribute_load_10000,run,default,0,0.000720583,0,0
attribute_load_10000,run,default,1,0.000740917,0,0
attribute_load_10000,run,default,2,0.000725292,0,0
attribute_load_10000,run,default,3,0.000733167,0,0
attribute_load_10000,run,default,4,0.000678917,0,0
attribute_load_10000,run,default,5,0.000686833,0,0
attribute_load_10000,run,default,6,0.000671834,0,0
attribute_load_10000,run,default,7,0.000755875,0,0
attribute_load_10000,run,default,8,0.000675000,0,0
attribute_load_10000,run,default,9,0.000680708,0,0
attribute_load_10000,run,default,10,0.000673000,0,0
attribute_load_10000,run,default,11,0.000726375,0,0
attribute_load_10000,run,default,12,0.000670625,0,0
attribute_load_10000,run,default,13,0.000710500,0,0
attribute_load_10000,run,default,14,0.000699291,0,0
attribute_load_10000,run,disabled,0,0.000692083,0,0
attribute_load_10000,run,disabled,1,0.000686416,0,0
attribute_load_10000,run,disabled,2,0.000688042,0,0
attribute_load_10000,run,disabled,3,0.000683000,0,0
attribute_load_10000,run,disabled,4,0.000691292,0,0
attribute_load_10000,run,disabled,5,0.000668958,0,0
attribute_load_10000,run,disabled,6,0.000688375,0,0
attribute_load_10000,run,disabled,7,0.000676916,0,0
attribute_load_10000,run,disabled,8,0.000694416,0,0
attribute_load_10000,run,disabled,9,0.000682416,0,0
attribute_load_10000,run,disabled,10,0.000690333,0,0
attribute_load_10000,run,disabled,11,0.000668125,0,0
attribute_load_10000,run,disabled,12,0.000686750,0,0
attribute_load_10000,run,disabled,13,0.000667084,0,0
attribute_load_10000,run,disabled,14,0.000674458,0,0
attribute_store_10000,parse_compile_verify,na,0,0.000014334,0,0
attribute_store_10000,parse_compile_verify,na,1,0.000014209,0,0
attribute_store_10000,parse_compile_verify,na,2,0.000012708,0,0
attribute_store_10000,parse_compile_verify,na,3,0.000013417,0,0
attribute_store_10000,parse_compile_verify,na,4,0.000012667,0,0
attribute_store_10000,parse_compile_verify,na,5,0.000012666,0,0
attribute_store_10000,parse_compile_verify,na,6,0.000013625,0,0
attribute_store_10000,parse_compile_verify,na,7,0.000012584,0,0
attribute_store_10000,parse_compile_verify,na,8,0.000013416,0,0
attribute_store_10000,parse_compile_verify,na,9,0.000012500,0,0
attribute_store_10000,parse_compile_verify,na,10,0.000013459,0,0
attribute_store_10000,parse_compile_verify,na,11,0.000012459,0,0
attribute_store_10000,parse_compile_verify,na,12,0.000013375,0,0
attribute_store_10000,parse_compile_verify,na,13,0.000012458,0,0
attribute_store_10000,parse_compile_verify,na,14,0.000013500,0,0
attribute_store_10000,run,default,0,0.000904458,0,0
attribute_store_10000,run,default,1,0.000908875,0,0
attribute_store_10000,run,default,2,0.000935625,0,0
attribute_store_10000,run,default,3,0.000933375,0,0
attribute_store_10000,run,default,4,0.000934125,0,0
attribute_store_10000,run,default,5,0.000929292,0,0
attribute_store_10000,run,default,6,0.000928834,0,0
attribute_store_10000,run,default,7,0.000913208,0,0
attribute_store_10000,run,default,8,0.000916000,0,0
attribute_store_10000,run,default,9,0.000924667,0,0
attribute_store_10000,run,default,10,0.000923709,0,0
attribute_store_10000,run,default,11,0.000925959,0,0
attribute_store_10000,run,default,12,0.000930708,0,0
attribute_store_10000,run,default,13,0.000944375,0,0
attribute_store_10000,run,default,14,0.000946291,0,0
attribute_store_10000,run,disabled,0,0.000893292,0,0
attribute_store_10000,run,disabled,1,0.000891500,0,0
attribute_store_10000,run,disabled,2,0.000892792,0,0
attribute_store_10000,run,disabled,3,0.000941917,0,0
attribute_store_10000,run,disabled,4,0.000970458,0,0
attribute_store_10000,run,disabled,5,0.000924083,0,0
attribute_store_10000,run,disabled,6,0.000924667,0,0
attribute_store_10000,run,disabled,7,0.000927125,0,0
attribute_store_10000,run,disabled,8,0.000946833,0,0
attribute_store_10000,run,disabled,9,0.000949208,0,0
attribute_store_10000,run,disabled,10,0.000954542,0,0
attribute_store_10000,run,disabled,11,0.000954125,0,0
attribute_store_10000,run,disabled,12,0.000948125,0,0
attribute_store_10000,run,disabled,13,0.000958875,0,0
attribute_store_10000,run,disabled,14,0.000955875,0,0
bound_method_calls_10000,parse_compile_verify,na,0,0.000015583,0,0
bound_method_calls_10000,parse_compile_verify,na,1,0.000014875,0,0
bound_method_calls_10000,parse_compile_verify,na,2,0.000014709,0,0
bound_method_calls_10000,parse_compile_verify,na,3,0.000014875,0,0
bound_method_calls_10000,parse_compile_verify,na,4,0.000014500,0,0
bound_method_calls_10000,parse_compile_verify,na,5,0.000014708,0,0
bound_method_calls_10000,parse_compile_verify,na,6,0.000014667,0,0
bound_method_calls_10000,parse_compile_verify,na,7,0.000014833,0,0
bound_method_calls_10000,parse_compile_verify,na,8,0.000014792,0,0
bound_method_calls_10000,parse_compile_verify,na,9,0.000014750,0,0
bound_method_calls_10000,parse_compile_verify,na,10,0.000014750,0,0
bound_method_calls_10000,parse_compile_verify,na,11,0.000014708,0,0
bound_method_calls_10000,parse_compile_verify,na,12,0.000014667,0,0
bound_method_calls_10000,parse_compile_verify,na,13,0.000014625,0,0
bound_method_calls_10000,parse_compile_verify,na,14,0.000014417,0,0
bound_method_calls_10000,run,default,0,0.001245042,36665,4666
bound_method_calls_10000,run,default,1,0.001241541,36290,4667
bound_method_calls_10000,run,default,2,0.001245167,36333,4542
bound_method_calls_10000,run,default,3,0.001227542,36543,4584
bound_method_calls_10000,run,default,4,0.001237750,35999,4541
bound_method_calls_10000,run,default,5,0.001237666,36333,4666
bound_method_calls_10000,run,default,6,0.001224709,36375,4584
bound_method_calls_10000,run,default,7,0.001233208,36168,4584
bound_method_calls_10000,run,default,8,0.001227875,36083,4500
bound_method_calls_10000,run,default,9,0.001234041,36497,4541
bound_method_calls_10000,run,default,10,0.001230542,36251,4542
bound_method_calls_10000,run,default,11,0.001231250,36377,4584
bound_method_calls_10000,run,default,12,0.001230042,36416,4541
bound_method_calls_10000,run,default,13,0.001231208,36665,4583
bound_method_calls_10000,run,default,14,0.001233125,36376,4625
bound_method_calls_10000,run,disabled,0,0.001210875,0,0
bound_method_calls_10000,run,disabled,1,0.001211584,0,0
bound_method_calls_10000,run,disabled,2,0.001211125,0,0
bound_method_calls_10000,run,disabled,3,0.001217708,0,0
bound_method_calls_10000,run,disabled,4,0.001206750,0,0
bound_method_calls_10000,run,disabled,5,0.001192458,0,0
bound_method_calls_10000,run,disabled,6,0.001201000,0,0
bound_method_calls_10000,run,disabled,7,0.001188083,0,0
bound_method_calls_10000,run,disabled,8,0.001198625,0,0
bound_method_calls_10000,run,disabled,9,0.001188708,0,0
bound_method_calls_10000,run,disabled,10,0.001197000,0,0
bound_method_calls_10000,run,disabled,11,0.001200833,0,0
bound_method_calls_10000,run,disabled,12,0.001214584,0,0
bound_method_calls_10000,run,disabled,13,0.001199583,0,0
bound_method_calls_10000,run,disabled,14,0.001201458,0,0
saved_method_calls_10000,parse_compile_verify,na,0,0.000016209,0,0
saved_method_calls_10000,parse_compile_verify,na,1,0.000016166,0,0
saved_method_calls_10000,parse_compile_verify,na,2,0.000016125,0,0
saved_method_calls_10000,parse_compile_verify,na,3,0.000016167,0,0
saved_method_calls_10000,parse_compile_verify,na,4,0.000016125,0,0
saved_method_calls_10000,parse_compile_verify,na,5,0.000016000,0,0
saved_method_calls_10000,parse_compile_verify,na,6,0.000016042,0,0
saved_method_calls_10000,parse_compile_verify,na,7,0.000016084,0,0
saved_method_calls_10000,parse_compile_verify,na,8,0.000015958,0,0
saved_method_calls_10000,parse_compile_verify,na,9,0.000016042,0,0
saved_method_calls_10000,parse_compile_verify,na,10,0.000015917,0,0
saved_method_calls_10000,parse_compile_verify,na,11,0.000016125,0,0
saved_method_calls_10000,parse_compile_verify,na,12,0.000016084,0,0
saved_method_calls_10000,parse_compile_verify,na,13,0.000016208,0,0
saved_method_calls_10000,parse_compile_verify,na,14,0.000015958,0,0
saved_method_calls_10000,run,default,0,0.000871208,0,0
saved_method_calls_10000,run,default,1,0.000870417,0,0
saved_method_calls_10000,run,default,2,0.000866167,0,0
saved_method_calls_10000,run,default,3,0.000867083,0,0
saved_method_calls_10000,run,default,4,0.000866917,0,0
saved_method_calls_10000,run,default,5,0.000872500,0,0
saved_method_calls_10000,run,default,6,0.000885792,0,0
saved_method_calls_10000,run,default,7,0.000883291,0,0
saved_method_calls_10000,run,default,8,0.000881583,0,0
saved_method_calls_10000,run,default,9,0.000880000,0,0
saved_method_calls_10000,run,default,10,0.000882666,0,0
saved_method_calls_10000,run,default,11,0.000871166,0,0
saved_method_calls_10000,run,default,12,0.000872917,0,0
saved_method_calls_10000,run,default,13,0.000870542,0,0
saved_method_calls_10000,run,default,14,0.000867042,0,0
saved_method_calls_10000,run,disabled,0,0.000868125,0,0
saved_method_calls_10000,run,disabled,1,0.000856208,0,0
saved_method_calls_10000,run,disabled,2,0.000853834,0,0
saved_method_calls_10000,run,disabled,3,0.000843792,0,0
saved_method_calls_10000,run,disabled,4,0.000845083,0,0
saved_method_calls_10000,run,disabled,5,0.000848083,0,0
saved_method_calls_10000,run,disabled,6,0.000848542,0,0
saved_method_calls_10000,run,disabled,7,0.000846291,0,0
saved_method_calls_10000,run,disabled,8,0.000842458,0,0
saved_method_calls_10000,run,disabled,9,0.000845875,0,0
saved_method_calls_10000,run,disabled,10,0.000847000,0,0
saved_method_calls_10000,run,disabled,11,0.000855000,0,0
saved_method_calls_10000,run,disabled,12,0.000844125,0,0
saved_method_calls_10000,run,disabled,13,0.000844333,0,0
saved_method_calls_10000,run,disabled,14,0.000842875,0,0
static_method_calls_10000,parse_compile_verify,na,0,0.000014292,0,0
static_method_calls_10000,parse_compile_verify,na,1,0.000013625,0,0
static_method_calls_10000,parse_compile_verify,na,2,0.000013625,0,0
static_method_calls_10000,parse_compile_verify,na,3,0.000013625,0,0
static_method_calls_10000,parse_compile_verify,na,4,0.000013542,0,0
static_method_calls_10000,parse_compile_verify,na,5,0.000013875,0,0
static_method_calls_10000,parse_compile_verify,na,6,0.000013667,0,0
static_method_calls_10000,parse_compile_verify,na,7,0.000016125,0,0
static_method_calls_10000,parse_compile_verify,na,8,0.000013958,0,0
static_method_calls_10000,parse_compile_verify,na,9,0.000013917,0,0
static_method_calls_10000,parse_compile_verify,na,10,0.000018625,0,0
static_method_calls_10000,parse_compile_verify,na,11,0.000016666,0,0
static_method_calls_10000,parse_compile_verify,na,12,0.000013917,0,0
static_method_calls_10000,parse_compile_verify,na,13,0.000013959,0,0
static_method_calls_10000,parse_compile_verify,na,14,0.000013583,0,0
static_method_calls_10000,run,default,0,0.000992917,0,0
static_method_calls_10000,run,default,1,0.001013291,0,0
static_method_calls_10000,run,default,2,0.000987500,0,0
static_method_calls_10000,run,default,3,0.000988875,0,0
static_method_calls_10000,run,default,4,0.001013000,0,0
static_method_calls_10000,run,default,5,0.000991625,0,0
static_method_calls_10000,run,default,6,0.000997333,0,0
static_method_calls_10000,run,default,7,0.001003041,0,0
static_method_calls_10000,run,default,8,0.000992250,0,0
static_method_calls_10000,run,default,9,0.001006000,0,0
static_method_calls_10000,run,default,10,0.000989208,0,0
static_method_calls_10000,run,default,11,0.000984667,0,0
static_method_calls_10000,run,default,12,0.000992875,0,0
static_method_calls_10000,run,default,13,0.000984209,0,0
static_method_calls_10000,run,default,14,0.001001375,0,0
static_method_calls_10000,run,disabled,0,0.000986333,0,0
static_method_calls_10000,run,disabled,1,0.000975000,0,0
static_method_calls_10000,run,disabled,2,0.000979125,0,0
static_method_calls_10000,run,disabled,3,0.000975916,0,0
static_method_calls_10000,run,disabled,4,0.000977625,0,0
static_method_calls_10000,run,disabled,5,0.000978208,0,0
static_method_calls_10000,run,disabled,6,0.000979167,0,0
static_method_calls_10000,run,disabled,7,0.000988667,0,0
static_method_calls_10000,run,disabled,8,0.000976125,0,0
static_method_calls_10000,run,disabled,9,0.000995792,0,0
static_method_calls_10000,run,disabled,10,0.000982292,0,0
static_method_calls_10000,run,disabled,11,0.000981291,0,0
static_method_calls_10000,run,disabled,12,0.000997417,0,0
static_method_calls_10000,run,disabled,13,0.000987250,0,0
static_method_calls_10000,run,disabled,14,0.000993666,0,0
class_method_calls_10000,parse_compile_verify,na,0,0.000017000,0,0
class_method_calls_10000,parse_compile_verify,na,1,0.000016000,0,0
class_method_calls_10000,parse_compile_verify,na,2,0.000015916,0,0
class_method_calls_10000,parse_compile_verify,na,3,0.000015875,0,0
class_method_calls_10000,parse_compile_verify,na,4,0.000015792,0,0
class_method_calls_10000,parse_compile_verify,na,5,0.000016166,0,0
class_method_calls_10000,parse_compile_verify,na,6,0.000016125,0,0
class_method_calls_10000,parse_compile_verify,na,7,0.000016375,0,0
class_method_calls_10000,parse_compile_verify,na,8,0.000016333,0,0
class_method_calls_10000,parse_compile_verify,na,9,0.000016125,0,0
class_method_calls_10000,parse_compile_verify,na,10,0.000016167,0,0
class_method_calls_10000,parse_compile_verify,na,11,0.000016125,0,0
class_method_calls_10000,parse_compile_verify,na,12,0.000016166,0,0
class_method_calls_10000,parse_compile_verify,na,13,0.000016125,0,0
class_method_calls_10000,parse_compile_verify,na,14,0.000016292,0,0
class_method_calls_10000,run,default,0,0.001486167,36544,4667
class_method_calls_10000,run,default,1,0.001494042,36625,4583
class_method_calls_10000,run,default,2,0.001493750,36334,4542
class_method_calls_10000,run,default,3,0.001505084,37250,4750
class_method_calls_10000,run,default,4,0.001492500,36833,4708
class_method_calls_10000,run,default,5,0.001488208,36248,4541
class_method_calls_10000,run,default,6,0.001493166,36875,4667
class_method_calls_10000,run,default,7,0.001485416,36835,4542
class_method_calls_10000,run,default,8,0.001511250,36167,4583
class_method_calls_10000,run,default,9,0.001503084,36457,4541
class_method_calls_10000,run,default,10,0.001499958,36959,4792
class_method_calls_10000,run,default,11,0.001503125,36293,4500
class_method_calls_10000,run,default,12,0.001502916,36793,4667
