case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
dict_lookup_10000,parse_compile_verify,na,2,0.000033167,0,0
dict_lookup_10000,parse_compile_verify,na,3,0.000033041,0,0
dict_lookup_10000,parse_compile_verify,na,4,0.000033167,0,0
dict_lookup_10000,parse_compile_verify,na,5,0.000032958,0,0
dict_lookup_10000,parse_compile_verify,na,6,0.000032667,0,0
dict_lookup_10000,parse_compile_verify,na,7,0.000032750,0,0
dict_lookup_10000,parse_compile_verify,na,8,0.000032875,0,0
dict_lookup_10000,parse_compile_verify,na,9,0.000032792,0,0
dict_lookup_10000,parse_compile_verify,na,10,0.000032583,0,0
dict_lookup_10000,parse_compile_verify,na,11,0.000032500,0,0
dict_lookup_10000,parse_compile_verify,na,12,0.000032959,0,0
dict_lookup_10000,parse_compile_verify,na,13,0.000032292,0,0
dict_lookup_10000,parse_compile_verify,na,14,0.000033042,0,0
dict_lookup_10000,run,default,0,0.001779291,0,0
dict_lookup_10000,run,default,1,0.001764584,0,0
dict_lookup_10000,run,default,2,0.001772750,0,0
dict_lookup_10000,run,default,3,0.001782250,0,0
dict_lookup_10000,run,default,4,0.001759417,0,0
dict_lookup_10000,run,default,5,0.001761667,0,0
dict_lookup_10000,run,default,6,0.001790958,0,0
dict_lookup_10000,run,default,7,0.001762625,0,0
dict_lookup_10000,run,default,8,0.002237542,0,0
dict_lookup_10000,run,default,9,0.001834458,0,0
dict_lookup_10000,run,default,10,0.001750041,0,0
dict_lookup_10000,run,default,11,0.001776209,0,0
dict_lookup_10000,run,default,12,0.001825750,0,0
dict_lookup_10000,run,default,13,0.001743000,0,0
dict_lookup_10000,run,default,14,0.001762625,0,0
dict_lookup_10000,run,disabled,0,0.002210417,0,0
dict_lookup_10000,run,disabled,1,0.001709042,0,0
dict_lookup_10000,run,disabled,2,0.001722417,0,0
dict_lookup_10000,run,disabled,3,0.001712375,0,0
dict_lookup_10000,run,disabled,4,0.001678583,0,0
dict_lookup_10000,run,disabled,5,0.001932333,0,0
dict_lookup_10000,run,disabled,6,0.001968083,0,0
dict_lookup_10000,run,disabled,7,0.001686834,0,0
dict_lookup_10000,run,disabled,8,0.001694416,0,0
dict_lookup_10000,run,disabled,9,0.002217583,0,0
dict_lookup_10000,run,disabled,10,0.001765291,0,0
dict_lookup_10000,run,disabled,11,0.001676333,0,0
dict_lookup_10000,run,disabled,12,0.001707583,0,0
dict_lookup_10000,run,disabled,13,0.002068167,0,0
dict_lookup_10000,run,disabled,14,0.001711042,0,0
dict_insert_10000,parse_compile_verify,na,0,0.000024917,0,0
dict_insert_10000,parse_compile_verify,na,1,0.000022667,0,0
dict_insert_10000,parse_compile_verify,na,2,0.000021792,0,0
dict_insert_10000,parse_compile_verify,na,3,0.000021708,0,0
dict_insert_10000,parse_compile_verify,na,4,0.000021458,0,0
dict_insert_10000,parse_compile_verify,na,5,0.000021584,0,0
dict_insert_10000,parse_compile_verify,na,6,0.000021500,0,0
dict_insert_10000,parse_compile_verify,na,7,0.000021333,0,0
dict_insert_10000,parse_compile_verify,na,8,0.000021333,0,0
dict_insert_10000,parse_compile_verify,na,9,0.000021625,0,0
dict_insert_10000,parse_compile_verify,na,10,0.000021375,0,0
dict_insert_10000,parse_compile_verify,na,11,0.000021125,0,0
dict_insert_10000,parse_compile_verify,na,12,0.000021375,0,0
dict_insert_10000,parse_compile_verify,na,13,0.000021583,0,0
dict_insert_10000,parse_compile_verify,na,14,0.000021291,0,0
dict_insert_10000,run,default,0,0.002625042,0,0
dict_insert_10000,run,default,1,0.002141916,0,0
dict_insert_10000,run,default,2,0.002097333,0,0
dict_insert_10000,run,default,3,0.002128459,0,0
dict_insert_10000,run,default,4,0.002092541,0,0
dict_insert_10000,run,default,5,0.002084875,0,0
dict_insert_10000,run,default,6,0.002085667,0,0
dict_insert_10000,run,default,7,0.002368375,0,0
dict_insert_10000,run,default,8,0.002281417,0,0
dict_insert_10000,run,default,9,0.002105542,0,0
dict_insert_10000,run,default,10,0.002086500,0,0
dict_insert_10000,run,default,11,0.002146125,0,0
dict_insert_10000,run,default,12,0.002086708,0,0
dict_insert_10000,run,default,13,0.002083917,0,0
dict_insert_10000,run,default,14,0.002066959,0,0
dict_insert_10000,run,disabled,0,0.002044375,0,0
dict_insert_10000,run,disabled,1,0.002076250,0,0
dict_insert_10000,run,disabled,2,0.002020542,0,0
dict_insert_10000,run,disabled,3,0.002019541,0,0
dict_insert_10000,run,disabled,4,0.002036042,0,0
dict_insert_10000,run,disabled,5,0.002020459,0,0
dict_insert_10000,run,disabled,6,0.002316209,0,0
dict_insert_10000,run,disabled,7,0.002052959,0,0
dict_insert_10000,run,disabled,8,0.002042500,0,0
dict_insert_10000,run,disabled,9,0.002017708,0,0
dict_insert_10000,run,disabled,10,0.002016500,0,0
dict_insert_10000,run,disabled,11,0.002038000,0,0
dict_insert_10000,run,disabled,12,0.002022583,0,0
dict_insert_10000,run,disabled,13,0.002177584,0,0
dict_insert_10000,run,disabled,14,0.002252500,0,0
cyclic_garbage_10000,parse_compile_verify,na,0,0.000021000,0,0
cyclic_garbage_10000,parse_compile_verify,na,1,0.000020417,0,0
cyclic_garbage_10000,parse_compile_verify,na,2,0.000020000,0,0
cyclic_garbage_10000,parse_compile_verify,na,3,0.000019750,0,0
cyclic_garbage_10000,parse_compile_verify,na,4,0.000020042,0,0
cyclic_garbage_10000,parse_compile_verify,na,5,0.000019541,0,0
cyclic_garbage_10000,parse_compile_verify,na,6,0.000019333,0,0
cyclic_garbage_10000,parse_compile_verify,na,7,0.000019292,0,0
cyclic_garbage_10000,parse_compile_verify,na,8,0.000019709,0,0
cyclic_garbage_10000,parse_compile_verify,na,9,0.000019667,0,0
cyclic_garbage_10000,parse_compile_verify,na,10,0.000019666,0,0
cyclic_garbage_10000,parse_compile_verify,na,11,0.000019375,0,0
cyclic_garbage_10000,parse_compile_verify,na,12,0.000019750,0,0
cyclic_garbage_10000,parse_compile_verify,na,13,0.000019625,0,0
cyclic_garbage_10000,parse_compile_verify,na,14,0.000019458,0,0
cyclic_garbage_10000,run,default,0,0.002638500,528665,19583
cyclic_garbage_10000,run,default,1,0.002673958,530379,19875
cyclic_garbage_10000,run,default,2,0.003127458,651166,77958
cyclic_garbage_10000,run,default,3,0.003650417,733710,51083
cyclic_garbage_10000,run,default,4,0.002687000,561291,23416
cyclic_garbage_10000,run,default,5,0.002681791,561211,20708
cyclic_garbage_10000,run,default,6,0.002660125,559002,20458
cyclic_garbage_10000,run,default,7,0.002733666,580665,28458
cyclic_garbage_10000,run,default,8,0.003279875,659125,35084
cyclic_garbage_10000,run,default,9,0.002952334,604079,59833
cyclic_garbage_10000,run,default,10,0.002668209,545580,22917
cyclic_garbage_10000,run,default,11,0.002672250,544335,19667
cyclic_garbage_10000,run,default,12,0.002679292,550040,24208
cyclic_garbage_10000,run,default,13,0.002761125,586667,32042
cyclic_garbage_10000,run,default,14,0.003687542,733793,41916
cyclic_garbage_10000,run,disabled,0,0.002212917,0,0
cyclic_garbage_10000,run,disabled,1,0.002238500,0,0
cyclic_garbage_10000,run,disabled,2,0.002233042,0,0
cyclic_garbage_10000,run,disabled,3,0.003385292,0,0
cyclic_garbage_10000,run,disabled,4,0.002352833,0,0
cyclic_garbage_10000,run,disabled,5,0.002296375,0,0
cyclic_garbage_10000,run,disabled,6,0.002203833,0,0
cyclic_garbage_10000,run,disabled,7,0.002345792,0,0
cyclic_garbage_10000,run,disabled,8,0.002391917,0,0
cyclic_garbage_10000,run,disabled,9,0.002421209,0,0
cyclic_garbage_10000,run,disabled,10,0.002224792,0,0
cyclic_garbage_10000,run,disabled,11,0.002677958,0,0
cyclic_garbage_10000,run,disabled,12,0.002232500,0,0
cyclic_garbage_10000,run,disabled,13,0.002243917,0,0
cyclic_garbage_10000,run,disabled,14,0.002396791,0,0
native_scope_100000,native_scope,na,0,0.006087459,0,0
native_scope_100000,native_scope,na,1,0.005891666,0,0
native_scope_100000,native_scope,na,2,0.005681958,0,0
native_scope_100000,native_scope,na,3,0.006198250,0,0
native_scope_100000,native_scope,na,4,0.006284042,0,0
native_scope_100000,native_scope,na,5,0.005947541,0,0
native_scope_100000,native_scope,na,6,0.006257042,0,0
native_scope_100000,native_scope,na,7,0.006263583,0,0
native_scope_100000,native_scope,na,8,0.006208708,0,0
native_scope_100000,native_scope,na,9,0.006525208,0,0
native_scope_100000,native_scope,na,10,0.006159375,0,0
native_scope_100000,native_scope,na,11,0.007074666,0,0
native_scope_100000,native_scope,na,12,0.005912250,0,0
native_scope_100000,native_scope,na,13,0.006323375,0,0
native_scope_100000,native_scope,na,14,0.007330250,0,0
