engine,case,phase,sample,seconds
tonic,bound_method_calls,compile,9,2.2584e-05
tonic,bound_method_calls,compile,10,2.2625e-05
tonic,bound_method_calls,compile,11,2.275e-05
tonic,bound_method_calls,compile,12,2.25e-05
tonic,bound_method_calls,compile,13,2.2875e-05
tonic,bound_method_calls,compile,14,2.2959e-05
tonic,bound_method_calls,compile,15,2.275e-05
tonic,bound_method_calls,compile,16,2.2542e-05
tonic,bound_method_calls,compile,17,2.2583e-05
tonic,bound_method_calls,compile,18,2.25e-05
tonic,bound_method_calls,compile,19,2.2625e-05
tonic,bound_method_calls,compile,20,2.25e-05
tonic,bound_method_calls,compile,21,2.275e-05
tonic,bound_method_calls,compile,22,2.275e-05
tonic,bound_method_calls,compile,23,2.2792e-05
tonic,bound_method_calls,compile,24,2.275e-05
tonic,bound_method_calls,compile,25,2.2916e-05
tonic,bound_method_calls,compile,26,2.2791e-05
tonic,bound_method_calls,compile,27,2.2542e-05
tonic,bound_method_calls,compile,28,2.2583e-05
tonic,bound_method_calls,compile,29,2.2833e-05
tonic,bound_method_calls,warm_run,0,0.001694917
tonic,bound_method_calls,warm_run,1,0.001699875
tonic,bound_method_calls,warm_run,2,0.001693583
tonic,bound_method_calls,warm_run,3,0.001700333
tonic,bound_method_calls,warm_run,4,0.001701375
tonic,bound_method_calls,warm_run,5,0.001696667
tonic,bound_method_calls,warm_run,6,0.0017015
tonic,bound_method_calls,warm_run,7,0.001699292
tonic,bound_method_calls,warm_run,8,0.001692166
tonic,bound_method_calls,warm_run,9,0.001693625
tonic,bound_method_calls,warm_run,10,0.001696208
tonic,bound_method_calls,warm_run,11,0.001690208
tonic,bound_method_calls,warm_run,12,0.001692125
tonic,bound_method_calls,warm_run,13,0.0016965
tonic,bound_method_calls,warm_run,14,0.001695459
tonic,bound_method_calls,warm_run,15,0.001687875
tonic,bound_method_calls,warm_run,16,0.001699708
tonic,bound_method_calls,warm_run,17,0.001688208
tonic,bound_method_calls,warm_run,18,0.001698042
tonic,bound_method_calls,warm_run,19,0.001687917
tonic,bound_method_calls,warm_run,20,0.001691166
tonic,bound_method_calls,warm_run,21,0.00168575
tonic,bound_method_calls,warm_run,22,0.001695166
tonic,bound_method_calls,warm_run,23,0.001695416
tonic,bound_method_calls,warm_run,24,0.001689125
tonic,bound_method_calls,warm_run,25,0.001781166
tonic,bound_method_calls,warm_run,26,0.001709416
tonic,bound_method_calls,warm_run,27,0.001684917
tonic,bound_method_calls,warm_run,28,0.001685792
tonic,bound_method_calls,warm_run,29,0.001686917
tonic,descriptor_load,compile,0,2.2542e-05
tonic,descriptor_load,compile,1,2.6834e-05
tonic,descriptor_load,compile,2,2.6708e-05
tonic,descriptor_load,compile,3,2.6708e-05
tonic,descriptor_load,compile,4,2.6417e-05
tonic,descriptor_load,compile,5,2.6417e-05
tonic,descriptor_load,compile,6,2.6583e-05
tonic,descriptor_load,compile,7,2.675e-05
tonic,descriptor_load,compile,8,2.6417e-05
tonic,descriptor_load,compile,9,2.6417e-05
tonic,descriptor_load,compile,10,2.6416e-05
tonic,descriptor_load,compile,11,2.65e-05
tonic,descriptor_load,compile,12,2.6541e-05
tonic,descriptor_load,compile,13,2.6625e-05
tonic,descriptor_load,compile,14,2.6333e-05
tonic,descriptor_load,compile,15,2.775e-05
tonic,descriptor_load,compile,16,2.6542e-05
tonic,descriptor_load,compile,17,2.6375e-05
tonic,descriptor_load,compile,18,2.625e-05
tonic,descriptor_load,compile,19,2.6417e-05
tonic,descriptor_load,compile,20,2.6208e-05
tonic,descriptor_load,compile,21,2.6375e-05
tonic,descriptor_load,compile,22,2.6291e-05
tonic,descriptor_load,compile,23,2.6333e-05
tonic,descriptor_load,compile,24,2.6458e-05
tonic,descriptor_load,compile,25,2.65e-05
tonic,descriptor_load,compile,26,2.65e-05
tonic,descriptor_load,compile,27,2.6291e-05
tonic,descriptor_load,compile,28,2.6459e-05
tonic,descriptor_load,compile,29,2.6459e-05
tonic,descriptor_load,warm_run,0,0.002050209
tonic,descriptor_load,warm_run,1,0.002070167
tonic,descriptor_load,warm_run,2,0.002050167
tonic,descriptor_load,warm_run,3,0.002046625
tonic,descriptor_load,warm_run,4,0.002055916
tonic,descriptor_load,warm_run,5,0.002051708
tonic,descriptor_load,warm_run,6,0.00205375
tonic,descriptor_load,warm_run,7,0.00209875
tonic,descriptor_load,warm_run,8,0.002090708
tonic,descriptor_load,warm_run,9,0.002104625
tonic,descriptor_load,warm_run,10,0.002107541
tonic,descriptor_load,warm_run,11,0.002100125
tonic,descriptor_load,warm_run,12,0.002102083
tonic,descriptor_load,warm_run,13,0.002099666
tonic,descriptor_load,warm_run,14,0.002111125
tonic,descriptor_load,warm_run,15,0.002093416
tonic,descriptor_load,warm_run,16,0.002115333
tonic,descriptor_load,warm_run,17,0.002095416
tonic,descriptor_load,warm_run,18,0.00209525
tonic,descriptor_load,warm_run,19,0.002088
tonic,descriptor_load,warm_run,20,0.002090458
tonic,descriptor_load,warm_run,21,0.002091458
tonic,descriptor_load,warm_run,22,0.002095666
tonic,descriptor_load,warm_run,23,0.002089084
tonic,descriptor_load,warm_run,24,0.002076375
tonic,descriptor_load,warm_run,25,0.002124
tonic,descriptor_load,warm_run,26,0.002094959
tonic,descriptor_load,warm_run,27,0.002078208
tonic,descriptor_load,warm_run,28,0.002084666
tonic,descriptor_load,warm_run,29,0.002084
tonic,super_calls,compile,0,2.4958e-05
tonic,super_calls,compile,1,2.9875e-05
tonic,super_calls,compile,2,3.0084e-05
tonic,super_calls,compile,3,3.0541e-05
tonic,super_calls,compile,4,2.9917e-05
tonic,super_calls,compile,5,3e-05
tonic,super_calls,compile,6,2.9667e-05
tonic,super_calls,compile,7,2.9917e-05
tonic,super_calls,compile,8,2.9625e-05
tonic,super_calls,compile,9,2.9875e-05
tonic,super_calls,compile,10,2.9791e-05
tonic,super_calls,compile,11,2.9584e-05
tonic,super_calls,compile,12,2.9833e-05
tonic,super_calls,compile,13,2.9833e-05
tonic,super_calls,compile,14,2.9625e-05
tonic,super_calls,compile,15,2.9833e-05
tonic,super_calls,compile,16,2.9959e-05
tonic,super_calls,compile,17,2.9875e-05
tonic,super_calls,compile,18,2.9875e-05
tonic,super_calls,compile,19,2.975e-05
tonic,super_calls,compile,20,2.9917e-05
tonic,super_calls,compile,21,2.9583e-05
tonic,super_calls,compile,22,2.9709e-05
tonic,super_calls,compile,23,2.9875e-05
tonic,super_calls,compile,24,2.975e-05
tonic,super_calls,compile,25,2.9708e-05
tonic,super_calls,compile,26,2.9875e-05
tonic,super_calls,compile,27,2.975e-05
tonic,super_calls,compile,28,2.9792e-05
tonic,super_calls,compile,29,2.9833e-05
tonic,super_calls,warm_run,0,0.003286583
tonic,super_calls,warm_run,1,0.003206917
tonic,super_calls,warm_run,2,0.003257875
tonic,super_calls,warm_run,3,0.003275708
tonic,super_calls,warm_run,4,0.00323025
tonic,super_calls,warm_run,5,0.0032745
tonic,super_calls,warm_run,6,0.003284834
tonic,super_calls,warm_run,7,0.003212167
tonic,super_calls,warm_run,8,0.003277542
tonic,super_calls,warm_run,9,0.00328325
tonic,super_calls,warm_run,10,0.003209
tonic,super_calls,warm_run,11,0.003275125
tonic,super_calls,warm_run,12,0.003277791
tonic,super_calls,warm_run,13,0.003200625
tonic,super_calls,warm_run,14,0.003268208
tonic,super_calls,warm_run,15,0.003274917
tonic,super_calls,warm_run,16,0.00321175
tonic,super_calls,warm_run,17,0.003354459
tonic,super_calls,warm_run,18,0.003425541
tonic,super_calls,warm_run,19,0.003371167
tonic,super_calls,warm_run,20,0.003424875
tonic,super_calls,warm_run,21,0.003408917
tonic,super_calls,warm_run,22,0.00336925
tonic,super_calls,warm_run,23,0.003437209
tonic,super_calls,warm_run,24,0.003433375
tonic,super_calls,warm_run,25,0.003383875
tonic,super_calls,warm_run,26,0.003419416
tonic,super_calls,warm_run,27,0.003416792
tonic,super_calls,warm_run,28,0.003304375
tonic,super_calls,warm_run,29,0.003374875
cpython,attribute_load,compile,0,1.9166996935382485e-05
cpython,attribute_load,compile,1,1.9625003915280104e-05
cpython,attribute_load,compile,2,1.904202508740127e-05
cpython,attribute_load,compile,3,1.8708000425249338e-05
cpython,attribute_load,compile,4,1.8749997252598405e-05
cpython,attribute_load,compile,5,1.866600359790027e-05
cpython,attribute_load,compile,6,1.86669931281358e-05
cpython,attribute_load,compile,7,1.8582999473437667e-05
cpython,attribute_load,compile,8,1.8624996300786734e-05
cpython,attribute_load,compile,9,1.854199217632413e-05
cpython,attribute_load,compile,10,1.854199217632413e-05
cpython,attribute_load,compile,11,1.8499995348975062e-05
cpython,attribute_load,compile,12,1.8375023500993848e-05
cpython,attribute_load,compile,13,1.8834020011126995e-05
cpython,attribute_load,compile,14,1.8624996300786734e-05
cpython,attribute_load,compile,15,1.8582999473437667e-05
cpython,attribute_load,compile,16,1.85410026460886e-05
cpython,attribute_load,compile,17,1.8749997252598405e-05
cpython,attribute_load,compile,18,1.8583989003673196e-05
cpython,attribute_load,compile,19,1.8499995348975062e-05
cpython,attribute_load,compile,20,1.8584018107503653e-05
cpython,attribute_load,compile,21,1.8999999156221747e-05
cpython,attribute_load,compile,22,1.8624996300786734e-05
cpython,attribute_load,compile,23,1.854199217632413e-05
cpython,attribute_load,compile,24,1.854199217632413e-05
cpython,attribute_load,compile,25,1.8874998204410076e-05
cpython,attribute_load,compile,26,1.8416991224512458e-05
cpython,attribute_load,compile,27,1.841600169427693e-05
cpython,attribute_load,compile,28,2.13750172406435e-05
cpython,attribute_load,compile,29,2.087498432956636e-05
cpython,attribute_load,warm_run,0,0.000494792009703815
cpython,attribute_load,warm_run,1,0.0004939169739373028
cpython,attribute_load,warm_run,2,0.0004927499976474792
cpython,attribute_load,warm_run,3,0.0004929580027237535
cpython,attribute_load,warm_run,4,0.0004921660001855344
cpython,attribute_load,warm_run,5,0.000492291001137346
cpython,attribute_load,warm_run,6,0.0004929999995511025
cpython,attribute_load,warm_run,7,0.000492250022944063
cpython,attribute_load,warm_run,8,0.0004925840185023844
cpython,attribute_load,warm_run,9,0.0004923329979646951
cpython,attribute_load,warm_run,10,0.0004927499976474792
cpython,attribute_load,warm_run,11,0.0004943329840898514
cpython,attribute_load,warm_run,12,0.0004924589884467423
cpython,attribute_load,warm_run,13,0.000492250022944063
cpython,attribute_load,warm_run,14,0.0004974170005880296
cpython,attribute_load,warm_run,15,0.0004926669935230166
cpython,attribute_load,warm_run,16,0.0004968749999534339
cpython,attribute_load,warm_run,17,0.0004954159958288074
cpython,attribute_load,warm_run,18,0.0004950000147800893
cpython,attribute_load,warm_run,19,0.0004949999856762588
cpython,attribute_load,warm_run,20,0.0004985420091543347
cpython,attribute_load,warm_run,21,0.0004923339874949306
cpython,attribute_load,warm_run,22,0.0004920419887639582
cpython,attribute_load,warm_run,23,0.0004919579951092601
cpython,attribute_load,warm_run,24,0.0004964580002706498
cpython,attribute_load,warm_run,25,0.0004924999957438558
cpython,attribute_load,warm_run,26,0.0004925419925712049
cpython,attribute_load,warm_run,27,0.000492292019771412
cpython,attribute_load,warm_run,28,0.0004921250219922513
cpython,attribute_load,warm_run,29,0.0005013750051148236
cpython,bound_method_calls,compile,0,2.449998282827437e-05
cpython,bound_method_calls,compile,1,2.449998282827437e-05
cpython,bound_method_calls,compile,2,2.4375010980293155e-05
cpython,bound_method_calls,compile,3,2.4165987269952893e-05
cpython,bound_method_calls,compile,4,2.4334003683179617e-05
cpython,bound_method_calls,compile,5,2.433298504911363e-05
cpython,bound_method_calls,compile,6,2.4165987269952893e-05
cpython,bound_method_calls,compile,7,2.4250010028481483e-05
cpython,bound_method_calls,compile,8,2.433298504911363e-05
cpython,bound_method_calls,compile,9,2.408298314549029e-05
cpython,bound_method_calls,compile,10,2.4625012883916497e-05
cpython,bound_method_calls,compile,11,2.420798409730196e-05
cpython,bound_method_calls,compile,12,2.445801510475576e-05
cpython,bound_method_calls,compile,13,2.4042004952207208e-05
cpython,bound_method_calls,compile,14,2.408298314549029e-05
cpython,bound_method_calls,compile,15,2.3917004000395536e-05
cpython,bound_method_calls,compile,16,2.416700590401888e-05
cpython,bound_method_calls,compile,17,2.4291977752000093e-05
cpython,bound_method_calls,compile,18,2.4416018277406693e-05
cpython,bound_method_calls,compile,19,2.433298504911363e-05
cpython,bound_method_calls,compile,20,2.4290988221764565e-05
cpython,bound_method_calls,compile,21,2.591699012555182e-05
cpython,bound_method_calls,compile,22,2.4459004634991288e-05
cpython,bound_method_calls,compile,23,2.4208013201132417e-05
cpython,bound_method_calls,compile,24,2.4541019229218364e-05
cpython,bound_method_calls,compile,25,2.4291977752000093e-05
cpython,bound_method_calls,compile,26,2.5999994250014424e-05
cpython,bound_method_calls,compile,27,2.4375010980293155e-05
cpython,bound_method_calls,compile,28,2.4209002731367946e-05
cpython,bound_method_calls,compile,29,2.4541979655623436e-05
cpython,bound_method_calls,warm_run,0,0.0006783749850001186
cpython,bound_method_calls,warm_run,1,0.0006452919915318489
cpython,bound_method_calls,warm_run,2,0.000667500018607825
cpython,bound_method_calls,warm_run,3,0.000640292011667043
cpython,bound_method_calls,warm_run,4,0.0006621249776799232
cpython,bound_method_calls,warm_run,5,0.0006755829963367432
cpython,bound_method_calls,warm_run,6,0.0019522910006344318
cpython,bound_method_calls,warm_run,7,0.0006793329957872629
cpython,bound_method_calls,warm_run,8,0.000668874999973923
cpython,bound_method_calls,warm_run,9,0.0006591249839402735
cpython,bound_method_calls,warm_run,10,0.0006664160173386335
cpython,bound_method_calls,warm_run,11,0.0006790409970562905
cpython,bound_method_calls,warm_run,12,0.0006671670125797391
cpython,bound_method_calls,warm_run,13,0.0006804169970564544
cpython,bound_method_calls,warm_run,14,0.0006709170120302588
cpython,bound_method_calls,warm_run,15,0.0006691660091746598
cpython,bound_method_calls,warm_run,16,0.0006712909962516278
cpython,bound_method_calls,warm_run,17,0.0006742090045008808
cpython,bound_method_calls,warm_run,18,0.0006717500218655914
cpython,bound_method_calls,warm_run,19,0.0006713329930789769
cpython,bound_method_calls,warm_run,20,0.0006653750024270266
cpython,bound_method_calls,warm_run,21,0.0006729580054525286
cpython,bound_method_calls,warm_run,22,0.0006805830053053796
cpython,bound_method_calls,warm_run,23,0.000672875001328066
cpython,bound_method_calls,warm_run,24,0.0006728330045007169
cpython,bound_method_calls,warm_run,25,0.0006821250135544688
cpython,bound_method_calls,warm_run,26,0.0006803750002291054
cpython,bound_method_calls,warm_run,27,0.0006697089993394911
cpython,bound_method_calls,warm_run,28,0.0006762910052202642
cpython,bound_method_calls,warm_run,29,0.0006660840008407831
cpython,closure_calls,compile,0,2.558401320129633e-05
cpython,closure_calls,compile,1,2.54589831456542e-05
cpython,closure_calls,compile,2,2.5832996470853686e-05
cpython,closure_calls,compile,3,2.541701542213559e-05
cpython,closure_calls,compile,4,2.5249988539144397e-05
cpython,closure_calls,compile,5,2.5708985049277544e-05
cpython,closure_calls,compile,6,2.516701351851225e-05
cpython,closure_calls,compile,7,2.5707995519042015e-05
cpython,closure_calls,compile,8,2.5166984414681792e-05
cpython,closure_calls,compile,9,2.516701351851225e-05
cpython,closure_calls,compile,10,2.5541987270116806e-05
cpython,closure_calls,compile,11,2.5250017642974854e-05
cpython,closure_calls,compile,12,2.5125016691163182e-05
cpython,closure_calls,compile,13,2.520799171179533e-05
cpython,closure_calls,compile,14,2.5125016691163182e-05
cpython,closure_calls,compile,15,2.5582994567230344e-05
cpython,closure_calls,compile,16,2.508299075998366e-05
cpython,closure_calls,compile,17,2.500001573935151e-05
cpython,closure_calls,compile,18,2.533398219384253e-05
cpython,closure_calls,compile,19,2.5249988539144397e-05
cpython,closure_calls,compile,20,2.4957989808171988e-05
cpython,closure_calls,compile,21,2.529201447032392e-05
cpython,closure_calls,compile,22,2.5125016691163182e-05
cpython,closure_calls,compile,23,2.5540997739881277e-05
cpython,closure_calls,compile,24,2.500001573935151e-05
cpython,closure_calls,compile,25,2.5040993932634592e-05
cpython,closure_calls,compile,26,2.5124987587332726e-05
cpython,closure_calls,compile,27,2.5124987587332726e-05
cpython,closure_calls,compile,28,2.508299075998366e-05
cpython,closure_calls,compile,29,2.5083019863814116e-05
cpython,closure_calls,warm_run,0,0.0005825410189572722
cpython,closure_calls,warm_run,1,0.0005646249919664115
cpython,closure_calls,warm_run,2,0.0005691669939551502
cpython,closure_calls,warm_run,3,0.0005701659829355776
cpython,closure_calls,warm_run,4,0.0005977079854346812
cpython,closure_calls,warm_run,5,0.0006004160095471889
cpython,closure_calls,warm_run,6,0.0005573749949689955
cpython,closure_calls,warm_run,7,0.0005643329932354391
cpython,closure_calls,warm_run,8,0.0005587920022662729
cpython,closure_calls,warm_run,9,0.0005668750090990216
cpython,closure_calls,warm_run,10,0.0005687089869752526
cpython,closure_calls,warm_run,11,0.0005733750003855675
cpython,closure_calls,warm_run,12,0.0005468750023283064
cpython,closure_calls,warm_run,13,0.000571915996260941
cpython,closure_calls,warm_run,14,0.0005532499926630408
cpython,closure_calls,warm_run,15,0.0005561670113820583
cpython,closure_calls,warm_run,16,0.0005683329945895821
cpython,closure_calls,warm_run,17,0.0005550409841816872
cpython,closure_calls,warm_run,18,0.000566834001801908
cpython,closure_calls,warm_run,19,0.000569333991734311
cpython,closure_calls,warm_run,20,0.0005912089836783707
cpython,closure_calls,warm_run,21,0.000567542010685429
cpython,closure_calls,warm_run,22,0.0005647079960908741
cpython,closure_calls,warm_run,23,0.0005552919756155461
cpython,closure_calls,warm_run,24,0.0005583750025834888
cpython,closure_calls,warm_run,25,0.0005662080075126141
cpython,closure_calls,warm_run,26,0.0005604579928331077
cpython,closure_calls,warm_run,27,0.0005737080064136535
cpython,closure_calls,warm_run,28,0.0005558330158237368
cpython,closure_calls,warm_run,29,0.0005671669787261635
cpython,descriptor_load,compile,0,3.2208015909418464e-05
cpython,descriptor_load,compile,1,3.2082985853776336e-05
cpython,descriptor_load,compile,2,3.21660190820694e-05
cpython,descriptor_load,compile,3,3.1957984901964664e-05
cpython,descriptor_load,compile,4,3.2374984584748745e-05
cpython,descriptor_load,compile,5,3.208301495760679e-05
cpython,descriptor_load,compile,6,3.187498077750206e-05
cpython,descriptor_load,compile,7,3.187500988133252e-05
cpython,descriptor_load,compile,8,3.241701051592827e-05
cpython,descriptor_load,compile,9,3.212501178495586e-05
cpython,descriptor_load,compile,10,3.2374984584748745e-05
cpython,descriptor_load,compile,11,3.191697760485113e-05
cpython,descriptor_load,compile,12,3.208301495760679e-05
cpython,descriptor_load,compile,13,3.2208015909418464e-05
cpython,descriptor_load,compile,14,3.187500988133252e-05
cpython,descriptor_load,compile,15,3.1750008929520845e-05
cpython,descriptor_load,compile,16,3.2459007343277335e-05
cpython,descriptor_load,compile,17,3.1917006708681583e-05
cpython,descriptor_load,compile,18,3.241701051592827e-05
cpython,descriptor_load,compile,19,3.1750008929520845e-05
cpython,descriptor_load,compile,20,3.208301495760679e-05
cpython,descriptor_load,compile,21,3.187500988133252e-05
cpython,descriptor_load,compile,22,3.170798299834132e-05
cpython,descriptor_load,compile,23,3.212501178495586e-05
cpython,descriptor_load,compile,24,3.21249826811254e-05
cpython,descriptor_load,compile,25,3.170900163240731e-05
cpython,descriptor_load,compile,26,3.2042007660493255e-05
cpython,descriptor_load,compile,27,3.154200385324657e-05
cpython,descriptor_load,compile,28,3.2208015909418464e-05
cpython,descriptor_load,compile,29,3.195801400579512e-05
cpython,descriptor_load,warm_run,0,0.0008316670136991888
cpython,descriptor_load,warm_run,1,0.0008203329925891012
cpython,descriptor_load,warm_run,2,0.0008246659999713302
cpython,descriptor_load,warm_run,3,0.0008197500137612224
cpython,descriptor_load,warm_run,4,0.0008145000028889626
cpython,descriptor_load,warm_run,5,0.000819500011857599
cpython,descriptor_load,warm_run,6,0.0008159999852068722
cpython,descriptor_load,warm_run,7,0.0008274170104414225
cpython,descriptor_load,warm_run,8,0.0008104580047074705
cpython,descriptor_load,warm_run,9,0.0008287079981528223
cpython,descriptor_load,warm_run,10,0.0008295000006910414
cpython,descriptor_load,warm_run,11,0.0008172079978976399
cpython,descriptor_load,warm_run,12,0.0008312089776154608
cpython,descriptor_load,warm_run,13,0.0008232500113081187
cpython,descriptor_load,warm_run,14,0.0008192090026568621
cpython,descriptor_load,warm_run,15,0.0008227090002037585
cpython,descriptor_load,warm_run,16,0.000820541987195611
cpython,descriptor_load,warm_run,17,0.000823125010356307
cpython,descriptor_load,warm_run,18,0.0008369999995920807
cpython,descriptor_load,warm_run,19,0.0008305000083055347
cpython,descriptor_load,warm_run,20,0.0008180829754564911
cpython,descriptor_load,warm_run,21,0.000820250017568469
cpython,descriptor_load,warm_run,22,0.0008218750008381903
cpython,descriptor_load,warm_run,23,0.000830666976980865
cpython,descriptor_load,warm_run,24,0.0008350420102942735
cpython,descriptor_load,warm_run,25,0.0008302089991047978
cpython,descriptor_load,warm_run,26,0.000818375003291294
cpython,descriptor_load,warm_run,27,0.0008128340123221278
cpython,descriptor_load,warm_run,28,0.0008318749896716326
cpython,descriptor_load,warm_run,29,0.0008203749894164503
cpython,dict_insert,compile,0,1.4042016118764877e-05
cpython,dict_insert,compile,1,1.3917015166953206e-05
cpython,dict_insert,compile,2,1.391698606312275e-05
cpython,dict_insert,compile,3,1.3834011042490602e-05
cpython,dict_insert,compile,4,1.3957993360236287e-05
cpython,dict_insert,compile,5,1.3832992408424616e-05
cpython,dict_insert,compile,6,1.400001929141581e-05
cpython,dict_insert,compile,7,1.4291988918557763e-05
cpython,dict_insert,compile,8,1.3874989235773683e-05
cpython,dict_insert,compile,9,1.387501833960414e-05
cpython,dict_insert,compile,10,1.387501833960414e-05
cpython,dict_insert,compile,11,1.3874989235773683e-05
cpython,dict_insert,compile,12,1.3874989235773683e-05
cpython,dict_insert,compile,13,1.5165976947173476e-05
cpython,dict_insert,compile,14,1.4290999388322234e-05
cpython,dict_insert,compile,15,1.404198701493442e-05
cpython,dict_insert,compile,16,1.387501833960414e-05
cpython,dict_insert,compile,17,1.4040997484698892e-05
cpython,dict_insert,compile,18,1.3582990504801273e-05
cpython,dict_insert,compile,19,1.387501833960414e-05
cpython,dict_insert,compile,20,1.362498733215034e-05
cpython,dict_insert,compile,21,1.3665994629263878e-05
cpython,dict_insert,compile,22,1.3750017387792468e-05
cpython,dict_insert,compile,23,1.3749988283962011e-05
cpython,dict_insert,compile,24,1.358301960863173e-05
cpython,dict_insert,compile,25,1.3874989235773683e-05
cpython,dict_insert,compile,26,1.3707991456612945e-05
cpython,dict_insert,compile,27,1.3666023733094335e-05
cpython,dict_insert,compile,28,1.3790995581075549e-05
cpython,dict_insert,compile,29,1.3792014215141535e-05
cpython,dict_insert,warm_run,0,0.0005439169763121754
cpython,dict_insert,warm_run,1,0.0005517079844139516
cpython,dict_insert,warm_run,2,0.0005535839882213622
cpython,dict_insert,warm_run,3,0.0005550000059884042
cpython,dict_insert,warm_run,4,0.0005534169904422015
cpython,dict_insert,warm_run,5,0.0005539999983739108
cpython,dict_insert,warm_run,6,0.0005552920047193766
cpython,dict_insert,warm_run,7,0.0005547080072574317
cpython,dict_insert,warm_run,8,0.0005537499964702874
cpython,dict_insert,warm_run,9,0.0005558330158237368
cpython,dict_insert,warm_run,10,0.00055383300059475
cpython,dict_insert,warm_run,11,0.0005540420243050903
cpython,dict_insert,warm_run,12,0.0005564579914789647
cpython,dict_insert,warm_run,13,0.0005557079857680947
cpython,dict_insert,warm_run,14,0.0005532499926630408
cpython,dict_insert,warm_run,15,0.0005576249968726188
cpython,dict_insert,warm_run,16,0.0005537079996429384
cpython,dict_insert,warm_run,17,0.0005543340230360627
cpython,dict_insert,warm_run,18,0.0005539169942494482
cpython,dict_insert,warm_run,19,0.0005544169980566949
cpython,dict_insert,warm_run,20,0.0005548750050365925
cpython,dict_insert,warm_run,21,0.0005592500092461705
cpython,dict_insert,warm_run,22,0.0005555000097956508
cpython,dict_insert,warm_run,23,0.0005552500078920275
cpython,dict_insert,warm_run,24,0.000553834019228816
cpython,dict_insert,warm_run,25,0.0005540830024983734
cpython,dict_insert,warm_run,26,0.0005537919932976365
cpython,dict_insert,warm_run,27,0.0005549580091610551
cpython,dict_insert,warm_run,28,0.0005544580053538084
cpython,dict_insert,warm_run,29,0.0005551250069402158
cpython,dict_lookup,compile,0,1.7166021279990673e-05
cpython,dict_lookup,compile,1,1.7290993127971888e-05
cpython,dict_lookup,compile,2,1.733301905915141e-05
cpython,dict_lookup,compile,3,1.712498487904668e-05
cpython,dict_lookup,compile,4,1.708301715552807e-05
cpython,dict_lookup,compile,5,1.7082988051697612e-05
cpython,dict_lookup,compile,6,1.7000013031065464e-05
cpython,dict_lookup,compile,7,1.7082988051697612e-05
cpython,dict_lookup,compile,8,1.7291022231802344e-05
cpython,dict_lookup,compile,9,1.7166981706395745e-05
cpython,dict_lookup,compile,10,1.708301715552807e-05
cpython,dict_lookup,compile,11,1.724998583085835e-05
cpython,dict_lookup,compile,12,1.7125013982877135e-05
cpython,dict_lookup,compile,13,1.6999983927235007e-05
cpython,dict_lookup,compile,14,1.708301715552807e-05
cpython,dict_lookup,compile,15,1.7165992176160216e-05
cpython,dict_lookup,compile,16,1.708301715552807e-05
cpython,dict_lookup,compile,17,1.7166981706395745e-05
cpython,dict_lookup,compile,18,1.7250014934688807e-05
cpython,dict_lookup,compile,19,1.7082988051697612e-05
cpython,dict_lookup,compile,20,1.708301715552807e-05
cpython,dict_lookup,compile,21,1.695798709988594e-05
cpython,dict_lookup,compile,22,1.7041020328179002e-05
cpython,dict_lookup,compile,23,1.712498487904668e-05
cpython,dict_lookup,compile,24,1.720801810733974e-05
cpython,dict_lookup,compile,25,1.7208978533744812e-05
cpython,dict_lookup,compile,26,1.6958016203716397e-05
cpython,dict_lookup,compile,27,1.7040991224348545e-05
cpython,dict_lookup,compile,28,1.6958016203716397e-05
cpython,dict_lookup,compile,29,1.7040991224348545e-05
cpython,dict_lookup,warm_run,0,0.0005360829818528146
cpython,dict_lookup,warm_run,1,0.0005362500087358057
cpython,dict_lookup,warm_run,2,0.0005412919854279608
cpython,dict_lookup,warm_run,3,0.0005395410116761923
cpython,dict_lookup,warm_run,4,0.0005382919916883111
cpython,dict_lookup,warm_run,5,0.0005376249901019037
cpython,dict_lookup,warm_run,6,0.0005390000005718321
cpython,dict_lookup,warm_run,7,0.0005389589932747185
cpython,dict_lookup,warm_run,8,0.0005363750096876174
cpython,dict_lookup,warm_run,9,0.0005400409863796085
cpython,dict_lookup,warm_run,10,0.0005404170078691095
cpython,dict_lookup,warm_run,11,0.0005377079942263663
cpython,dict_lookup,warm_run,12,0.0005392910097725689
cpython,dict_lookup,warm_run,13,0.0005375419859774411
cpython,dict_lookup,warm_run,14,0.0005395410116761923
cpython,dict_lookup,warm_run,15,0.0005361660150811076
cpython,dict_lookup,warm_run,16,0.0005397919740062207
cpython,dict_lookup,warm_run,17,0.0005352080042939633
cpython,dict_lookup,warm_run,18,0.0005303340149112046
cpython,dict_lookup,warm_run,19,0.0005300000193528831
cpython,dict_lookup,warm_run,20,0.0005304169899318367
cpython,dict_lookup,warm_run,21,0.0005320000054780394
cpython,dict_lookup,warm_run,22,0.0005306669918354601
cpython,dict_lookup,warm_run,23,0.0005304999940562993
cpython,dict_lookup,warm_run,24,0.0005327920080162585
cpython,dict_lookup,warm_run,25,0.0005327500111889094
cpython,dict_lookup,warm_run,26,0.0005327079852577299
cpython,dict_lookup,warm_run,27,0.0005309170228429139
cpython,dict_lookup,warm_run,28,0.000539249973371625
cpython,dict_lookup,warm_run,29,0.000533166981767863
cpython,fib_calls,compile,0,2.645899076014757e-05
cpython,fib_calls,compile,1,2.6416993932798505e-05
cpython,fib_calls,compile,2,2.6541994884610176e-05
cpython,fib_calls,compile,3,2.6209017960354686e-05
