case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
expanded_calls_10000,parse_compile_verify,na,3,0.000018542,0,0
expanded_calls_10000,parse_compile_verify,na,4,0.000018500,0,0
expanded_calls_10000,parse_compile_verify,na,5,0.000018083,0,0
expanded_calls_10000,parse_compile_verify,na,6,0.000018167,0,0
expanded_calls_10000,parse_compile_verify,na,7,0.000018250,0,0
expanded_calls_10000,parse_compile_verify,na,8,0.000017958,0,0
expanded_calls_10000,parse_compile_verify,na,9,0.000018166,0,0
expanded_calls_10000,parse_compile_verify,na,10,0.000017791,0,0
expanded_calls_10000,parse_compile_verify,na,11,0.000017958,0,0
expanded_calls_10000,parse_compile_verify,na,12,0.000018000,0,0
expanded_calls_10000,parse_compile_verify,na,13,0.000018167,0,0
expanded_calls_10000,parse_compile_verify,na,14,0.000018125,0,0
expanded_calls_10000,run,default,0,0.002455375,34208,4375
expanded_calls_10000,run,default,1,0.002462916,34126,4333
expanded_calls_10000,run,default,2,0.002486541,34083,4458
expanded_calls_10000,run,default,3,0.002462667,34665,4500
expanded_calls_10000,run,default,4,0.002517500,34292,4458
expanded_calls_10000,run,default,5,0.002551708,34165,4375
expanded_calls_10000,run,default,6,0.002540458,33956,4375
expanded_calls_10000,run,default,7,0.002548958,34167,4292
expanded_calls_10000,run,default,8,0.002559708,34085,4334
expanded_calls_10000,run,default,9,0.002536667,33876,4166
expanded_calls_10000,run,default,10,0.002525375,34168,4417
expanded_calls_10000,run,default,11,0.002548292,34417,4333
expanded_calls_10000,run,default,12,0.002531917,35627,4250
expanded_calls_10000,run,default,13,0.002510916,35835,4917
expanded_calls_10000,run,default,14,0.002506958,35085,4542
expanded_calls_10000,run,disabled,0,0.002485208,0,0
expanded_calls_10000,run,disabled,1,0.002470667,0,0
expanded_calls_10000,run,disabled,2,0.002414000,0,0
expanded_calls_10000,run,disabled,3,0.002470292,0,0
expanded_calls_10000,run,disabled,4,0.002466333,0,0
expanded_calls_10000,run,disabled,5,0.002449458,0,0
expanded_calls_10000,run,disabled,6,0.002489792,0,0
expanded_calls_10000,run,disabled,7,0.002449500,0,0
expanded_calls_10000,run,disabled,8,0.002478083,0,0
expanded_calls_10000,run,disabled,9,0.002494125,0,0
expanded_calls_10000,run,disabled,10,0.002452250,0,0
expanded_calls_10000,run,disabled,11,0.002479750,0,0
expanded_calls_10000,run,disabled,12,0.002455083,0,0
expanded_calls_10000,run,disabled,13,0.002465875,0,0
expanded_calls_10000,run,disabled,14,0.002490041,0,0
dict_lookup_10000,parse_compile_verify,na,0,0.000015708,0,0
dict_lookup_10000,parse_compile_verify,na,1,0.000014959,0,0
dict_lookup_10000,parse_compile_verify,na,2,0.000014875,0,0
dict_lookup_10000,parse_compile_verify,na,3,0.000014750,0,0
dict_lookup_10000,parse_compile_verify,na,4,0.000014875,0,0
dict_lookup_10000,parse_compile_verify,na,5,0.000014417,0,0
dict_lookup_10000,parse_compile_verify,na,6,0.000014500,0,0
dict_lookup_10000,parse_compile_verify,na,7,0.000014583,0,0
dict_lookup_10000,parse_compile_verify,na,8,0.000014834,0,0
dict_lookup_10000,parse_compile_verify,na,9,0.000014500,0,0
dict_lookup_10000,parse_compile_verify,na,10,0.000014583,0,0
dict_lookup_10000,parse_compile_verify,na,11,0.000014541,0,0
dict_lookup_10000,parse_compile_verify,na,12,0.000014625,0,0
dict_lookup_10000,parse_compile_verify,na,13,0.000014625,0,0
dict_lookup_10000,parse_compile_verify,na,14,0.000014833,0,0
dict_lookup_10000,run,default,0,0.001020250,0,0
dict_lookup_10000,run,default,1,0.001024666,0,0
dict_lookup_10000,run,default,2,0.001016875,0,0
dict_lookup_10000,run,default,3,0.001033125,0,0
dict_lookup_10000,run,default,4,0.001043917,0,0
dict_lookup_10000,run,default,5,0.001049625,0,0
dict_lookup_10000,run,default,6,0.001057417,0,0
dict_lookup_10000,run,default,7,0.001034541,0,0
dict_lookup_10000,run,default,8,0.001029042,0,0
dict_lookup_10000,run,default,9,0.001034750,0,0
dict_lookup_10000,run,default,10,0.001031833,0,0
dict_lookup_10000,run,default,11,0.001020291,0,0
dict_lookup_10000,run,default,12,0.001039959,0,0
dict_lookup_10000,run,default,13,0.001031792,0,0
dict_lookup_10000,run,default,14,0.001043042,0,0
dict_lookup_10000,run,disabled,0,0.000974667,0,0
dict_lookup_10000,run,disabled,1,0.001012416,0,0
dict_lookup_10000,run,disabled,2,0.001019833,0,0
dict_lookup_10000,run,disabled,3,0.001008584,0,0
dict_lookup_10000,run,disabled,4,0.001025334,0,0
dict_lookup_10000,run,disabled,5,0.001023458,0,0
dict_lookup_10000,run,disabled,6,0.001007500,0,0
dict_lookup_10000,run,disabled,7,0.001028333,0,0
dict_lookup_10000,run,disabled,8,0.001017291,0,0
dict_lookup_10000,run,disabled,9,0.001005833,0,0
dict_lookup_10000,run,disabled,10,0.000992416,0,0
dict_lookup_10000,run,disabled,11,0.000969583,0,0
dict_lookup_10000,run,disabled,12,0.001010334,0,0
dict_lookup_10000,run,disabled,13,0.001003375,0,0
dict_lookup_10000,run,disabled,14,0.001028208,0,0
dict_insert_10000,parse_compile_verify,na,0,0.000010167,0,0
dict_insert_10000,parse_compile_verify,na,1,0.000009875,0,0
dict_insert_10000,parse_compile_verify,na,2,0.000009791,0,0
dict_insert_10000,parse_compile_verify,na,3,0.000009875,0,0
dict_insert_10000,parse_compile_verify,na,4,0.000009833,0,0
dict_insert_10000,parse_compile_verify,na,5,0.000009833,0,0
dict_insert_10000,parse_compile_verify,na,6,0.000009500,0,0
dict_insert_10000,parse_compile_verify,na,7,0.000009584,0,0
dict_insert_10000,parse_compile_verify,na,8,0.000009625,0,0
dict_insert_10000,parse_compile_verify,na,9,0.000009792,0,0
dict_insert_10000,parse_compile_verify,na,10,0.000009625,0,0
dict_insert_10000,parse_compile_verify,na,11,0.000009750,0,0
dict_insert_10000,parse_compile_verify,na,12,0.000009708,0,0
dict_insert_10000,parse_compile_verify,na,13,0.000009583,0,0
dict_insert_10000,parse_compile_verify,na,14,0.000009416,0,0
dict_insert_10000,run,default,0,0.001195667,0,0
dict_insert_10000,run,default,1,0.001181208,0,0
dict_insert_10000,run,default,2,0.001182000,0,0
dict_insert_10000,run,default,3,0.001181625,0,0
dict_insert_10000,run,default,4,0.001182875,0,0
dict_insert_10000,run,default,5,0.001174708,0,0
dict_insert_10000,run,default,6,0.001179916,0,0
dict_insert_10000,run,default,7,0.001182125,0,0
dict_insert_10000,run,default,8,0.001180458,0,0
dict_insert_10000,run,default,9,0.001173958,0,0
dict_insert_10000,run,default,10,0.001177166,0,0
dict_insert_10000,run,default,11,0.001190375,0,0
dict_insert_10000,run,default,12,0.001181750,0,0
dict_insert_10000,run,default,13,0.001166042,0,0
dict_insert_10000,run,default,14,0.001137917,0,0
dict_insert_10000,run,disabled,0,0.001102416,0,0
dict_insert_10000,run,disabled,1,0.001108500,0,0
dict_insert_10000,run,disabled,2,0.001112708,0,0
dict_insert_10000,run,disabled,3,0.001102500,0,0
dict_insert_10000,run,disabled,4,0.001105083,0,0
dict_insert_10000,run,disabled,5,0.001109875,0,0
dict_insert_10000,run,disabled,6,0.001105125,0,0
dict_insert_10000,run,disabled,7,0.001105625,0,0
dict_insert_10000,run,disabled,8,0.001134625,0,0
dict_insert_10000,run,disabled,9,0.001107166,0,0
dict_insert_10000,run,disabled,10,0.001111167,0,0
dict_insert_10000,run,disabled,11,0.001094375,0,0
dict_insert_10000,run,disabled,12,0.001106875,0,0
dict_insert_10000,run,disabled,13,0.001112958,0,0
dict_insert_10000,run,disabled,14,0.001102208,0,0
cyclic_garbage_10000,parse_compile_verify,na,0,0.000009125,0,0
cyclic_garbage_10000,parse_compile_verify,na,1,0.000009125,0,0
cyclic_garbage_10000,parse_compile_verify,na,2,0.000008833,0,0
cyclic_garbage_10000,parse_compile_verify,na,3,0.000008875,0,0
cyclic_garbage_10000,parse_compile_verify,na,4,0.000008875,0,0
cyclic_garbage_10000,parse_compile_verify,na,5,0.000008833,0,0
cyclic_garbage_10000,parse_compile_verify,na,6,0.000008875,0,0
cyclic_garbage_10000,parse_compile_verify,na,7,0.000008792,0,0
cyclic_garbage_10000,parse_compile_verify,na,8,0.000008833,0,0
cyclic_garbage_10000,parse_compile_verify,na,9,0.000009083,0,0
cyclic_garbage_10000,parse_compile_verify,na,10,0.000008875,0,0
cyclic_garbage_10000,parse_compile_verify,na,11,0.000008750,0,0
cyclic_garbage_10000,parse_compile_verify,na,12,0.000008750,0,0
cyclic_garbage_10000,parse_compile_verify,na,13,0.000008625,0,0
cyclic_garbage_10000,parse_compile_verify,na,14,0.000008750,0,0
cyclic_garbage_10000,run,default,0,0.001466584,236625,8750
cyclic_garbage_10000,run,default,1,0.001475334,238626,10125
cyclic_garbage_10000,run,default,2,0.001472583,237668,8834
cyclic_garbage_10000,run,default,3,0.001464084,237369,8916
cyclic_garbage_10000,run,default,4,0.001489416,239959,10292
cyclic_garbage_10000,run,default,5,0.001473875,236912,8834
cyclic_garbage_10000,run,default,6,0.001474333,240338,12792
cyclic_garbage_10000,run,default,7,0.001474834,236959,8666
cyclic_garbage_10000,run,default,8,0.001472333,237542,8791
cyclic_garbage_10000,run,default,9,0.001471291,237334,8834
cyclic_garbage_10000,run,default,10,0.001478417,237165,8708
cyclic_garbage_10000,run,default,11,0.001473250,236080,8709
cyclic_garbage_10000,run,default,12,0.001477083,237249,8833
cyclic_garbage_10000,run,default,13,0.001477000,240081,12584
cyclic_garbage_10000,run,default,14,0.001478375,236753,8834
cyclic_garbage_10000,run,disabled,0,0.001219333,0,0
cyclic_garbage_10000,run,disabled,1,0.001214000,0,0
cyclic_garbage_10000,run,disabled,2,0.001220417,0,0
cyclic_garbage_10000,run,disabled,3,0.001217333,0,0
cyclic_garbage_10000,run,disabled,4,0.001208750,0,0
cyclic_garbage_10000,run,disabled,5,0.001210334,0,0
cyclic_garbage_10000,run,disabled,6,0.001217167,0,0
cyclic_garbage_10000,run,disabled,7,0.001253417,0,0
cyclic_garbage_10000,run,disabled,8,0.001215250,0,0
cyclic_garbage_10000,run,disabled,9,0.001217208,0,0
cyclic_garbage_10000,run,disabled,10,0.001229834,0,0
cyclic_garbage_10000,run,disabled,11,0.001211250,0,0
cyclic_garbage_10000,run,disabled,12,0.001240542,0,0
cyclic_garbage_10000,run,disabled,13,0.001210375,0,0
cyclic_garbage_10000,run,disabled,14,0.001212125,0,0
instance_creation_10000,parse_compile_verify,na,0,0.000009625,0,0
instance_creation_10000,parse_compile_verify,na,1,0.000009000,0,0
instance_creation_10000,parse_compile_verify,na,2,0.000009042,0,0
instance_creation_10000,parse_compile_verify,na,3,0.000009041,0,0
instance_creation_10000,parse_compile_verify,na,4,0.000009375,0,0
instance_creation_10000,parse_compile_verify,na,5,0.000008875,0,0
instance_creation_10000,parse_compile_verify,na,6,0.000008791,0,0
instance_creation_10000,parse_compile_verify,na,7,0.000009000,0,0
instance_creation_10000,parse_compile_verify,na,8,0.000009042,0,0
instance_creation_10000,parse_compile_verify,na,9,0.000008875,0,0
instance_creation_10000,parse_compile_verify,na,10,0.000008917,0,0
instance_creation_10000,parse_compile_verify,na,11,0.000008959,0,0
instance_creation_10000,parse_compile_verify,na,12,0.000009084,0,0
instance_creation_10000,parse_compile_verify,na,13,0.000009041,0,0
instance_creation_10000,parse_compile_verify,na,14,0.000009000,0,0
instance_creation_10000,run,default,0,0.000723792,44749,5583
instance_creation_10000,run,default,1,0.000742209,44042,5459
instance_creation_10000,run,default,2,0.000752584,44875,5500
instance_creation_10000,run,default,3,0.000714083,43666,5833
instance_creation_10000,run,default,4,0.000699500,43000,5417
instance_creation_10000,run,default,5,0.000703791,43042,5541
instance_creation_10000,run,default,6,0.000725375,42751,5292
instance_creation_10000,run,default,7,0.000726125,42709,5458
instance_creation_10000,run,default,8,0.000727333,43042,5292
instance_creation_10000,run,default,9,0.000724708,42458,5250
instance_creation_10000,run,default,10,0.000728916,42749,5292
instance_creation_10000,run,default,11,0.000743334,42917,5292
instance_creation_10000,run,default,12,0.000733667,43458,5500
instance_creation_10000,run,default,13,0.000731125,42501,5209
instance_creation_10000,run,default,14,0.000730750,43001,5167
instance_creation_10000,run,disabled,0,0.000669042,0,0
instance_creation_10000,run,disabled,1,0.000665000,0,0
instance_creation_10000,run,disabled,2,0.000668833,0,0
instance_creation_10000,run,disabled,3,0.000658834,0,0
instance_creation_10000,run,disabled,4,0.000663750,0,0
instance_creation_10000,run,disabled,5,0.000665667,0,0
instance_creation_10000,run,disabled,6,0.000660333,0,0
instance_creation_10000,run,disabled,7,0.000665167,0,0
instance_creation_10000,run,disabled,8,0.000667167,0,0
instance_creation_10000,run,disabled,9,0.000667917,0,0
instance_creation_10000,run,disabled,10,0.000659417,0,0
instance_creation_10000,run,disabled,11,0.000662958,0,0
instance_creation_10000,run,disabled,12,0.000659709,0,0
instance_creation_10000,run,disabled,13,0.000666167,0,0
instance_creation_10000,run,disabled,14,0.000656583,0,0
initialized_instances_10000,parse_compile_verify,na,0,0.000015584,0,0
initialized_instances_10000,parse_compile_verify,na,1,0.000013917,0,0
initialized_instances_10000,parse_compile_verify,na,2,0.000013542,0,0
initialized_instances_10000,parse_compile_verify,na,3,0.000013500,0,0
initialized_instances_10000,parse_compile_verify,na,4,0.000013209,0,0
initialized_instances_10000,parse_compile_verify,na,5,0.000013250,0,0
initialized_instances_10000,parse_compile_verify,na,6,0.000013417,0,0
initialized_instances_10000,parse_compile_verify,na,7,0.000013166,0,0
initialized_instances_10000,parse_compile_verify,na,8,0.000013250,0,0
initialized_instances_10000,parse_compile_verify,na,9,0.000013208,0,0
initialized_instances_10000,parse_compile_verify,na,10,0.000013250,0,0
initialized_instances_10000,parse_compile_verify,na,11,0.000013333,0,0
initialized_instances_10000,parse_compile_verify,na,12,0.000013333,0,0
initialized_instances_10000,parse_compile_verify,na,13,0.000013208,0,0
initialized_instances_10000,parse_compile_verify,na,14,0.000013208,0,0
initialized_instances_10000,run,default,0,0.002352916,148793,8708
initialized_instances_10000,run,default,1,0.002345583,149627,8500
initialized_instances_10000,run,default,2,0.002329458,149708,8416
initialized_instances_10000,run,default,3,0.002295167,150417,8458
initialized_instances_10000,run,default,4,0.002408916,156333,8625
initialized_instances_10000,run,default,5,0.002429125,156166,8709
initialized_instances_10000,run,default,6,0.002417084,155876,8667
initialized_instances_10000,run,default,7,0.002396667,155748,8708
initialized_instances_10000,run,default,8,0.002423834,157416,9333
initialized_instances_10000,run,default,9,0.002524292,161706,9583
initialized_instances_10000,run,default,10,0.002451292,160459,8958
initialized_instances_10000,run,default,11,0.002415417,162957,11416
initialized_instances_10000,run,default,12,0.002472833,162958,10583
initialized_instances_10000,run,default,13,0.002464417,160084,8958
initialized_instances_10000,run,default,14,0.002406500,160461,8875
initialized_instances_10000,run,disabled,0,0.002262083,0,0
initialized_instances_10000,run,disabled,1,0.002204875,0,0
initialized_instances_10000,run,disabled,2,0.002231125,0,0
initialized_instances_10000,run,disabled,3,0.002267625,0,0
initialized_instances_10000,run,disabled,4,0.002279459,0,0
initialized_instances_10000,run,disabled,5,0.002209958,0,0
initialized_instances_10000,run,disabled,6,0.002164959,0,0
initialized_instances_10000,run,disabled,7,0.002246084,0,0
initialized_instances_10000,run,disabled,8,0.002280917,0,0
initialized_instances_10000,run,disabled,9,0.002183917,0,0
initialized_instances_10000,run,disabled,10,0.002235041,0,0
initialized_instances_10000,run,disabled,11,0.002213125,0,0
initialized_instances_10000,run,disabled,12,0.002244709,0,0
initialized_instances_10000,run,disabled,13,0.002227208,0,0
initialized_instances_10000,run,disabled,14,0.002249417,0,0
attribute_load_10000,parse_compile_verify,na,0,0.000014292,0,0
attribute_load_10000,parse_compile_verify,na,1,0.000013875,0,0
attribute_load_10000,parse_compile_verify,na,2,0.000013750,0,0
attribute_load_10000,parse_compile_verify,na,3,0.000013583,0,0
attribute_load_10000,parse_compile_verify,na,4,0.000013375,0,0
attribute_load_10000,parse_compile_verify,na,5,0.000013500,0,0
attribute_load_10000,parse_compile_verify,na,6,0.000013541,0,0
attribute_load_10000,parse_compile_verify,na,7,0.000013375,0,0
attribute_load_10000,parse_compile_verify,na,8,0.000013500,0,0
attribute_load_10000,parse_compile_verify,na,9,0.000013334,0,0
attribute_load_10000,parse_compile_verify,na,10,0.000013333,0,0
attribute_load_10000,parse_compile_verify,na,11,0.000013250,0,0
attribute_load_10000,parse_compile_verify,na,12,0.000013250,0,0
attribute_load_10000,parse_compile_verify,na,13,0.000013500,0,0
attribute_load_10000,parse_compile_verify,na,14,0.000013375,0,0
attribute_load_10000,run,default,0,0.000881375,0,0
attribute_load_10000,run,default,1,0.000879083,0,0
attribute_load_10000,run,default,2,0.000886083,0,0
attribute_load_10000,run,default,3,0.000879542,0,0
attribute_load_10000,run,default,4,0.000879792,0,0
attribute_load_10000,run,default,5,0.000877042,0,0
attribute_load_10000,run,default,6,0.000881084,0,0
attribute_load_10000,run,default,7,0.000885625,0,0
attribute_load_10000,run,default,8,0.000879834,0,0
attribute_load_10000,run,default,9,0.000874375,0,0
attribute_load_10000,run,default,10,0.000882625,0,0
attribute_load_10000,run,default,11,0.000876833,0,0
attribute_load_10000,run,default,12,0.000885291,0,0
attribute_load_10000,run,default,13,0.000882000,0,0
attribute_load_10000,run,default,14,0.000890083,0,0
attribute_load_10000,run,disabled,0,0.000864333,0,0
attribute_load_10000,run,disabled,1,0.000863125,0,0
attribute_load_10000,run,disabled,2,0.000870000,0,0
attribute_load_10000,run,disabled,3,0.000864750,0,0
attribute_load_10000,run,disabled,4,0.000904291,0,0
attribute_load_10000,run,disabled,5,0.000871208,0,0
attribute_load_10000,run,disabled,6,0.000875208,0,0
attribute_load_10000,run,disabled,7,0.000871833,0,0
attribute_load_10000,run,disabled,8,0.000875375,0,0
attribute_load_10000,run,disabled,9,0.000900417,0,0
attribute_load_10000,run,disabled,10,0.000867750,0,0
attribute_load_10000,run,disabled,11,0.000859167,0,0
attribute_load_10000,run,disabled,12,0.000854125,0,0
attribute_load_10000,run,disabled,13,0.000857375,0,0
attribute_load_10000,run,disabled,14,0.000859834,0,0
attribute_store_10000,parse_compile_verify,na,0,0.000013375,0,0
attribute_store_10000,parse_compile_verify,na,1,0.000012542,0,0
attribute_store_10000,parse_compile_verify,na,2,0.000012500,0,0
attribute_store_10000,parse_compile_verify,na,3,0.000012500,0,0
attribute_store_10000,parse_compile_verify,na,4,0.000012375,0,0
attribute_store_10000,parse_compile_verify,na,5,0.000012375,0,0
attribute_store_10000,parse_compile_verify,na,6,0.000012416,0,0
attribute_store_10000,parse_compile_verify,na,7,0.000012250,0,0
attribute_store_10000,parse_compile_verify,na,8,0.000012292,0,0
attribute_store_10000,parse_compile_verify,na,9,0.000012375,0,0
attribute_store_10000,parse_compile_verify,na,10,0.000012292,0,0
attribute_store_10000,parse_compile_verify,na,11,0.000012083,0,0
attribute_store_10000,parse_compile_verify,na,12,0.000012208,0,0
attribute_store_10000,parse_compile_verify,na,13,0.000012125,0,0
attribute_store_10000,parse_compile_verify,na,14,0.000012416,0,0
attribute_store_10000,run,default,0,0.001253834,0,0
attribute_store_10000,run,default,1,0.001256792,0,0
attribute_store_10000,run,default,2,0.001232083,0,0
attribute_store_10000,run,default,3,0.001262250,0,0
attribute_store_10000,run,default,4,0.001257959,0,0
attribute_store_10000,run,default,5,0.001231291,0,0
attribute_store_10000,run,default,6,0.001252958,0,0
attribute_store_10000,run,default,7,0.001254208,0,0
attribute_store_10000,run,default,8,0.001249292,0,0
attribute_store_10000,run,default,9,0.001232583,0,0
attribute_store_10000,run,default,10,0.001246916,0,0
attribute_store_10000,run,default,11,0.001249208,0,0
attribute_store_10000,run,default,12,0.001251833,0,0
attribute_store_10000,run,default,13,0.001250417,0,0
attribute_store_10000,run,default,14,0.001313250,0,0
attribute_store_10000,run,disabled,0,0.001232667,0,0
attribute_store_10000,run,disabled,1,0.001206458,0,0
attribute_store_10000,run,disabled,2,0.001199000,0,0
attribute_store_10000,run,disabled,3,0.001199375,0,0
attribute_store_10000,run,disabled,4,0.001195458,0,0
attribute_store_10000,run,disabled,5,0.001199250,0,0
attribute_store_10000,run,disabled,6,0.001198417,0,0
attribute_store_10000,run,disabled,7,0.001192042,0,0
attribute_store_10000,run,disabled,8,0.001193083,0,0
attribute_store_10000,run,disabled,9,0.001195250,0,0
attribute_store_10000,run,disabled,10,0.001223750,0,0
attribute_store_10000,run,disabled,11,0.001181583,0,0
attribute_store_10000,run,disabled,12,0.001190250,0,0
attribute_store_10000,run,disabled,13,0.001192583,0,0
attribute_store_10000,run,disabled,14,0.001227584,0,0
bound_method_calls_10000,parse_compile_verify,na,0,0.000015541,0,0
bound_method_calls_10000,parse_compile_verify,na,1,0.000014917,0,0
bound_method_calls_10000,parse_compile_verify,na,2,0.000014875,0,0
bound_method_calls_10000,parse_compile_verify,na,3,0.000014792,0,0
bound_method_calls_10000,parse_compile_verify,na,4,0.000014625,0,0
bound_method_calls_10000,parse_compile_verify,na,5,0.000014583,0,0
bound_method_calls_10000,parse_compile_verify,na,6,0.000014458,0,0
bound_method_calls_10000,parse_compile_verify,na,7,0.000014333,0,0
bound_method_calls_10000,parse_compile_verify,na,8,0.000014375,0,0
bound_method_calls_10000,parse_compile_verify,na,9,0.000014416,0,0
bound_method_calls_10000,parse_compile_verify,na,10,0.000014416,0,0
bound_method_calls_10000,parse_compile_verify,na,11,0.000014209,0,0
bound_method_calls_10000,parse_compile_verify,na,12,0.000014166,0,0
bound_method_calls_10000,parse_compile_verify,na,13,0.000014292,0,0
bound_method_calls_10000,parse_compile_verify,na,14,0.000014292,0,0
bound_method_calls_10000,run,default,0,0.001518667,35207,4583
bound_method_calls_10000,run,default,1,0.001519542,35041,4625
bound_method_calls_10000,run,default,2,0.001542667,35208,4416
bound_method_calls_10000,run,default,3,0.001545833,37291,5542
bound_method_calls_10000,run,default,4,0.001539041,35751,4833
bound_method_calls_10000,run,default,5,0.001556542,35459,4583
bound_method_calls_10000,run,default,6,0.001538209,35000,4459
bound_method_calls_10000,run,default,7,0.001540125,35085,4584
bound_method_calls_10000,run,default,8,0.001553083,35751,4667
bound_method_calls_10000,run,default,9,0.001548000,34749,4458
bound_method_calls_10000,run,default,10,0.001542458,35124,4541
bound_method_calls_10000,run,default,11,0.001539042,35083,4458
bound_method_calls_10000,run,default,12,0.001537459,35124,4458
bound_method_calls_10000,run,default,13,0.001544000,35416,4584
bound_method_calls_10000,run,default,14,0.001536542,35458,4625
bound_method_calls_10000,run,disabled,0,0.001477250,0,0
bound_method_calls_10000,run,disabled,1,0.001510334,0,0
bound_method_calls_10000,run,disabled,2,0.001482042,0,0
bound_method_calls_10000,run,disabled,3,0.001475000,0,0
bound_method_calls_10000,run,disabled,4,0.001484000,0,0
bound_method_calls_10000,run,disabled,5,0.001475916,0,0
bound_method_calls_10000,run,disabled,6,0.001471959,0,0
bound_method_calls_10000,run,disabled,7,0.001459833,0,0
bound_method_calls_10000,run,disabled,8,0.001483667,0,0
bound_method_calls_10000,run,disabled,9,0.001479459,0,0
bound_method_calls_10000,run,disabled,10,0.001471792,0,0
bound_method_calls_10000,run,disabled,11,0.001465875,0,0
bound_method_calls_10000,run,disabled,12,0.001484208,0,0
bound_method_calls_10000,run,disabled,13,0.001542708,0,0
bound_method_calls_10000,run,disabled,14,0.001514042,0,0
saved_method_calls_10000,parse_compile_verify,na,0,0.000017584,0,0
saved_method_calls_10000,parse_compile_verify,na,1,0.000016166,0,0
saved_method_calls_10000,parse_compile_verify,na,2,0.000016000,0,0
saved_method_calls_10000,parse_compile_verify,na,3,0.000022333,0,0
saved_method_calls_10000,parse_compile_verify,na,4,0.000016500,0,0
saved_method_calls_10000,parse_compile_verify,na,5,0.000016167,0,0
saved_method_calls_10000,parse_compile_verify,na,6,0.000015917,0,0
saved_method_calls_10000,parse_compile_verify,na,7,0.000015667,0,0
saved_method_calls_10000,parse_compile_verify,na,8,0.000015667,0,0
saved_method_calls_10000,parse_compile_verify,na,9,0.000015750,0,0
saved_method_calls_10000,parse_compile_verify,na,10,0.000015834,0,0
saved_method_calls_10000,parse_compile_verify,na,11,0.000015708,0,0
saved_method_calls_10000,parse_compile_verify,na,12,0.000015792,0,0
saved_method_calls_10000,parse_compile_verify,na,13,0.000015750,0,0
saved_method_calls_10000,parse_compile_verify,na,14,0.000015792,0,0
saved_method_calls_10000,run,default,0,0.001003000,0,0
saved_method_calls_10000,run,default,1,0.001008916,0,0
saved_method_calls_10000,run,default,2,0.001022625,0,0
saved_method_calls_10000,run,default,3,0.000999334,0,0
saved_method_calls_10000,run,default,4,0.001004042,0,0
saved_method_calls_10000,run,default,5,0.000998500,0,0
saved_method_calls_10000,run,default,6,0.000999584,0,0
saved_method_calls_10000,run,default,7,0.001021125,0,0
saved_method_calls_10000,run,default,8,0.001008166,0,0
saved_method_calls_10000,run,default,9,0.001004334,0,0
saved_method_calls_10000,run,default,10,0.001003084,0,0
saved_method_calls_10000,run,default,11,0.001010166,0,0
saved_method_calls_10000,run,default,12,0.001002625,0,0
saved_method_calls_10000,run,default,13,0.000983792,0,0
saved_method_calls_10000,run,default,14,0.000996542,0,0
saved_method_calls_10000,run,disabled,0,0.000983667,0,0
saved_method_calls_10000,run,disabled,1,0.000997250,0,0
saved_method_calls_10000,run,disabled,2,0.000944458,0,0
saved_method_calls_10000,run,disabled,3,0.000992875,0,0
saved_method_calls_10000,run,disabled,4,0.000989459,0,0
saved_method_calls_10000,run,disabled,5,0.000992708,0,0
saved_method_calls_10000,run,disabled,6,0.000925291,0,0
saved_method_calls_10000,run,disabled,7,0.000925917,0,0
saved_method_calls_10000,run,disabled,8,0.000983042,0,0
saved_method_calls_10000,run,disabled,9,0.000928333,0,0
saved_method_calls_10000,run,disabled,10,0.000927875,0,0
saved_method_calls_10000,run,disabled,11,0.001017083,0,0
saved_method_calls_10000,run,disabled,12,0.000960667,0,0
saved_method_calls_10000,run,disabled,13,0.000977750,0,0
saved_method_calls_10000,run,disabled,14,0.000995917,0,0
static_method_calls_10000,parse_compile_verify,na,0,0.000014042,0,0
static_method_calls_10000,parse_compile_verify,na,1,0.000013750,0,0
static_method_calls_10000,parse_compile_verify,na,2,0.000013417,0,0
static_method_calls_10000,parse_compile_verify,na,3,0.000013541,0,0
static_method_calls_10000,parse_compile_verify,na,4,0.000013250,0,0
static_method_calls_10000,parse_compile_verify,na,5,0.000013333,0,0
static_method_calls_10000,parse_compile_verify,na,6,0.000013167,0,0
static_method_calls_10000,parse_compile_verify,na,7,0.000013375,0,0
static_method_calls_10000,parse_compile_verify,na,8,0.000013250,0,0
static_method_calls_10000,parse_compile_verify,na,9,0.000013500,0,0
static_method_calls_10000,parse_compile_verify,na,10,0.000013542,0,0
static_method_calls_10000,parse_compile_verify,na,11,0.000013417,0,0
static_method_calls_10000,parse_compile_verify,na,12,0.000013417,0,0
static_method_calls_10000,parse_compile_verify,na,13,0.000013208,0,0
static_method_calls_10000,parse_compile_verify,na,14,0.000013209,0,0
static_method_calls_10000,run,default,0,0.001338750,0,0
static_method_calls_10000,run,default,1,0.001311083,0,0
static_method_calls_10000,run,default,2,0.001291167,0,0
static_method_calls_10000,run,default,3,0.001297000,0,0
static_method_calls_10000,run,default,4,0.001316542,0,0
static_method_calls_10000,run,default,5,0.001295666,0,0
static_method_calls_10000,run,default,6,0.001304583,0,0
static_method_calls_10000,run,default,7,0.001315792,0,0
static_method_calls_10000,run,default,8,0.001308833,0,0
static_method_calls_10000,run,default,9,0.001305083,0,0
static_method_calls_10000,run,default,10,0.001291834,0,0
static_method_calls_10000,run,default,11,0.001309416,0,0
static_method_calls_10000,run,default,12,0.001311375,0,0
static_method_calls_10000,run,default,13,0.001305417,0,0
