engine,case,phase,sample,seconds
tonic,bound_method_calls,compile,9,2.2708e-05
tonic,bound_method_calls,compile,10,2.2708e-05
tonic,bound_method_calls,compile,11,2.2875e-05
tonic,bound_method_calls,compile,12,2.2875e-05
tonic,bound_method_calls,compile,13,2.2917e-05
tonic,bound_method_calls,compile,14,2.2666e-05
tonic,bound_method_calls,compile,15,2.2708e-05
tonic,bound_method_calls,compile,16,2.2916e-05
tonic,bound_method_calls,compile,17,2.3042e-05
tonic,bound_method_calls,compile,18,2.2833e-05
tonic,bound_method_calls,compile,19,2.2708e-05
tonic,bound_method_calls,compile,20,2.2833e-05
tonic,bound_method_calls,compile,21,2.2875e-05
tonic,bound_method_calls,compile,22,2.05e-05
tonic,bound_method_calls,compile,23,2.075e-05
tonic,bound_method_calls,compile,24,2.0541e-05
tonic,bound_method_calls,compile,25,2.0375e-05
tonic,bound_method_calls,compile,26,1.7959e-05
tonic,bound_method_calls,compile,27,2.0625e-05
tonic,bound_method_calls,compile,28,2.0458e-05
tonic,bound_method_calls,compile,29,2.0334e-05
tonic,bound_method_calls,warm_run,0,0.00168475
tonic,bound_method_calls,warm_run,1,0.001691459
tonic,bound_method_calls,warm_run,2,0.001685666
tonic,bound_method_calls,warm_run,3,0.00169325
tonic,bound_method_calls,warm_run,4,0.001676917
tonic,bound_method_calls,warm_run,5,0.001687459
tonic,bound_method_calls,warm_run,6,0.001705416
tonic,bound_method_calls,warm_run,7,0.001679542
tonic,bound_method_calls,warm_run,8,0.00168575
tonic,bound_method_calls,warm_run,9,0.001690334
tonic,bound_method_calls,warm_run,10,0.001686125
tonic,bound_method_calls,warm_run,11,0.001692459
tonic,bound_method_calls,warm_run,12,0.001697834
tonic,bound_method_calls,warm_run,13,0.001680833
tonic,bound_method_calls,warm_run,14,0.001691125
tonic,bound_method_calls,warm_run,15,0.001687917
tonic,bound_method_calls,warm_run,16,0.001681
tonic,bound_method_calls,warm_run,17,0.001684
tonic,bound_method_calls,warm_run,18,0.001694
tonic,bound_method_calls,warm_run,19,0.001684333
tonic,bound_method_calls,warm_run,20,0.001691
tonic,bound_method_calls,warm_run,21,0.00171875
tonic,bound_method_calls,warm_run,22,0.001698542
tonic,bound_method_calls,warm_run,23,0.001748875
tonic,bound_method_calls,warm_run,24,0.00169675
tonic,bound_method_calls,warm_run,25,0.001693375
tonic,bound_method_calls,warm_run,26,0.001723167
tonic,bound_method_calls,warm_run,27,0.001702208
tonic,bound_method_calls,warm_run,28,0.0017205
tonic,bound_method_calls,warm_run,29,0.001717875
tonic,descriptor_load,compile,0,2.2e-05
tonic,descriptor_load,compile,1,2.7292e-05
tonic,descriptor_load,compile,2,2.7792e-05
tonic,descriptor_load,compile,3,2.5375e-05
tonic,descriptor_load,compile,4,2.5041e-05
tonic,descriptor_load,compile,5,2.4959e-05
tonic,descriptor_load,compile,6,2.5042e-05
tonic,descriptor_load,compile,7,2.4667e-05
tonic,descriptor_load,compile,8,2.5167e-05
tonic,descriptor_load,compile,9,2.4791e-05
tonic,descriptor_load,compile,10,2.4875e-05
tonic,descriptor_load,compile,11,2.4917e-05
tonic,descriptor_load,compile,12,2.6083e-05
tonic,descriptor_load,compile,13,2.4333e-05
tonic,descriptor_load,compile,14,2.675e-05
tonic,descriptor_load,compile,15,2.6916e-05
tonic,descriptor_load,compile,16,2.6875e-05
tonic,descriptor_load,compile,17,2.6916e-05
tonic,descriptor_load,compile,18,2.675e-05
tonic,descriptor_load,compile,19,2.675e-05
tonic,descriptor_load,compile,20,2.6833e-05
tonic,descriptor_load,compile,21,2.775e-05
tonic,descriptor_load,compile,22,2.2416e-05
tonic,descriptor_load,compile,23,2.4834e-05
tonic,descriptor_load,compile,24,2.4917e-05
tonic,descriptor_load,compile,25,2.4875e-05
tonic,descriptor_load,compile,26,2.4708e-05
tonic,descriptor_load,compile,27,2.5208e-05
tonic,descriptor_load,compile,28,2.4709e-05
tonic,descriptor_load,compile,29,2.5125e-05
tonic,descriptor_load,warm_run,0,0.002087375
tonic,descriptor_load,warm_run,1,0.002068708
tonic,descriptor_load,warm_run,2,0.002075875
tonic,descriptor_load,warm_run,3,0.002061333
tonic,descriptor_load,warm_run,4,0.002068959
tonic,descriptor_load,warm_run,5,0.002043375
tonic,descriptor_load,warm_run,6,0.002041292
tonic,descriptor_load,warm_run,7,0.002045125
tonic,descriptor_load,warm_run,8,0.002178834
tonic,descriptor_load,warm_run,9,0.002124709
tonic,descriptor_load,warm_run,10,0.002126209
tonic,descriptor_load,warm_run,11,0.002116791
tonic,descriptor_load,warm_run,12,0.002115625
tonic,descriptor_load,warm_run,13,0.002148
tonic,descriptor_load,warm_run,14,0.002127292
tonic,descriptor_load,warm_run,15,0.002145208
tonic,descriptor_load,warm_run,16,0.002157166
tonic,descriptor_load,warm_run,17,0.002136125
tonic,descriptor_load,warm_run,18,0.002119917
tonic,descriptor_load,warm_run,19,0.002107584
tonic,descriptor_load,warm_run,20,0.002107833
tonic,descriptor_load,warm_run,21,0.002112959
tonic,descriptor_load,warm_run,22,0.002126208
tonic,descriptor_load,warm_run,23,0.002137
tonic,descriptor_load,warm_run,24,0.002148083
tonic,descriptor_load,warm_run,25,0.002113583
tonic,descriptor_load,warm_run,26,0.002114375
tonic,descriptor_load,warm_run,27,0.002106625
tonic,descriptor_load,warm_run,28,0.002099292
tonic,descriptor_load,warm_run,29,0.002105541
tonic,super_calls,compile,0,2.5542e-05
tonic,super_calls,compile,1,2.6625e-05
tonic,super_calls,compile,2,3.2458e-05
tonic,super_calls,compile,3,2.8542e-05
tonic,super_calls,compile,4,3.2167e-05
tonic,super_calls,compile,5,2.8459e-05
tonic,super_calls,compile,6,3.275e-05
tonic,super_calls,compile,7,2.8125e-05
tonic,super_calls,compile,8,3.2458e-05
tonic,super_calls,compile,9,2.8417e-05
tonic,super_calls,compile,10,3.2625e-05
tonic,super_calls,compile,11,2.8417e-05
tonic,super_calls,compile,12,3.2291e-05
tonic,super_calls,compile,13,2.8458e-05
tonic,super_calls,compile,14,3.2125e-05
tonic,super_calls,compile,15,2.8458e-05
tonic,super_calls,compile,16,3.2e-05
tonic,super_calls,compile,17,2.8292e-05
tonic,super_calls,compile,18,3.2416e-05
tonic,super_calls,compile,19,2.8292e-05
tonic,super_calls,compile,20,3.2375e-05
tonic,super_calls,compile,21,2.825e-05
tonic,super_calls,compile,22,3.2208e-05
tonic,super_calls,compile,23,3.0875e-05
tonic,super_calls,compile,24,3.0333e-05
tonic,super_calls,compile,25,3.0459e-05
tonic,super_calls,compile,26,3.0208e-05
tonic,super_calls,compile,27,3.0458e-05
tonic,super_calls,compile,28,3.1042e-05
tonic,super_calls,compile,29,3.05e-05
tonic,super_calls,warm_run,0,0.003519917
tonic,super_calls,warm_run,1,0.0031695
tonic,super_calls,warm_run,2,0.003275125
tonic,super_calls,warm_run,3,0.003251792
tonic,super_calls,warm_run,4,0.003296208
tonic,super_calls,warm_run,5,0.003341
tonic,super_calls,warm_run,6,0.003443709
tonic,super_calls,warm_run,7,0.003453417
tonic,super_calls,warm_run,8,0.003527709
tonic,super_calls,warm_run,9,0.00357475
tonic,super_calls,warm_run,10,0.003388917
tonic,super_calls,warm_run,11,0.0032645
tonic,super_calls,warm_run,12,0.00329225
tonic,super_calls,warm_run,13,0.003362583
tonic,super_calls,warm_run,14,0.003427458
tonic,super_calls,warm_run,15,0.003416167
tonic,super_calls,warm_run,16,0.003228041
tonic,super_calls,warm_run,17,0.003313125
tonic,super_calls,warm_run,18,0.003314458
tonic,super_calls,warm_run,19,0.003406667
tonic,super_calls,warm_run,20,0.003427916
tonic,super_calls,warm_run,21,0.003365041
tonic,super_calls,warm_run,22,0.003427292
tonic,super_calls,warm_run,23,0.003507334
tonic,super_calls,warm_run,24,0.003530292
tonic,super_calls,warm_run,25,0.003302041
tonic,super_calls,warm_run,26,0.003236
tonic,super_calls,warm_run,27,0.003291292
tonic,super_calls,warm_run,28,0.003325375
tonic,super_calls,warm_run,29,0.003398625
cpython,attribute_load,compile,0,1.7375015886500478e-05
cpython,attribute_load,compile,1,1.783299376256764e-05
cpython,attribute_load,compile,2,1.7582991858944297e-05
cpython,attribute_load,compile,3,1.7166981706395745e-05
cpython,attribute_load,compile,4,1.6959005733951926e-05
cpython,attribute_load,compile,5,1.6999983927235007e-05
cpython,attribute_load,compile,6,1.691700890660286e-05
cpython,attribute_load,compile,7,1.7000013031065464e-05
cpython,attribute_load,compile,8,1.6833015251904726e-05
cpython,attribute_load,compile,9,1.6958016203716397e-05
cpython,attribute_load,compile,10,1.6874982975423336e-05
cpython,attribute_load,compile,11,1.704200985841453e-05
cpython,attribute_load,compile,12,1.695798709988594e-05
cpython,attribute_load,compile,13,1.6875012079253793e-05
cpython,attribute_load,compile,14,1.695798709988594e-05
cpython,attribute_load,compile,15,1.691700890660286e-05
cpython,attribute_load,compile,16,1.6874982975423336e-05
cpython,attribute_load,compile,17,1.6708014300093055e-05
cpython,attribute_load,compile,18,1.691700890660286e-05
cpython,attribute_load,compile,19,1.6875012079253793e-05
cpython,attribute_load,compile,20,1.691700890660286e-05
cpython,attribute_load,compile,21,1.7166981706395745e-05
cpython,attribute_load,compile,22,1.675001112744212e-05
cpython,attribute_load,compile,23,1.6999983927235007e-05
cpython,attribute_load,compile,24,1.6874982975423336e-05
cpython,attribute_load,compile,25,1.683298614807427e-05
cpython,attribute_load,compile,26,1.6916979802772403e-05
cpython,attribute_load,compile,27,1.675001112744212e-05
cpython,attribute_load,compile,28,1.695798709988594e-05
cpython,attribute_load,compile,29,1.7000013031065464e-05
cpython,attribute_load,warm_run,0,0.0005568330234382302
cpython,attribute_load,warm_run,1,0.0005580839933827519
cpython,attribute_load,warm_run,2,0.0005680840113200247
cpython,attribute_load,warm_run,3,0.0005609999934677035
cpython,attribute_load,warm_run,4,0.0005643750191666186
cpython,attribute_load,warm_run,5,0.0005666669749189168
cpython,attribute_load,warm_run,6,0.0005639999872073531
cpython,attribute_load,warm_run,7,0.0005665409844368696
cpython,attribute_load,warm_run,8,0.000562124972930178
cpython,attribute_load,warm_run,9,0.0005748750118073076
cpython,attribute_load,warm_run,10,0.000564665999263525
cpython,attribute_load,warm_run,11,0.0005660830065608025
cpython,attribute_load,warm_run,12,0.0005634999834001064
cpython,attribute_load,warm_run,13,0.0005645840137731284
cpython,attribute_load,warm_run,14,0.000567584007512778
cpython,attribute_load,warm_run,15,0.0005749579868279397
cpython,attribute_load,warm_run,16,0.0005652910040225834
cpython,attribute_load,warm_run,17,0.0005646250210702419
cpython,attribute_load,warm_run,18,0.0005671249818988144
cpython,attribute_load,warm_run,19,0.0005658750014845282
cpython,attribute_load,warm_run,20,0.0005660000024363399
cpython,attribute_load,warm_run,21,0.0005666659853886813
cpython,attribute_load,warm_run,22,0.0005660410097334534
cpython,attribute_load,warm_run,23,0.000578417006181553
cpython,attribute_load,warm_run,24,0.0006033750250935555
cpython,attribute_load,warm_run,25,0.0005635000125039369
cpython,attribute_load,warm_run,26,0.0005662079784087837
cpython,attribute_load,warm_run,27,0.0005653340194839984
cpython,attribute_load,warm_run,28,0.0005637080175802112
cpython,attribute_load,warm_run,29,0.0005651249957736582
cpython,bound_method_calls,compile,0,2.479198155924678e-05
cpython,bound_method_calls,compile,1,2.4667009711265564e-05
cpython,bound_method_calls,compile,2,2.4708977434784174e-05
cpython,bound_method_calls,compile,3,2.4541019229218364e-05
cpython,bound_method_calls,compile,4,2.445897553116083e-05
cpython,bound_method_calls,compile,5,2.4375010980293155e-05
cpython,bound_method_calls,compile,6,2.4542008759453893e-05
cpython,bound_method_calls,compile,7,2.4375010980293155e-05
cpython,bound_method_calls,compile,8,2.4416018277406693e-05
cpython,bound_method_calls,compile,9,2.449998282827437e-05
cpython,bound_method_calls,compile,10,2.4125009076669812e-05
cpython,bound_method_calls,compile,11,2.1958985598757863e-05
cpython,bound_method_calls,compile,12,2.2042018827050924e-05
cpython,bound_method_calls,compile,13,2.212502295151353e-05
cpython,bound_method_calls,compile,14,2.208401565439999e-05
cpython,bound_method_calls,compile,15,2.4374981876462698e-05
cpython,bound_method_calls,compile,16,2.4707987904548645e-05
cpython,bound_method_calls,compile,17,2.4249980924651027e-05
cpython,bound_method_calls,compile,18,2.4457986000925303e-05
cpython,bound_method_calls,compile,19,2.4375010980293155e-05
cpython,bound_method_calls,compile,20,2.4457986000925303e-05
cpython,bound_method_calls,compile,21,2.4833978386595845e-05
cpython,bound_method_calls,compile,22,2.4500011932104826e-05
cpython,bound_method_calls,compile,23,2.449998282827437e-05
cpython,bound_method_calls,compile,24,2.487501478753984e-05
cpython,bound_method_calls,compile,25,2.449998282827437e-05
cpython,bound_method_calls,compile,26,2.6582973077893257e-05
cpython,bound_method_calls,compile,27,2.4542008759453893e-05
cpython,bound_method_calls,compile,28,2.4500011932104826e-05
cpython,bound_method_calls,compile,29,2.4457986000925303e-05
cpython,bound_method_calls,warm_run,0,0.0007447910029441118
cpython,bound_method_calls,warm_run,1,0.0007495000027120113
cpython,bound_method_calls,warm_run,2,0.0007427079835906625
cpython,bound_method_calls,warm_run,3,0.0007472090073861182
cpython,bound_method_calls,warm_run,4,0.0007455419981852174
cpython,bound_method_calls,warm_run,5,0.0007429999823216349
cpython,bound_method_calls,warm_run,6,0.002087541011860594
cpython,bound_method_calls,warm_run,7,0.0007512500160373747
cpython,bound_method_calls,warm_run,8,0.0007673750224057585
cpython,bound_method_calls,warm_run,9,0.0007153330079745501
cpython,bound_method_calls,warm_run,10,0.0006778749811928719
cpython,bound_method_calls,warm_run,11,0.0006925839988980442
cpython,bound_method_calls,warm_run,12,0.0007134579936973751
cpython,bound_method_calls,warm_run,13,0.000719542003935203
cpython,bound_method_calls,warm_run,14,0.0007232500065583736
cpython,bound_method_calls,warm_run,15,0.0007240409904625267
cpython,bound_method_calls,warm_run,16,0.0007179999956861138
cpython,bound_method_calls,warm_run,17,0.0007352500106208026
cpython,bound_method_calls,warm_run,18,0.0007287079934030771
cpython,bound_method_calls,warm_run,19,0.0007407919911202043
cpython,bound_method_calls,warm_run,20,0.0007449589902535081
cpython,bound_method_calls,warm_run,21,0.0007504170062020421
cpython,bound_method_calls,warm_run,22,0.0007489160052500665
cpython,bound_method_calls,warm_run,23,0.0007339590229094028
cpython,bound_method_calls,warm_run,24,0.000738792004995048
cpython,bound_method_calls,warm_run,25,0.0007549590081907809
cpython,bound_method_calls,warm_run,26,0.000734415982151404
cpython,bound_method_calls,warm_run,27,0.000735125009668991
cpython,bound_method_calls,warm_run,28,0.000736541987862438
cpython,bound_method_calls,warm_run,29,0.0007387910154648125
cpython,closure_calls,compile,0,2.6541994884610176e-05
cpython,closure_calls,compile,1,2.6374997105449438e-05
cpython,closure_calls,compile,2,2.604199107736349e-05
cpython,closure_calls,compile,3,2.5999994250014424e-05
cpython,closure_calls,compile,4,2.5749992346391082e-05
cpython,closure_calls,compile,5,2.5832996470853686e-05
cpython,closure_calls,compile,6,2.5707995519042015e-05
cpython,closure_calls,compile,7,2.5749992346391082e-05
cpython,closure_calls,compile,8,2.5749992346391082e-05
cpython,closure_calls,compile,9,2.591699012555182e-05
cpython,closure_calls,compile,10,2.562499139457941e-05
cpython,closure_calls,compile,11,2.5500019546598196e-05
cpython,closure_calls,compile,12,2.5542016373947263e-05
cpython,closure_calls,compile,13,2.562499139457941e-05
cpython,closure_calls,compile,14,2.5540997739881277e-05
cpython,closure_calls,compile,15,2.475001383572817e-05
cpython,closure_calls,compile,16,2.3250002413988113e-05
cpython,closure_calls,compile,17,2.3542001144960523e-05
cpython,closure_calls,compile,18,2.5582994567230344e-05
cpython,closure_calls,compile,19,2.562499139457941e-05
cpython,closure_calls,compile,20,2.558401320129633e-05
cpython,closure_calls,compile,21,2.5708024622872472e-05
cpython,closure_calls,compile,22,2.5707995519042015e-05
cpython,closure_calls,compile,23,2.549999044276774e-05
cpython,closure_calls,compile,24,2.55830236710608e-05
cpython,closure_calls,compile,25,2.5332992663607e-05
cpython,closure_calls,compile,26,2.5749992346391082e-05
cpython,closure_calls,compile,27,2.5582994567230344e-05
cpython,closure_calls,compile,28,2.5500019546598196e-05
cpython,closure_calls,compile,29,2.8790993383154273e-05
cpython,closure_calls,warm_run,0,0.0005947499885223806
cpython,closure_calls,warm_run,1,0.0005629580118693411
cpython,closure_calls,warm_run,2,0.0005748329858761281
cpython,closure_calls,warm_run,3,0.000603374995989725
cpython,closure_calls,warm_run,4,0.0005633749824482948
cpython,closure_calls,warm_run,5,0.0005815420008730143
cpython,closure_calls,warm_run,6,0.0005765419919043779
cpython,closure_calls,warm_run,7,0.0005809160065837204
cpython,closure_calls,warm_run,8,0.0005720409972127527
cpython,closure_calls,warm_run,9,0.0005798329948447645
cpython,closure_calls,warm_run,10,0.0005754580197390169
cpython,closure_calls,warm_run,11,0.0006125420040916651
cpython,closure_calls,warm_run,12,0.000572667020605877
cpython,closure_calls,warm_run,13,0.0005738750041928142
cpython,closure_calls,warm_run,14,0.00060374999884516
cpython,closure_calls,warm_run,15,0.0006299999949987978
cpython,closure_calls,warm_run,16,0.0006143750215414912
cpython,closure_calls,warm_run,17,0.0005850409797858447
cpython,closure_calls,warm_run,18,0.0005999590212013572
cpython,closure_calls,warm_run,19,0.0005924589931964874
cpython,closure_calls,warm_run,20,0.0005910420150030404
cpython,closure_calls,warm_run,21,0.0005873749905731529
cpython,closure_calls,warm_run,22,0.0005947079916950315
cpython,closure_calls,warm_run,23,0.0005355830071493983
cpython,closure_calls,warm_run,24,0.0005430839955806732
cpython,closure_calls,warm_run,25,0.0005688750243280083
cpython,closure_calls,warm_run,26,0.0005779170023743063
cpython,closure_calls,warm_run,27,0.0005790830182377249
cpython,closure_calls,warm_run,28,0.0005724999937228858
cpython,closure_calls,warm_run,29,0.0005636249843519181
cpython,descriptor_load,compile,0,2.9666000045835972e-05
cpython,descriptor_load,compile,1,2.9416987672448158e-05
cpython,descriptor_load,compile,2,2.950002090074122e-05
cpython,descriptor_load,compile,3,2.9582995921373367e-05
cpython,descriptor_load,compile,4,2.96669895760715e-05
cpython,descriptor_load,compile,5,3.220900543965399e-05
cpython,descriptor_load,compile,6,3.262498648837209e-05
cpython,descriptor_load,compile,7,3.2333016861230135e-05
cpython,descriptor_load,compile,8,3.320901305414736e-05
cpython,descriptor_load,compile,9,3.262498648837209e-05
cpython,descriptor_load,compile,10,3.22920095641166e-05
cpython,descriptor_load,compile,11,3.216697950847447e-05
cpython,descriptor_load,compile,12,3.2167008612304926e-05
cpython,descriptor_load,compile,13,3.262498648837209e-05
cpython,descriptor_load,compile,14,3.170798299834132e-05
cpython,descriptor_load,compile,15,2.90420139208436e-05
cpython,descriptor_load,compile,16,2.9582995921373367e-05
cpython,descriptor_load,compile,17,2.96669895760715e-05
cpython,descriptor_load,compile,18,2.937499084509909e-05
cpython,descriptor_load,compile,19,2.9417016776278615e-05
cpython,descriptor_load,compile,20,2.979201963171363e-05
cpython,descriptor_load,compile,21,3.245897823944688e-05
cpython,descriptor_load,compile,22,3.23750136885792e-05
cpython,descriptor_load,compile,23,3.2249983632937074e-05
cpython,descriptor_load,compile,24,3.266701241955161e-05
cpython,descriptor_load,compile,25,3.233397728763521e-05
cpython,descriptor_load,compile,26,3.250001464039087e-05
cpython,descriptor_load,compile,27,3.270799061283469e-05
cpython,descriptor_load,compile,28,3.2750016544014215e-05
cpython,descriptor_load,compile,29,3.241698141209781e-05
cpython,descriptor_load,warm_run,0,0.000814375001937151
cpython,descriptor_load,warm_run,1,0.0008055000216700137
cpython,descriptor_load,warm_run,2,0.0008177909767255187
cpython,descriptor_load,warm_run,3,0.0008230420062318444
cpython,descriptor_load,warm_run,4,0.000807167001767084
cpython,descriptor_load,warm_run,5,0.0008259169990196824
cpython,descriptor_load,warm_run,6,0.0008221669995691627
cpython,descriptor_load,warm_run,7,0.0008335829770658165
cpython,descriptor_load,warm_run,8,0.0007908749976195395
cpython,descriptor_load,warm_run,9,0.0007432499842252582
cpython,descriptor_load,warm_run,10,0.0007709160272497684
cpython,descriptor_load,warm_run,11,0.0007539590005762875
cpython,descriptor_load,warm_run,12,0.000771666003856808
cpython,descriptor_load,warm_run,13,0.0007874169968999922
cpython,descriptor_load,warm_run,14,0.0007727500051259995
cpython,descriptor_load,warm_run,15,0.0007638749957550317
cpython,descriptor_load,warm_run,16,0.0007758330029901117
cpython,descriptor_load,warm_run,17,0.0007866249943617731
cpython,descriptor_load,warm_run,18,0.0008168749918695539
cpython,descriptor_load,warm_run,19,0.0007850410183891654
cpython,descriptor_load,warm_run,20,0.000769124977523461
cpython,descriptor_load,warm_run,21,0.0007791660027578473
cpython,descriptor_load,warm_run,22,0.0007837079756427556
cpython,descriptor_load,warm_run,23,0.0007892500143498182
cpython,descriptor_load,warm_run,24,0.0008031660108827055
cpython,descriptor_load,warm_run,25,0.0008342079818248749
cpython,descriptor_load,warm_run,26,0.0007949580030981451
cpython,descriptor_load,warm_run,27,0.0008058339881245047
cpython,descriptor_load,warm_run,28,0.0008063330024015158
cpython,descriptor_load,warm_run,29,0.0008405830012634397
cpython,dict_insert,compile,0,1.4542019926011562e-05
cpython,dict_insert,compile,1,1.4499993994832039e-05
cpython,dict_insert,compile,2,1.420799526385963e-05
cpython,dict_insert,compile,3,1.4125020243227482e-05
cpython,dict_insert,compile,4,1.4124991139397025e-05
cpython,dict_insert,compile,5,1.291598891839385e-05
cpython,dict_insert,compile,6,1.2666016118600965e-05
cpython,dict_insert,compile,7,1.2625008821487427e-05
cpython,dict_insert,compile,8,1.2541975593194366e-05
cpython,dict_insert,compile,9,1.2750009773299098e-05
cpython,dict_insert,compile,10,1.2833013897761703e-05
cpython,dict_insert,compile,11,1.262497971765697e-05
cpython,dict_insert,compile,12,1.3542012311518192e-05
cpython,dict_insert,compile,13,1.550000160932541e-05
cpython,dict_insert,compile,14,1.4791992725804448e-05
cpython,dict_insert,compile,15,1.420799526385963e-05
cpython,dict_insert,compile,16,1.404198701493442e-05
cpython,dict_insert,compile,17,1.4040997484698892e-05
cpython,dict_insert,compile,18,1.391599653288722e-05
cpython,dict_insert,compile,19,1.391599653288722e-05
cpython,dict_insert,compile,20,1.3958022464066744e-05
cpython,dict_insert,compile,21,1.3999990187585354e-05
cpython,dict_insert,compile,22,1.391599653288722e-05
cpython,dict_insert,compile,23,1.3957993360236287e-05
cpython,dict_insert,compile,24,1.3957993360236287e-05
cpython,dict_insert,compile,25,1.3999990187585354e-05
cpython,dict_insert,compile,26,1.400001929141581e-05
cpython,dict_insert,compile,27,1.3792014215141535e-05
cpython,dict_insert,compile,28,1.391698606312275e-05
cpython,dict_insert,compile,29,1.4082994312047958e-05
cpython,dict_insert,warm_run,0,0.0005872499896213412
cpython,dict_insert,warm_run,1,0.0005839579971507192
cpython,dict_insert,warm_run,2,0.000580958992941305
cpython,dict_insert,warm_run,3,0.0005857500073034316
cpython,dict_insert,warm_run,4,0.0005825420084875077
cpython,dict_insert,warm_run,5,0.0005838749930262566
cpython,dict_insert,warm_run,6,0.000582792010391131
cpython,dict_insert,warm_run,7,0.0005855000053998083
cpython,dict_insert,warm_run,8,0.0005849580047652125
cpython,dict_insert,warm_run,9,0.0005844999977853149
cpython,dict_insert,warm_run,10,0.0005852500034961849
cpython,dict_insert,warm_run,11,0.0005811250011902303
cpython,dict_insert,warm_run,12,0.0005876669893041253
cpython,dict_insert,warm_run,13,0.0005838329961989075
cpython,dict_insert,warm_run,14,0.000584166991757229
cpython,dict_insert,warm_run,15,0.0005839169898536056
cpython,dict_insert,warm_run,16,0.0005839579971507192
cpython,dict_insert,warm_run,17,0.0006362499843817204
cpython,dict_insert,warm_run,18,0.0005497499951161444
cpython,dict_insert,warm_run,19,0.0005525829910766333
cpython,dict_insert,warm_run,20,0.0005359580100048333
cpython,dict_insert,warm_run,21,0.0005750420095864683
cpython,dict_insert,warm_run,22,0.0005707079835701734
cpython,dict_insert,warm_run,23,0.0005705000075977296
cpython,dict_insert,warm_run,24,0.0005683329945895821
cpython,dict_insert,warm_run,25,0.0005657500005327165
cpython,dict_insert,warm_run,26,0.0005736660095863044
cpython,dict_insert,warm_run,27,0.0005727499956265092
cpython,dict_insert,warm_run,28,0.000568958988878876
cpython,dict_insert,warm_run,29,0.0005679999885614961
cpython,dict_lookup,compile,0,1.7667014617472887e-05
cpython,dict_lookup,compile,1,1.7707992810755968e-05
cpython,dict_lookup,compile,2,1.7624988686293364e-05
cpython,dict_lookup,compile,3,1.750001683831215e-05
cpython,dict_lookup,compile,4,1.7416983610019088e-05
cpython,dict_lookup,compile,5,1.76659959834069e-05
cpython,dict_lookup,compile,6,1.741599407978356e-05
cpython,dict_lookup,compile,7,1.7417012713849545e-05
cpython,dict_lookup,compile,8,1.7708021914586425e-05
cpython,dict_lookup,compile,9,1.7499987734481692e-05
cpython,dict_lookup,compile,10,1.7458020010963082e-05
cpython,dict_lookup,compile,11,1.6499980119988322e-05
cpython,dict_lookup,compile,12,1.5875004464760423e-05
cpython,dict_lookup,compile,13,1.562500256113708e-05
cpython,dict_lookup,compile,14,1.5833007637411356e-05
cpython,dict_lookup,compile,15,1.5833007637411356e-05
cpython,dict_lookup,compile,16,1.5790981706231833e-05
cpython,dict_lookup,compile,17,1.5707977581769228e-05
cpython,dict_lookup,compile,18,1.575000351294875e-05
cpython,dict_lookup,compile,19,1.562500256113708e-05
cpython,dict_lookup,compile,20,1.5708006685599685e-05
cpython,dict_lookup,compile,21,1.7000013031065464e-05
cpython,dict_lookup,compile,22,1.733400858938694e-05
cpython,dict_lookup,compile,23,1.7417012713849545e-05
cpython,dict_lookup,compile,24,1.7375015886500478e-05
cpython,dict_lookup,compile,25,1.7250014934688807e-05
cpython,dict_lookup,compile,26,1.7375015886500478e-05
cpython,dict_lookup,compile,27,1.7582991858944297e-05
cpython,dict_lookup,compile,28,1.750001683831215e-05
cpython,dict_lookup,compile,29,1.7207989003509283e-05
cpython,dict_lookup,warm_run,0,0.0005708750104531646
cpython,dict_lookup,warm_run,1,0.0005694169958587736
cpython,dict_lookup,warm_run,2,0.0005730419943574816
cpython,dict_lookup,warm_run,3,0.0005694580031558871
cpython,dict_lookup,warm_run,4,0.0005706250085495412
cpython,dict_lookup,warm_run,5,0.0005696669977623969
cpython,dict_lookup,warm_run,6,0.0005732089921366423
cpython,dict_lookup,warm_run,7,0.0005898750096093863
cpython,dict_lookup,warm_run,8,0.000586040987400338
cpython,dict_lookup,warm_run,9,0.0005745000089518726
cpython,dict_lookup,warm_run,10,0.000576916994759813
cpython,dict_lookup,warm_run,11,0.0005741670029237866
cpython,dict_lookup,warm_run,12,0.0005723750218749046
cpython,dict_lookup,warm_run,13,0.0005712499842047691
cpython,dict_lookup,warm_run,14,0.0005682079936377704
cpython,dict_lookup,warm_run,15,0.0005674999847542495
cpython,dict_lookup,warm_run,16,0.0005687079974450171
cpython,dict_lookup,warm_run,17,0.0005719579930882901
cpython,dict_lookup,warm_run,18,0.000572292017750442
cpython,dict_lookup,warm_run,19,0.0005716250161640346
cpython,dict_lookup,warm_run,20,0.0005717089807149023
cpython,dict_lookup,warm_run,21,0.0005686669901479036
cpython,dict_lookup,warm_run,22,0.0005795830220449716
cpython,dict_lookup,warm_run,23,0.0005800829967483878
cpython,dict_lookup,warm_run,24,0.0005781669751740992
cpython,dict_lookup,warm_run,25,0.0005790829891338944
cpython,dict_lookup,warm_run,26,0.0005773330049123615
cpython,dict_lookup,warm_run,27,0.0005769999988842756
cpython,dict_lookup,warm_run,28,0.0005782499792985618
cpython,dict_lookup,warm_run,29,0.000578792009036988
cpython,fib_calls,compile,0,2.6875000912696123e-05
cpython,fib_calls,compile,1,2.6291992980986834e-05
cpython,fib_calls,compile,2,2.6458001229912043e-05
