engine,case,phase,sample,seconds
tonic,bound_method_calls,compile,9,2.2416e-05
tonic,bound_method_calls,compile,10,2.2458e-05
tonic,bound_method_calls,compile,11,2.225e-05
tonic,bound_method_calls,compile,12,2.2583e-05
tonic,bound_method_calls,compile,13,2.225e-05
tonic,bound_method_calls,compile,14,2.2292e-05
tonic,bound_method_calls,compile,15,2.2416e-05
tonic,bound_method_calls,compile,16,2.2416e-05
tonic,bound_method_calls,compile,17,2.25e-05
tonic,bound_method_calls,compile,18,2.25e-05
tonic,bound_method_calls,compile,19,2.225e-05
tonic,bound_method_calls,compile,20,2.2375e-05
tonic,bound_method_calls,compile,21,2.2458e-05
tonic,bound_method_calls,compile,22,2.2417e-05
tonic,bound_method_calls,compile,23,2.2041e-05
tonic,bound_method_calls,compile,24,2.2416e-05
tonic,bound_method_calls,compile,25,2.2458e-05
tonic,bound_method_calls,compile,26,2.25e-05
tonic,bound_method_calls,compile,27,2.2541e-05
tonic,bound_method_calls,compile,28,2.225e-05
tonic,bound_method_calls,compile,29,2.2333e-05
tonic,bound_method_calls,warm_run,0,0.001790542
tonic,bound_method_calls,warm_run,1,0.001771583
tonic,bound_method_calls,warm_run,2,0.001796083
tonic,bound_method_calls,warm_run,3,0.001775041
tonic,bound_method_calls,warm_run,4,0.001785084
tonic,bound_method_calls,warm_run,5,0.001821375
tonic,bound_method_calls,warm_run,6,0.001791292
tonic,bound_method_calls,warm_run,7,0.001774625
tonic,bound_method_calls,warm_run,8,0.001765167
tonic,bound_method_calls,warm_run,9,0.001780875
tonic,bound_method_calls,warm_run,10,0.001783375
tonic,bound_method_calls,warm_run,11,0.001779458
tonic,bound_method_calls,warm_run,12,0.001760916
tonic,bound_method_calls,warm_run,13,0.001777083
tonic,bound_method_calls,warm_run,14,0.001786375
tonic,bound_method_calls,warm_run,15,0.001774334
tonic,bound_method_calls,warm_run,16,0.001774708
tonic,bound_method_calls,warm_run,17,0.001763833
tonic,bound_method_calls,warm_run,18,0.001792166
tonic,bound_method_calls,warm_run,19,0.001771625
tonic,bound_method_calls,warm_run,20,0.001793666
tonic,bound_method_calls,warm_run,21,0.001791375
tonic,bound_method_calls,warm_run,22,0.001772875
tonic,bound_method_calls,warm_run,23,0.001798375
tonic,bound_method_calls,warm_run,24,0.001804542
tonic,bound_method_calls,warm_run,25,0.001758666
tonic,bound_method_calls,warm_run,26,0.001763084
tonic,bound_method_calls,warm_run,27,0.001800958
tonic,bound_method_calls,warm_run,28,0.001759625
tonic,bound_method_calls,warm_run,29,0.001785834
tonic,descriptor_load,compile,0,2.2458e-05
tonic,descriptor_load,compile,1,2.8458e-05
tonic,descriptor_load,compile,2,2.7959e-05
tonic,descriptor_load,compile,3,2.7583e-05
tonic,descriptor_load,compile,4,2.7084e-05
tonic,descriptor_load,compile,5,2.7292e-05
tonic,descriptor_load,compile,6,2.7291e-05
tonic,descriptor_load,compile,7,2.7125e-05
tonic,descriptor_load,compile,8,2.6958e-05
tonic,descriptor_load,compile,9,2.6917e-05
tonic,descriptor_load,compile,10,2.7333e-05
tonic,descriptor_load,compile,11,2.7166e-05
tonic,descriptor_load,compile,12,2.7125e-05
tonic,descriptor_load,compile,13,2.7041e-05
tonic,descriptor_load,compile,14,2.7e-05
tonic,descriptor_load,compile,15,2.6917e-05
tonic,descriptor_load,compile,16,2.7042e-05
tonic,descriptor_load,compile,17,2.6958e-05
tonic,descriptor_load,compile,18,2.7042e-05
tonic,descriptor_load,compile,19,2.6916e-05
tonic,descriptor_load,compile,20,2.7042e-05
tonic,descriptor_load,compile,21,2.7417e-05
tonic,descriptor_load,compile,22,2.6917e-05
tonic,descriptor_load,compile,23,2.6958e-05
tonic,descriptor_load,compile,24,2.7042e-05
tonic,descriptor_load,compile,25,2.7042e-05
tonic,descriptor_load,compile,26,2.7167e-05
tonic,descriptor_load,compile,27,2.7209e-05
tonic,descriptor_load,compile,28,2.6959e-05
tonic,descriptor_load,compile,29,2.6792e-05
tonic,descriptor_load,warm_run,0,0.002148416
tonic,descriptor_load,warm_run,1,0.002160459
tonic,descriptor_load,warm_run,2,0.002152625
tonic,descriptor_load,warm_run,3,0.002151459
tonic,descriptor_load,warm_run,4,0.002167458
tonic,descriptor_load,warm_run,5,0.002146125
tonic,descriptor_load,warm_run,6,0.002196167
tonic,descriptor_load,warm_run,7,0.002193875
tonic,descriptor_load,warm_run,8,0.002204417
tonic,descriptor_load,warm_run,9,0.002192583
tonic,descriptor_load,warm_run,10,0.002198458
tonic,descriptor_load,warm_run,11,0.002195416
tonic,descriptor_load,warm_run,12,0.002199834
tonic,descriptor_load,warm_run,13,0.002203833
tonic,descriptor_load,warm_run,14,0.002189666
tonic,descriptor_load,warm_run,15,0.002187708
tonic,descriptor_load,warm_run,16,0.002209375
tonic,descriptor_load,warm_run,17,0.002170583
tonic,descriptor_load,warm_run,18,0.00217175
tonic,descriptor_load,warm_run,19,0.002176292
tonic,descriptor_load,warm_run,20,0.002172416
tonic,descriptor_load,warm_run,21,0.002167083
tonic,descriptor_load,warm_run,22,0.002172625
tonic,descriptor_load,warm_run,23,0.002177959
tonic,descriptor_load,warm_run,24,0.002165834
tonic,descriptor_load,warm_run,25,0.002169375
tonic,descriptor_load,warm_run,26,0.002175625
tonic,descriptor_load,warm_run,27,0.002171292
tonic,descriptor_load,warm_run,28,0.0021645
tonic,descriptor_load,warm_run,29,0.002168792
tonic,super_calls,compile,0,2.5292e-05
tonic,super_calls,compile,1,3.05e-05
tonic,super_calls,compile,2,3.0208e-05
tonic,super_calls,compile,3,3.0458e-05
tonic,super_calls,compile,4,3.025e-05
tonic,super_calls,compile,5,3.0208e-05
tonic,super_calls,compile,6,3.0042e-05
tonic,super_calls,compile,7,3.025e-05
tonic,super_calls,compile,8,3.0083e-05
tonic,super_calls,compile,9,3.0125e-05
tonic,super_calls,compile,10,3.0292e-05
tonic,super_calls,compile,11,3.0208e-05
tonic,super_calls,compile,12,3.025e-05
tonic,super_calls,compile,13,3.05e-05
tonic,super_calls,compile,14,3.0292e-05
tonic,super_calls,compile,15,3.0208e-05
tonic,super_calls,compile,16,3.0083e-05
tonic,super_calls,compile,17,3.0291e-05
tonic,super_calls,compile,18,3.0041e-05
tonic,super_calls,compile,19,3.0292e-05
tonic,super_calls,compile,20,2.9917e-05
tonic,super_calls,compile,21,3.0125e-05
tonic,super_calls,compile,22,3e-05
tonic,super_calls,compile,23,2.9834e-05
tonic,super_calls,compile,24,2.9875e-05
tonic,super_calls,compile,25,3.0125e-05
tonic,super_calls,compile,26,2.9958e-05
tonic,super_calls,compile,27,3.0209e-05
tonic,super_calls,compile,28,3.0167e-05
tonic,super_calls,compile,29,3.1833e-05
tonic,super_calls,warm_run,0,0.00353475
tonic,super_calls,warm_run,1,0.003621125
tonic,super_calls,warm_run,2,0.003613167
tonic,super_calls,warm_run,3,0.003437291
tonic,super_calls,warm_run,4,0.003458583
tonic,super_calls,warm_run,5,0.003554958
tonic,super_calls,warm_run,6,0.003501125
tonic,super_calls,warm_run,7,0.003490625
tonic,super_calls,warm_run,8,0.003554416
tonic,super_calls,warm_run,9,0.00358675
tonic,super_calls,warm_run,10,0.003570459
tonic,super_calls,warm_run,11,0.003514792
tonic,super_calls,warm_run,12,0.0034685
tonic,super_calls,warm_run,13,0.003536292
tonic,super_calls,warm_run,14,0.00353875
tonic,super_calls,warm_run,15,0.003405
tonic,super_calls,warm_run,16,0.003764167
tonic,super_calls,warm_run,17,0.0035665
tonic,super_calls,warm_run,18,0.003580792
tonic,super_calls,warm_run,19,0.003530667
tonic,super_calls,warm_run,20,0.003544667
tonic,super_calls,warm_run,21,0.003587709
tonic,super_calls,warm_run,22,0.003519917
tonic,super_calls,warm_run,23,0.003612667
tonic,super_calls,warm_run,24,0.003453667
tonic,super_calls,warm_run,25,0.003642417
tonic,super_calls,warm_run,26,0.003592458
tonic,super_calls,warm_run,27,0.003532541
tonic,super_calls,warm_run,28,0.003587792
tonic,super_calls,warm_run,29,0.003671834
cpython,attribute_load,compile,0,1.908399281091988e-05
cpython,attribute_load,compile,1,1.983300899155438e-05
cpython,attribute_load,compile,2,1.9333005184307694e-05
cpython,attribute_load,compile,3,1.908399281091988e-05
cpython,attribute_load,compile,4,1.895800232887268e-05
cpython,attribute_load,compile,5,1.895800232887268e-05
cpython,attribute_load,compile,6,1.8874998204410076e-05
cpython,attribute_load,compile,7,1.8999999156221747e-05
cpython,attribute_load,compile,8,1.8999999156221747e-05
cpython,attribute_load,compile,9,1.8749997252598405e-05
cpython,attribute_load,compile,10,1.8916995031759143e-05
cpython,attribute_load,compile,11,1.895800232887268e-05
cpython,attribute_load,compile,12,1.8791004549711943e-05
cpython,attribute_load,compile,13,1.8749997252598405e-05
cpython,attribute_load,compile,14,1.879199407994747e-05
cpython,attribute_load,compile,15,1.733301905915141e-05
cpython,attribute_load,compile,16,1.6915990272536874e-05
cpython,attribute_load,compile,17,1.6958016203716397e-05
cpython,attribute_load,compile,18,1.8291000742465258e-05
cpython,attribute_load,compile,19,1.8624996300786734e-05
cpython,attribute_load,compile,20,1.866600359790027e-05
cpython,attribute_load,compile,21,1.8874998204410076e-05
cpython,attribute_load,compile,22,1.8708000425249338e-05
cpython,attribute_load,compile,23,1.8582999473437667e-05
cpython,attribute_load,compile,24,1.8709019059315324e-05
cpython,attribute_load,compile,25,1.862502540461719e-05
cpython,attribute_load,compile,26,1.879199407994747e-05
cpython,attribute_load,compile,27,1.8583989003673196e-05
cpython,attribute_load,compile,28,1.8583989003673196e-05
cpython,attribute_load,compile,29,1.8582999473437667e-05
cpython,attribute_load,warm_run,0,0.0005344590172171593
cpython,attribute_load,warm_run,1,0.0005326670070644468
cpython,attribute_load,warm_run,2,0.0005321250064298511
cpython,attribute_load,warm_run,3,0.0005322090000845492
cpython,attribute_load,warm_run,4,0.0005325830134097487
cpython,attribute_load,warm_run,5,0.0005647919897455722
cpython,attribute_load,warm_run,6,0.0005643339827656746
cpython,attribute_load,warm_run,7,0.0005792500160168856
cpython,attribute_load,warm_run,8,0.0005304160004016012
cpython,attribute_load,warm_run,9,0.0005526669847313315
cpython,attribute_load,warm_run,10,0.0005480829859152436
cpython,attribute_load,warm_run,11,0.000551999983144924
cpython,attribute_load,warm_run,12,0.0005378750211093575
cpython,attribute_load,warm_run,13,0.0005334159941412508
cpython,attribute_load,warm_run,14,0.0005383749958127737
cpython,attribute_load,warm_run,15,0.0005352500011213124
cpython,attribute_load,warm_run,16,0.0005366669793147594
cpython,attribute_load,warm_run,17,0.0005329170089680701
cpython,attribute_load,warm_run,18,0.000539334025233984
cpython,attribute_load,warm_run,19,0.0005396670021582395
cpython,attribute_load,warm_run,20,0.0005372909945435822
cpython,attribute_load,warm_run,21,0.0005327920080162585
cpython,attribute_load,warm_run,22,0.0005390000005718321
cpython,attribute_load,warm_run,23,0.0005329169798642397
cpython,attribute_load,warm_run,24,0.0005492079944815487
cpython,attribute_load,warm_run,25,0.0005362499796319753
cpython,attribute_load,warm_run,26,0.0005460829997900873
cpython,attribute_load,warm_run,27,0.0005358339985832572
cpython,attribute_load,warm_run,28,0.0005379579961299896
cpython,attribute_load,warm_run,29,0.0005394170002546161
cpython,bound_method_calls,compile,0,2.549999044276774e-05
cpython,bound_method_calls,compile,1,2.5416986318305135e-05
cpython,bound_method_calls,compile,2,2.5374989490956068e-05
cpython,bound_method_calls,compile,3,2.500001573935151e-05
cpython,bound_method_calls,compile,4,2.4999986635521054e-05
cpython,bound_method_calls,compile,5,2.5125016691163182e-05
cpython,bound_method_calls,compile,6,2.5042012566700578e-05
cpython,bound_method_calls,compile,7,2.4874985683709383e-05
cpython,bound_method_calls,compile,8,2.4707987904548645e-05
cpython,bound_method_calls,compile,9,2.475001383572817e-05
cpython,bound_method_calls,compile,10,2.479198155924678e-05
cpython,bound_method_calls,compile,11,2.4500011932104826e-05
cpython,bound_method_calls,compile,12,2.4665991077199578e-05
cpython,bound_method_calls,compile,13,2.4917011614888906e-05
cpython,bound_method_calls,compile,14,2.4749984731897712e-05
cpython,bound_method_calls,compile,15,2.4625012883916497e-05
cpython,bound_method_calls,compile,16,2.4832988856360316e-05
cpython,bound_method_calls,compile,17,2.4792010663077235e-05
cpython,bound_method_calls,compile,18,2.491698251105845e-05
cpython,bound_method_calls,compile,19,2.458301605656743e-05
cpython,bound_method_calls,compile,20,2.4666980607435107e-05
cpython,bound_method_calls,compile,21,2.5582994567230344e-05
cpython,bound_method_calls,compile,22,2.4833978386595845e-05
cpython,bound_method_calls,compile,23,2.4792010663077235e-05
cpython,bound_method_calls,compile,24,2.54589831456542e-05
cpython,bound_method_calls,compile,25,2.5042012566700578e-05
cpython,bound_method_calls,compile,26,2.6833004085347056e-05
cpython,bound_method_calls,compile,27,2.4958018912002444e-05
cpython,bound_method_calls,compile,28,2.487501478753984e-05
cpython,bound_method_calls,compile,29,2.4625012883916497e-05
cpython,bound_method_calls,warm_run,0,0.0006864170136395842
cpython,bound_method_calls,warm_run,1,0.0007096659974195063
cpython,bound_method_calls,warm_run,2,0.0007099170179571956
cpython,bound_method_calls,warm_run,3,0.0007064169913064688
cpython,bound_method_calls,warm_run,4,0.0007102910021785647
cpython,bound_method_calls,warm_run,5,0.000758624984882772
cpython,bound_method_calls,warm_run,6,0.001992083009099588
cpython,bound_method_calls,warm_run,7,0.0007046669779811054
cpython,bound_method_calls,warm_run,8,0.0007015830196905881
cpython,bound_method_calls,warm_run,9,0.0007052079890854657
cpython,bound_method_calls,warm_run,10,0.0006792079948354512
cpython,bound_method_calls,warm_run,11,0.00070616599987261
cpython,bound_method_calls,warm_run,12,0.0006895000115036964
cpython,bound_method_calls,warm_run,13,0.0007129579898901284
cpython,bound_method_calls,warm_run,14,0.0006972500123083591
cpython,bound_method_calls,warm_run,15,0.000707624974893406
cpython,bound_method_calls,warm_run,16,0.0006895840051583946
cpython,bound_method_calls,warm_run,17,0.0007009999826550484
cpython,bound_method_calls,warm_run,18,0.0006955829740036279
cpython,bound_method_calls,warm_run,19,0.0007055830210447311
cpython,bound_method_calls,warm_run,20,0.0006827500183135271
cpython,bound_method_calls,warm_run,21,0.000683374993968755
cpython,bound_method_calls,warm_run,22,0.0006887500057928264
cpython,bound_method_calls,warm_run,23,0.0007044169760774821
cpython,bound_method_calls,warm_run,24,0.0006839580019004643
cpython,bound_method_calls,warm_run,25,0.0006829159974586219
cpython,bound_method_calls,warm_run,26,0.0006932080141268671
cpython,bound_method_calls,warm_run,27,0.0006932079850230366
cpython,bound_method_calls,warm_run,28,0.0006900000153109431
cpython,bound_method_calls,warm_run,29,0.0006892500096000731
cpython,closure_calls,compile,0,2.62079993262887e-05
cpython,closure_calls,compile,1,2.6125024305656552e-05
cpython,closure_calls,compile,2,2.912498894147575e-05
cpython,closure_calls,compile,3,2.608299837447703e-05
cpython,closure_calls,compile,4,2.6124995201826096e-05
cpython,closure_calls,compile,5,2.90420139208436e-05
cpython,closure_calls,compile,6,2.5749992346391082e-05
cpython,closure_calls,compile,7,2.579099964350462e-05
cpython,closure_calls,compile,8,2.5749992346391082e-05
cpython,closure_calls,compile,9,2.566599869169295e-05
cpython,closure_calls,compile,10,2.562499139457941e-05
cpython,closure_calls,compile,11,2.579198917374015e-05
cpython,closure_calls,compile,12,2.8999987989664078e-05
cpython,closure_calls,compile,13,2.8332986403256655e-05
cpython,closure_calls,compile,14,3.0499999411404133e-05
cpython,closure_calls,compile,15,2.558401320129633e-05
cpython,closure_calls,compile,16,2.541701542213559e-05
cpython,closure_calls,compile,17,2.549999044276774e-05
cpython,closure_calls,compile,18,2.5540997739881277e-05
cpython,closure_calls,compile,19,2.545802271924913e-05
cpython,closure_calls,compile,20,2.5457993615418673e-05
cpython,closure_calls,compile,21,2.5374989490956068e-05
cpython,closure_calls,compile,22,2.5333021767437458e-05
cpython,closure_calls,compile,23,2.5541987270116806e-05
cpython,closure_calls,compile,24,2.5666988221928477e-05
cpython,closure_calls,compile,25,2.5707995519042015e-05
cpython,closure_calls,compile,26,2.5666988221928477e-05
cpython,closure_calls,compile,27,2.5374989490956068e-05
cpython,closure_calls,compile,28,2.5540997739881277e-05
cpython,closure_calls,compile,29,2.541701542213559e-05
cpython,closure_calls,warm_run,0,0.0005863749829586595
cpython,closure_calls,warm_run,1,0.0005897500086575747
cpython,closure_calls,warm_run,2,0.0005948329926468432
cpython,closure_calls,warm_run,3,0.0005832090100739151
cpython,closure_calls,warm_run,4,0.0006010000070091337
cpython,closure_calls,warm_run,5,0.0005985829920973629
cpython,closure_calls,warm_run,6,0.0006026250193826854
cpython,closure_calls,warm_run,7,0.0006052090029697865
cpython,closure_calls,warm_run,8,0.0006345419969875365
cpython,closure_calls,warm_run,9,0.000574042001971975
cpython,closure_calls,warm_run,10,0.0005901669792365283
cpython,closure_calls,warm_run,11,0.0005559170094784349
cpython,closure_calls,warm_run,12,0.0005544159794226289
cpython,closure_calls,warm_run,13,0.00057516701053828
cpython,closure_calls,warm_run,14,0.0005706250085495412
cpython,closure_calls,warm_run,15,0.0005760419880971313
cpython,closure_calls,warm_run,16,0.0005948329926468432
cpython,closure_calls,warm_run,17,0.0005888330051675439
cpython,closure_calls,warm_run,18,0.0005725829978473485
cpython,closure_calls,warm_run,19,0.0005952499923296273
cpython,closure_calls,warm_run,20,0.0005998330016154796
cpython,closure_calls,warm_run,21,0.0005848330038134009
cpython,closure_calls,warm_run,22,0.0005818750069011003
cpython,closure_calls,warm_run,23,0.0005844999977853149
cpython,closure_calls,warm_run,24,0.0005850830057170242
cpython,closure_calls,warm_run,25,0.0005671249818988144
cpython,closure_calls,warm_run,26,0.0005757920152973384
cpython,closure_calls,warm_run,27,0.0005660000024363399
cpython,closure_calls,warm_run,28,0.0005915840156376362
cpython,closure_calls,warm_run,29,0.0005801660008728504
cpython,descriptor_load,compile,0,3.2750016544014215e-05
cpython,descriptor_load,compile,1,3.241698141209781e-05
cpython,descriptor_load,compile,2,3.23750136885792e-05
cpython,descriptor_load,compile,3,3.270799061283469e-05
cpython,descriptor_load,compile,4,3.250001464039087e-05
cpython,descriptor_load,compile,5,3.229198046028614e-05
cpython,descriptor_load,compile,6,3.241602098569274e-05
cpython,descriptor_load,compile,7,3.233298775739968e-05
cpython,descriptor_load,compile,8,3.300001844763756e-05
cpython,descriptor_load,compile,9,3.270799061283469e-05
cpython,descriptor_load,compile,10,3.2459007343277335e-05
cpython,descriptor_load,compile,11,3.2249983632937074e-05
cpython,descriptor_load,compile,12,3.212501178495586e-05
cpython,descriptor_load,compile,13,3.287498839199543e-05
cpython,descriptor_load,compile,14,3.23750136885792e-05
cpython,descriptor_load,compile,15,3.2167008612304926e-05
cpython,descriptor_load,compile,16,3.258301876485348e-05
cpython,descriptor_load,compile,17,3.225001273676753e-05
cpython,descriptor_load,compile,18,3.254201146773994e-05
cpython,descriptor_load,compile,19,3.241701051592827e-05
cpython,descriptor_load,compile,20,3.23750136885792e-05
cpython,descriptor_load,compile,21,3.2249983632937074e-05
cpython,descriptor_load,compile,22,3.250001464039087e-05
cpython,descriptor_load,compile,23,3.225001273676753e-05
cpython,descriptor_load,compile,24,3.2333016861230135e-05
cpython,descriptor_load,compile,25,3.2167008612304926e-05
cpython,descriptor_load,compile,26,3.233298775739968e-05
cpython,descriptor_load,compile,27,3.225001273676753e-05
cpython,descriptor_load,compile,28,3.229099093005061e-05
cpython,descriptor_load,compile,29,3.208301495760679e-05
cpython,descriptor_load,warm_run,0,0.0007930830179248005
cpython,descriptor_load,warm_run,1,0.0008015000203158706
cpython,descriptor_load,warm_run,2,0.0007913329754956067
cpython,descriptor_load,warm_run,3,0.0007993750041350722
cpython,descriptor_load,warm_run,4,0.0007842500053811818
cpython,descriptor_load,warm_run,5,0.0008062499982770532
cpython,descriptor_load,warm_run,6,0.0008080420084297657
cpython,descriptor_load,warm_run,7,0.0008110829803626984
cpython,descriptor_load,warm_run,8,0.0007781250169500709
cpython,descriptor_load,warm_run,9,0.0008130409987643361
cpython,descriptor_load,warm_run,10,0.000785457988968119
cpython,descriptor_load,warm_run,11,0.0007949580030981451
cpython,descriptor_load,warm_run,12,0.0008275000145658851
cpython,descriptor_load,warm_run,13,0.0008078340033534914
cpython,descriptor_load,warm_run,14,0.0007997920038178563
cpython,descriptor_load,warm_run,15,0.0007858749886509031
cpython,descriptor_load,warm_run,16,0.0007845830114092678
cpython,descriptor_load,warm_run,17,0.0008147080079652369
cpython,descriptor_load,warm_run,18,0.0008487080049235374
cpython,descriptor_load,warm_run,19,0.0007960000075399876
cpython,descriptor_load,warm_run,20,0.0007916660106275231
cpython,descriptor_load,warm_run,21,0.0007883749785833061
cpython,descriptor_load,warm_run,22,0.0007978750218171626
cpython,descriptor_load,warm_run,23,0.0007877500029280782
cpython,descriptor_load,warm_run,24,0.0008095000230241567
cpython,descriptor_load,warm_run,25,0.0008099170227069408
cpython,descriptor_load,warm_run,26,0.0008334580052178353
cpython,descriptor_load,warm_run,27,0.0008023330010473728
cpython,descriptor_load,warm_run,28,0.0008309580152854323
cpython,descriptor_load,warm_run,29,0.0007927919796202332
cpython,dict_insert,compile,0,1.4291988918557763e-05
cpython,dict_insert,compile,1,1.4041026588529348e-05
cpython,dict_insert,compile,2,1.4208984794095159e-05
cpython,dict_insert,compile,3,1.3999990187585354e-05
cpython,dict_insert,compile,4,1.3999990187585354e-05
cpython,dict_insert,compile,5,1.3957993360236287e-05
cpython,dict_insert,compile,6,1.391599653288722e-05
cpython,dict_insert,compile,7,1.3958022464066744e-05
cpython,dict_insert,compile,8,1.391599653288722e-05
cpython,dict_insert,compile,9,1.3999990187585354e-05
cpython,dict_insert,compile,10,1.4125020243227482e-05
cpython,dict_insert,compile,11,1.3749988283962011e-05
cpython,dict_insert,compile,12,1.404198701493442e-05
cpython,dict_insert,compile,13,1.5249999705702066e-05
cpython,dict_insert,compile,14,1.4541990822181106e-05
cpython,dict_insert,compile,15,1.4209013897925615e-05
cpython,dict_insert,compile,16,1.4040997484698892e-05
cpython,dict_insert,compile,17,1.3999990187585354e-05
cpython,dict_insert,compile,18,1.3959011994302273e-05
cpython,dict_insert,compile,19,1.3874989235773683e-05
cpython,dict_insert,compile,20,1.3833981938660145e-05
cpython,dict_insert,compile,21,1.3917015166953206e-05
cpython,dict_insert,compile,22,1.3832992408424616e-05
cpython,dict_insert,compile,23,1.4040997484698892e-05
cpython,dict_insert,compile,24,1.4040997484698892e-05
cpython,dict_insert,compile,25,1.3749988283962011e-05
cpython,dict_insert,compile,26,1.3999990187585354e-05
cpython,dict_insert,compile,27,1.387501833960414e-05
cpython,dict_insert,compile,28,1.3958982890471816e-05
cpython,dict_insert,compile,29,1.3874989235773683e-05
cpython,dict_insert,warm_run,0,0.0005357079789973795
cpython,dict_insert,warm_run,1,0.0005335409950930625
cpython,dict_insert,warm_run,2,0.0005360420036595315
cpython,dict_insert,warm_run,3,0.0005423749971669167
cpython,dict_insert,warm_run,4,0.0005655419954564422
cpython,dict_insert,warm_run,5,0.0005525000160560012
cpython,dict_insert,warm_run,6,0.0005494169890880585
cpython,dict_insert,warm_run,7,0.0005217500147409737
cpython,dict_insert,warm_run,8,0.000525208015460521
cpython,dict_insert,warm_run,9,0.0005216670106165111
cpython,dict_insert,warm_run,10,0.0005334169836714864
cpython,dict_insert,warm_run,11,0.000538624997716397
cpython,dict_insert,warm_run,12,0.0005322500073816627
cpython,dict_insert,warm_run,13,0.0005382920207921416
cpython,dict_insert,warm_run,14,0.0005520409904420376
cpython,dict_insert,warm_run,15,0.0005274589930195361
cpython,dict_insert,warm_run,16,0.0005394159816205502
cpython,dict_insert,warm_run,17,0.0005521669809240848
cpython,dict_insert,warm_run,18,0.0005235830030869693
cpython,dict_insert,warm_run,19,0.0005232080002315342
cpython,dict_insert,warm_run,20,0.0005560829886235297
cpython,dict_insert,warm_run,21,0.0005316659808158875
cpython,dict_insert,warm_run,22,0.0005403329851105809
cpython,dict_insert,warm_run,23,0.0005362920055631548
cpython,dict_insert,warm_run,24,0.0005428750009741634
cpython,dict_insert,warm_run,25,0.0005357079789973795
cpython,dict_insert,warm_run,26,0.0005336249887477607
cpython,dict_insert,warm_run,27,0.0005419999943114817
cpython,dict_insert,warm_run,28,0.0005323750083334744
cpython,dict_insert,warm_run,29,0.0005336669855751097
cpython,dict_lookup,compile,0,1.754099503159523e-05
cpython,dict_lookup,compile,1,1.7250014934688807e-05
cpython,dict_lookup,compile,2,1.7165992176160216e-05
cpython,dict_lookup,compile,3,1.7292011762037873e-05
cpython,dict_lookup,compile,4,1.7291982658207417e-05
cpython,dict_lookup,compile,5,1.733400858938694e-05
cpython,dict_lookup,compile,6,1.7332989955320954e-05
cpython,dict_lookup,compile,7,1.7082988051697612e-05
cpython,dict_lookup,compile,8,1.7165992176160216e-05
cpython,dict_lookup,compile,9,1.7082988051697612e-05
cpython,dict_lookup,compile,10,1.7290993127971888e-05
cpython,dict_lookup,compile,11,1.7167010810226202e-05
cpython,dict_lookup,compile,12,1.7250014934688807e-05
cpython,dict_lookup,compile,13,1.7000013031065464e-05
cpython,dict_lookup,compile,14,1.7125013982877135e-05
cpython,dict_lookup,compile,15,1.712498487904668e-05
cpython,dict_lookup,compile,16,1.7165992176160216e-05
cpython,dict_lookup,compile,17,1.7082988051697612e-05
cpython,dict_lookup,compile,18,1.7167010810226202e-05
cpython,dict_lookup,compile,19,1.712498487904668e-05
cpython,dict_lookup,compile,20,1.724998583085835e-05
cpython,dict_lookup,compile,21,1.6915990272536874e-05
cpython,dict_lookup,compile,22,1.704200985841453e-05
cpython,dict_lookup,compile,23,1.6959005733951926e-05
cpython,dict_lookup,compile,24,1.704200985841453e-05
cpython,dict_lookup,compile,25,1.7000013031065464e-05
cpython,dict_lookup,compile,26,1.7125013982877135e-05
cpython,dict_lookup,compile,27,1.7082988051697612e-05
cpython,dict_lookup,compile,28,1.7082988051697612e-05
cpython,dict_lookup,compile,29,1.7084006685763597e-05
cpython,dict_lookup,warm_run,0,0.0005467079754453152
cpython,dict_lookup,warm_run,1,0.000529208016814664
cpython,dict_lookup,warm_run,2,0.0005279159813653678
cpython,dict_lookup,warm_run,3,0.0005305829981807619
cpython,dict_lookup,warm_run,4,0.0005259999888949096
cpython,dict_lookup,warm_run,5,0.0005297079915180802
cpython,dict_lookup,warm_run,6,0.0005314160080160946
cpython,dict_lookup,warm_run,7,0.0005291250126902014
cpython,dict_lookup,warm_run,8,0.0005310420237947255
cpython,dict_lookup,warm_run,9,0.0005292499845381826
cpython,dict_lookup,warm_run,10,0.000532083009602502
cpython,dict_lookup,warm_run,11,0.0005330829881131649
cpython,dict_lookup,warm_run,12,0.0005298330215737224
cpython,dict_lookup,warm_run,13,0.0005280409823171794
cpython,dict_lookup,warm_run,14,0.0005299170152284205
cpython,dict_lookup,warm_run,15,0.0005286250088829547
cpython,dict_lookup,warm_run,16,0.000546583003597334
cpython,dict_lookup,warm_run,17,0.0005607499915640801
cpython,dict_lookup,warm_run,18,0.0005279169999994338
cpython,dict_lookup,warm_run,19,0.000530958001036197
cpython,dict_lookup,warm_run,20,0.0005427910073194653
cpython,dict_lookup,warm_run,21,0.0005299999902490526
cpython,dict_lookup,warm_run,22,0.0005285410152282566
cpython,dict_lookup,warm_run,23,0.0005283329810481519
cpython,dict_lookup,warm_run,24,0.0005292500136420131
cpython,dict_lookup,warm_run,25,0.0005528329929802567
cpython,dict_lookup,warm_run,26,0.0007023329962976277
cpython,dict_lookup,warm_run,27,0.000548332987818867
cpython,dict_lookup,warm_run,28,0.0005352919979486614
cpython,dict_lookup,warm_run,29,0.0005303339858073741
cpython,fib_calls,compile,0,2.6416993932798505e-05
cpython,fib_calls,compile,1,2.6375026209279895e-05
cpython,fib_calls,compile,2,2.6249996153637767e-05
