case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
dict_lookup_10000,parse_compile_verify,na,2,0.000025334,0,0
dict_lookup_10000,parse_compile_verify,na,3,0.000025000,0,0
dict_lookup_10000,parse_compile_verify,na,4,0.000025084,0,0
dict_lookup_10000,parse_compile_verify,na,5,0.000025208,0,0
dict_lookup_10000,parse_compile_verify,na,6,0.000024917,0,0
dict_lookup_10000,parse_compile_verify,na,7,0.000024750,0,0
dict_lookup_10000,parse_compile_verify,na,8,0.000025000,0,0
dict_lookup_10000,parse_compile_verify,na,9,0.000024917,0,0
dict_lookup_10000,parse_compile_verify,na,10,0.000024750,0,0
dict_lookup_10000,parse_compile_verify,na,11,0.000024750,0,0
dict_lookup_10000,parse_compile_verify,na,12,0.000024667,0,0
dict_lookup_10000,parse_compile_verify,na,13,0.000024833,0,0
dict_lookup_10000,parse_compile_verify,na,14,0.000024667,0,0
dict_lookup_10000,run,default,0,0.001345333,0,0
dict_lookup_10000,run,default,1,0.001343125,0,0
dict_lookup_10000,run,default,2,0.001343500,0,0
dict_lookup_10000,run,default,3,0.001329458,0,0
dict_lookup_10000,run,default,4,0.001335833,0,0
dict_lookup_10000,run,default,5,0.001343833,0,0
dict_lookup_10000,run,default,6,0.001341167,0,0
dict_lookup_10000,run,default,7,0.001342292,0,0
dict_lookup_10000,run,default,8,0.001341584,0,0
dict_lookup_10000,run,default,9,0.001345209,0,0
dict_lookup_10000,run,default,10,0.001664375,0,0
dict_lookup_10000,run,default,11,0.001385750,0,0
dict_lookup_10000,run,default,12,0.001342833,0,0
dict_lookup_10000,run,default,13,0.001351958,0,0
dict_lookup_10000,run,default,14,0.001344458,0,0
dict_lookup_10000,run,disabled,0,0.001287250,0,0
dict_lookup_10000,run,disabled,1,0.001291125,0,0
dict_lookup_10000,run,disabled,2,0.001309083,0,0
dict_lookup_10000,run,disabled,3,0.001288625,0,0
dict_lookup_10000,run,disabled,4,0.001289750,0,0
dict_lookup_10000,run,disabled,5,0.001359625,0,0
dict_lookup_10000,run,disabled,6,0.001416375,0,0
dict_lookup_10000,run,disabled,7,0.001301125,0,0
dict_lookup_10000,run,disabled,8,0.001301666,0,0
dict_lookup_10000,run,disabled,9,0.001285250,0,0
dict_lookup_10000,run,disabled,10,0.001289959,0,0
dict_lookup_10000,run,disabled,11,0.001291667,0,0
dict_lookup_10000,run,disabled,12,0.001302083,0,0
dict_lookup_10000,run,disabled,13,0.001311791,0,0
dict_lookup_10000,run,disabled,14,0.001285583,0,0
dict_insert_10000,parse_compile_verify,na,0,0.000018167,0,0
dict_insert_10000,parse_compile_verify,na,1,0.000017334,0,0
dict_insert_10000,parse_compile_verify,na,2,0.000017000,0,0
dict_insert_10000,parse_compile_verify,na,3,0.000016625,0,0
dict_insert_10000,parse_compile_verify,na,4,0.000016541,0,0
dict_insert_10000,parse_compile_verify,na,5,0.000016667,0,0
dict_insert_10000,parse_compile_verify,na,6,0.000016500,0,0
dict_insert_10000,parse_compile_verify,na,7,0.000016500,0,0
dict_insert_10000,parse_compile_verify,na,8,0.000016584,0,0
dict_insert_10000,parse_compile_verify,na,9,0.000016750,0,0
dict_insert_10000,parse_compile_verify,na,10,0.000016791,0,0
dict_insert_10000,parse_compile_verify,na,11,0.000016833,0,0
dict_insert_10000,parse_compile_verify,na,12,0.000016500,0,0
dict_insert_10000,parse_compile_verify,na,13,0.000016625,0,0
dict_insert_10000,parse_compile_verify,na,14,0.000016459,0,0
dict_insert_10000,run,default,0,0.001827791,0,0
dict_insert_10000,run,default,1,0.001649375,0,0
dict_insert_10000,run,default,2,0.001594917,0,0
dict_insert_10000,run,default,3,0.001609291,0,0
dict_insert_10000,run,default,4,0.001600958,0,0
dict_insert_10000,run,default,5,0.001600958,0,0
dict_insert_10000,run,default,6,0.001600500,0,0
dict_insert_10000,run,default,7,0.001599000,0,0
dict_insert_10000,run,default,8,0.001599042,0,0
dict_insert_10000,run,default,9,0.001600375,0,0
dict_insert_10000,run,default,10,0.001918167,0,0
dict_insert_10000,run,default,11,0.001643375,0,0
dict_insert_10000,run,default,12,0.001586583,0,0
dict_insert_10000,run,default,13,0.001592583,0,0
dict_insert_10000,run,default,14,0.001600917,0,0
dict_insert_10000,run,disabled,0,0.001545584,0,0
dict_insert_10000,run,disabled,1,0.001553708,0,0
dict_insert_10000,run,disabled,2,0.001555625,0,0
dict_insert_10000,run,disabled,3,0.001753291,0,0
dict_insert_10000,run,disabled,4,0.001603375,0,0
dict_insert_10000,run,disabled,5,0.001563500,0,0
dict_insert_10000,run,disabled,6,0.001543917,0,0
dict_insert_10000,run,disabled,7,0.001560000,0,0
dict_insert_10000,run,disabled,8,0.001537958,0,0
dict_insert_10000,run,disabled,9,0.001533625,0,0
dict_insert_10000,run,disabled,10,0.001544125,0,0
dict_insert_10000,run,disabled,11,0.001540625,0,0
dict_insert_10000,run,disabled,12,0.001562583,0,0
dict_insert_10000,run,disabled,13,0.001669750,0,0
dict_insert_10000,run,disabled,14,0.001753083,0,0
cyclic_garbage_10000,parse_compile_verify,na,0,0.000016208,0,0
cyclic_garbage_10000,parse_compile_verify,na,1,0.000015542,0,0
cyclic_garbage_10000,parse_compile_verify,na,2,0.000015084,0,0
cyclic_garbage_10000,parse_compile_verify,na,3,0.000015125,0,0
cyclic_garbage_10000,parse_compile_verify,na,4,0.000015125,0,0
cyclic_garbage_10000,parse_compile_verify,na,5,0.000015042,0,0
cyclic_garbage_10000,parse_compile_verify,na,6,0.000014666,0,0
cyclic_garbage_10000,parse_compile_verify,na,7,0.000014875,0,0
cyclic_garbage_10000,parse_compile_verify,na,8,0.000014917,0,0
cyclic_garbage_10000,parse_compile_verify,na,9,0.000014959,0,0
cyclic_garbage_10000,parse_compile_verify,na,10,0.000014542,0,0
cyclic_garbage_10000,parse_compile_verify,na,11,0.000014708,0,0
cyclic_garbage_10000,parse_compile_verify,na,12,0.000020125,0,0
cyclic_garbage_10000,parse_compile_verify,na,13,0.000015709,0,0
cyclic_garbage_10000,parse_compile_verify,na,14,0.000015000,0,0
cyclic_garbage_10000,run,default,0,0.002051084,419456,16041
cyclic_garbage_10000,run,default,1,0.002033209,420585,15084
cyclic_garbage_10000,run,default,2,0.002064292,425376,20375
cyclic_garbage_10000,run,default,3,0.002027541,419919,15334
cyclic_garbage_10000,run,default,4,0.002079958,436581,24209
cyclic_garbage_10000,run,default,5,0.002130459,430038,20875
cyclic_garbage_10000,run,default,6,0.002027584,406042,15750
cyclic_garbage_10000,run,default,7,0.002020250,404294,15250
cyclic_garbage_10000,run,default,8,0.002018792,404084,15083
cyclic_garbage_10000,run,default,9,0.002024917,406749,15584
cyclic_garbage_10000,run,default,10,0.002028958,403707,15000
cyclic_garbage_10000,run,default,11,0.002017333,403877,15167
cyclic_garbage_10000,run,default,12,0.002072500,422625,31458
cyclic_garbage_10000,run,default,13,0.002241958,452337,31417
cyclic_garbage_10000,run,default,14,0.002029584,407044,16250
cyclic_garbage_10000,run,disabled,0,0.001644250,0,0
cyclic_garbage_10000,run,disabled,1,0.001640833,0,0
cyclic_garbage_10000,run,disabled,2,0.001655125,0,0
cyclic_garbage_10000,run,disabled,3,0.001646791,0,0
cyclic_garbage_10000,run,disabled,4,0.001922334,0,0
cyclic_garbage_10000,run,disabled,5,0.001681667,0,0
cyclic_garbage_10000,run,disabled,6,0.001646125,0,0
cyclic_garbage_10000,run,disabled,7,0.001654375,0,0
cyclic_garbage_10000,run,disabled,8,0.001645292,0,0
cyclic_garbage_10000,run,disabled,9,0.001655000,0,0
cyclic_garbage_10000,run,disabled,10,0.001655042,0,0
cyclic_garbage_10000,run,disabled,11,0.001642500,0,0
cyclic_garbage_10000,run,disabled,12,0.001916958,0,0
cyclic_garbage_10000,run,disabled,13,0.001710166,0,0
cyclic_garbage_10000,run,disabled,14,0.001646625,0,0
native_scope_100000,native_scope,na,0,0.004564042,0,0
native_scope_100000,native_scope,na,1,0.004162500,0,0
native_scope_100000,native_scope,na,2,0.004262042,0,0
native_scope_100000,native_scope,na,3,0.004247500,0,0
native_scope_100000,native_scope,na,4,0.004366958,0,0
native_scope_100000,native_scope,na,5,0.004127291,0,0
native_scope_100000,native_scope,na,6,0.004124833,0,0
native_scope_100000,native_scope,na,7,0.004123750,0,0
native_scope_100000,native_scope,na,8,0.004560958,0,0
native_scope_100000,native_scope,na,9,0.004177625,0,0
native_scope_100000,native_scope,na,10,0.004174166,0,0
native_scope_100000,native_scope,na,11,0.004224542,0,0
native_scope_100000,native_scope,na,12,0.004424208,0,0
native_scope_100000,native_scope,na,13,0.004218125,0,0
native_scope_100000,native_scope,na,14,0.004228333,0,0
