case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
dict_lookup_10000,parse_compile_verify,na,2,0.000014541,0,0
dict_lookup_10000,parse_compile_verify,na,3,0.000014666,0,0
dict_lookup_10000,parse_compile_verify,na,4,0.000014583,0,0
dict_lookup_10000,parse_compile_verify,na,5,0.000014500,0,0
dict_lookup_10000,parse_compile_verify,na,6,0.000014542,0,0
dict_lookup_10000,parse_compile_verify,na,7,0.000014333,0,0
dict_lookup_10000,parse_compile_verify,na,8,0.000014500,0,0
dict_lookup_10000,parse_compile_verify,na,9,0.000014416,0,0
dict_lookup_10000,parse_compile_verify,na,10,0.000014375,0,0
dict_lookup_10000,parse_compile_verify,na,11,0.000014583,0,0
dict_lookup_10000,parse_compile_verify,na,12,0.000014541,0,0
dict_lookup_10000,parse_compile_verify,na,13,0.000014250,0,0
dict_lookup_10000,parse_compile_verify,na,14,0.000014167,0,0
dict_lookup_10000,run,default,0,0.000786125,0,0
dict_lookup_10000,run,default,1,0.000814125,0,0
dict_lookup_10000,run,default,2,0.000780750,0,0
dict_lookup_10000,run,default,3,0.000789625,0,0
dict_lookup_10000,run,default,4,0.000784083,0,0
dict_lookup_10000,run,default,5,0.000787167,0,0
dict_lookup_10000,run,default,6,0.000785208,0,0
dict_lookup_10000,run,default,7,0.000806708,0,0
dict_lookup_10000,run,default,8,0.000805417,0,0
dict_lookup_10000,run,default,9,0.000797833,0,0
dict_lookup_10000,run,default,10,0.000804125,0,0
dict_lookup_10000,run,default,11,0.000796625,0,0
dict_lookup_10000,run,default,12,0.000778791,0,0
dict_lookup_10000,run,default,13,0.000787208,0,0
dict_lookup_10000,run,default,14,0.000775834,0,0
dict_lookup_10000,run,disabled,0,0.000757583,0,0
dict_lookup_10000,run,disabled,1,0.000747708,0,0
dict_lookup_10000,run,disabled,2,0.000751292,0,0
dict_lookup_10000,run,disabled,3,0.000745333,0,0
dict_lookup_10000,run,disabled,4,0.000764333,0,0
dict_lookup_10000,run,disabled,5,0.000766166,0,0
dict_lookup_10000,run,disabled,6,0.000781000,0,0
dict_lookup_10000,run,disabled,7,0.000748375,0,0
dict_lookup_10000,run,disabled,8,0.000768959,0,0
dict_lookup_10000,run,disabled,9,0.000747167,0,0
dict_lookup_10000,run,disabled,10,0.000751834,0,0
dict_lookup_10000,run,disabled,11,0.000745834,0,0
dict_lookup_10000,run,disabled,12,0.000774458,0,0
dict_lookup_10000,run,disabled,13,0.000766000,0,0
dict_lookup_10000,run,disabled,14,0.000769375,0,0
dict_insert_10000,parse_compile_verify,na,0,0.000010000,0,0
dict_insert_10000,parse_compile_verify,na,1,0.000009750,0,0
dict_insert_10000,parse_compile_verify,na,2,0.000009542,0,0
dict_insert_10000,parse_compile_verify,na,3,0.000009625,0,0
dict_insert_10000,parse_compile_verify,na,4,0.000009500,0,0
dict_insert_10000,parse_compile_verify,na,5,0.000009583,0,0
dict_insert_10000,parse_compile_verify,na,6,0.000009542,0,0
dict_insert_10000,parse_compile_verify,na,7,0.000009667,0,0
dict_insert_10000,parse_compile_verify,na,8,0.000009583,0,0
dict_insert_10000,parse_compile_verify,na,9,0.000009625,0,0
dict_insert_10000,parse_compile_verify,na,10,0.000009500,0,0
dict_insert_10000,parse_compile_verify,na,11,0.000009542,0,0
dict_insert_10000,parse_compile_verify,na,12,0.000009583,0,0
dict_insert_10000,parse_compile_verify,na,13,0.000009625,0,0
dict_insert_10000,parse_compile_verify,na,14,0.000009625,0,0
dict_insert_10000,run,default,0,0.000932500,0,0
dict_insert_10000,run,default,1,0.000936666,0,0
dict_insert_10000,run,default,2,0.000925375,0,0
dict_insert_10000,run,default,3,0.000945250,0,0
dict_insert_10000,run,default,4,0.000922125,0,0
dict_insert_10000,run,default,5,0.000925042,0,0
dict_insert_10000,run,default,6,0.000923250,0,0
dict_insert_10000,run,default,7,0.000950458,0,0
dict_insert_10000,run,default,8,0.000933958,0,0
dict_insert_10000,run,default,9,0.000920542,0,0
dict_insert_10000,run,default,10,0.000926625,0,0
dict_insert_10000,run,default,11,0.000922584,0,0
dict_insert_10000,run,default,12,0.000922583,0,0
dict_insert_10000,run,default,13,0.000933375,0,0
dict_insert_10000,run,default,14,0.000920209,0,0
dict_insert_10000,run,disabled,0,0.000898500,0,0
dict_insert_10000,run,disabled,1,0.000899791,0,0
dict_insert_10000,run,disabled,2,0.000897583,0,0
dict_insert_10000,run,disabled,3,0.000898917,0,0
dict_insert_10000,run,disabled,4,0.000900083,0,0
dict_insert_10000,run,disabled,5,0.000909750,0,0
dict_insert_10000,run,disabled,6,0.000903667,0,0
dict_insert_10000,run,disabled,7,0.000894916,0,0
dict_insert_10000,run,disabled,8,0.000899458,0,0
dict_insert_10000,run,disabled,9,0.000895166,0,0
dict_insert_10000,run,disabled,10,0.000899834,0,0
dict_insert_10000,run,disabled,11,0.000895958,0,0
dict_insert_10000,run,disabled,12,0.000894375,0,0
dict_insert_10000,run,disabled,13,0.000903333,0,0
dict_insert_10000,run,disabled,14,0.000938291,0,0
cyclic_garbage_10000,parse_compile_verify,na,0,0.000008375,0,0
cyclic_garbage_10000,parse_compile_verify,na,1,0.000008083,0,0
cyclic_garbage_10000,parse_compile_verify,na,2,0.000008083,0,0
cyclic_garbage_10000,parse_compile_verify,na,3,0.000008167,0,0
cyclic_garbage_10000,parse_compile_verify,na,4,0.000008209,0,0
cyclic_garbage_10000,parse_compile_verify,na,5,0.000008000,0,0
cyclic_garbage_10000,parse_compile_verify,na,6,0.000008291,0,0
cyclic_garbage_10000,parse_compile_verify,na,7,0.000008917,0,0
cyclic_garbage_10000,parse_compile_verify,na,8,0.000008667,0,0
cyclic_garbage_10000,parse_compile_verify,na,9,0.000008750,0,0
cyclic_garbage_10000,parse_compile_verify,na,10,0.000008667,0,0
cyclic_garbage_10000,parse_compile_verify,na,11,0.000008583,0,0
cyclic_garbage_10000,parse_compile_verify,na,12,0.000008542,0,0
cyclic_garbage_10000,parse_compile_verify,na,13,0.000008750,0,0
cyclic_garbage_10000,parse_compile_verify,na,14,0.000008709,0,0
cyclic_garbage_10000,run,default,0,0.001167041,229125,8417
cyclic_garbage_10000,run,default,1,0.001169625,230211,8917
cyclic_garbage_10000,run,default,2,0.001161542,228582,8625
cyclic_garbage_10000,run,default,3,0.001162917,228250,8458
cyclic_garbage_10000,run,default,4,0.001165292,229709,8458
cyclic_garbage_10000,run,default,5,0.001170500,230960,8625
cyclic_garbage_10000,run,default,6,0.001173292,229710,8583
cyclic_garbage_10000,run,default,7,0.001196417,231748,9291
cyclic_garbage_10000,run,default,8,0.001167542,229795,8584
cyclic_garbage_10000,run,default,9,0.001171750,230205,8666
cyclic_garbage_10000,run,default,10,0.001166083,229752,8625
cyclic_garbage_10000,run,default,11,0.001208167,231044,8625
cyclic_garbage_10000,run,default,12,0.001190834,230669,8916
cyclic_garbage_10000,run,default,13,0.001198875,242919,13541
cyclic_garbage_10000,run,default,14,0.001173209,232123,9875
cyclic_garbage_10000,run,disabled,0,0.000964750,0,0
cyclic_garbage_10000,run,disabled,1,0.000951167,0,0
cyclic_garbage_10000,run,disabled,2,0.000954500,0,0
cyclic_garbage_10000,run,disabled,3,0.000953250,0,0
cyclic_garbage_10000,run,disabled,4,0.000993584,0,0
cyclic_garbage_10000,run,disabled,5,0.000958625,0,0
cyclic_garbage_10000,run,disabled,6,0.000964416,0,0
cyclic_garbage_10000,run,disabled,7,0.000953875,0,0
cyclic_garbage_10000,run,disabled,8,0.000958833,0,0
cyclic_garbage_10000,run,disabled,9,0.000986459,0,0
cyclic_garbage_10000,run,disabled,10,0.000963166,0,0
cyclic_garbage_10000,run,disabled,11,0.000960792,0,0
cyclic_garbage_10000,run,disabled,12,0.000953333,0,0
cyclic_garbage_10000,run,disabled,13,0.000951958,0,0
cyclic_garbage_10000,run,disabled,14,0.000959333,0,0
native_scope_100000,native_scope,na,0,0.002575084,0,0
native_scope_100000,native_scope,na,1,0.002584167,0,0
native_scope_100000,native_scope,na,2,0.002599417,0,0
native_scope_100000,native_scope,na,3,0.002567958,0,0
native_scope_100000,native_scope,na,4,0.002591417,0,0
native_scope_100000,native_scope,na,5,0.002617500,0,0
native_scope_100000,native_scope,na,6,0.002610417,0,0
native_scope_100000,native_scope,na,7,0.002580291,0,0
native_scope_100000,native_scope,na,8,0.002614292,0,0
native_scope_100000,native_scope,na,9,0.002582375,0,0
native_scope_100000,native_scope,na,10,0.002591500,0,0
native_scope_100000,native_scope,na,11,0.002578792,0,0
native_scope_100000,native_scope,na,12,0.002600166,0,0
native_scope_100000,native_scope,na,13,0.002586000,0,0
native_scope_100000,native_scope,na,14,0.002664083,0,0
