case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
expanded_calls_10000,parse_compile_verify,na,3,0.000018375,0,0
expanded_calls_10000,parse_compile_verify,na,4,0.000018458,0,0
expanded_calls_10000,parse_compile_verify,na,5,0.000018042,0,0
expanded_calls_10000,parse_compile_verify,na,6,0.000018333,0,0
expanded_calls_10000,parse_compile_verify,na,7,0.000018083,0,0
expanded_calls_10000,parse_compile_verify,na,8,0.000018166,0,0
expanded_calls_10000,parse_compile_verify,na,9,0.000018167,0,0
expanded_calls_10000,parse_compile_verify,na,10,0.000018500,0,0
expanded_calls_10000,parse_compile_verify,na,11,0.000018042,0,0
expanded_calls_10000,parse_compile_verify,na,12,0.000017958,0,0
expanded_calls_10000,parse_compile_verify,na,13,0.000018083,0,0
expanded_calls_10000,parse_compile_verify,na,14,0.000018125,0,0
expanded_calls_10000,run,default,0,0.002464333,35250,4833
expanded_calls_10000,run,default,1,0.002462250,34875,4667
expanded_calls_10000,run,default,2,0.002410791,34584,4375
expanded_calls_10000,run,default,3,0.002420542,33916,4458
expanded_calls_10000,run,default,4,0.002435459,34540,4375
expanded_calls_10000,run,default,5,0.002432458,34335,4459
expanded_calls_10000,run,default,6,0.002413250,34207,4417
expanded_calls_10000,run,default,7,0.002478584,35915,4541
expanded_calls_10000,run,default,8,0.002554292,35416,4791
expanded_calls_10000,run,default,9,0.002552083,35043,4667
expanded_calls_10000,run,default,10,0.002575708,34458,4500
expanded_calls_10000,run,default,11,0.002590250,34874,4416
expanded_calls_10000,run,default,12,0.002554792,34668,4334
expanded_calls_10000,run,default,13,0.002585458,34832,4458
expanded_calls_10000,run,default,14,0.002501250,35416,4833
expanded_calls_10000,run,disabled,0,0.002370875,0,0
expanded_calls_10000,run,disabled,1,0.002420375,0,0
expanded_calls_10000,run,disabled,2,0.002403458,0,0
expanded_calls_10000,run,disabled,3,0.002420833,0,0
expanded_calls_10000,run,disabled,4,0.002490875,0,0
expanded_calls_10000,run,disabled,5,0.002413333,0,0
expanded_calls_10000,run,disabled,6,0.002417750,0,0
expanded_calls_10000,run,disabled,7,0.002403334,0,0
expanded_calls_10000,run,disabled,8,0.002428292,0,0
expanded_calls_10000,run,disabled,9,0.002393542,0,0
expanded_calls_10000,run,disabled,10,0.002406584,0,0
expanded_calls_10000,run,disabled,11,0.002355250,0,0
expanded_calls_10000,run,disabled,12,0.002332875,0,0
expanded_calls_10000,run,disabled,13,0.002337667,0,0
expanded_calls_10000,run,disabled,14,0.002329417,0,0
dict_lookup_10000,parse_compile_verify,na,0,0.000015542,0,0
dict_lookup_10000,parse_compile_verify,na,1,0.000015042,0,0
dict_lookup_10000,parse_compile_verify,na,2,0.000015208,0,0
dict_lookup_10000,parse_compile_verify,na,3,0.000014708,0,0
dict_lookup_10000,parse_compile_verify,na,4,0.000014708,0,0
dict_lookup_10000,parse_compile_verify,na,5,0.000014334,0,0
dict_lookup_10000,parse_compile_verify,na,6,0.000014542,0,0
dict_lookup_10000,parse_compile_verify,na,7,0.000014500,0,0
dict_lookup_10000,parse_compile_verify,na,8,0.000014459,0,0
dict_lookup_10000,parse_compile_verify,na,9,0.000016333,0,0
dict_lookup_10000,parse_compile_verify,na,10,0.000014625,0,0
dict_lookup_10000,parse_compile_verify,na,11,0.000014458,0,0
dict_lookup_10000,parse_compile_verify,na,12,0.000014542,0,0
dict_lookup_10000,parse_compile_verify,na,13,0.000014583,0,0
dict_lookup_10000,parse_compile_verify,na,14,0.000014375,0,0
dict_lookup_10000,run,default,0,0.000916375,0,0
dict_lookup_10000,run,default,1,0.000920209,0,0
dict_lookup_10000,run,default,2,0.000917333,0,0
dict_lookup_10000,run,default,3,0.000925791,0,0
dict_lookup_10000,run,default,4,0.000931958,0,0
dict_lookup_10000,run,default,5,0.000958333,0,0
dict_lookup_10000,run,default,6,0.000958792,0,0
dict_lookup_10000,run,default,7,0.000904417,0,0
dict_lookup_10000,run,default,8,0.000921292,0,0
dict_lookup_10000,run,default,9,0.000925291,0,0
dict_lookup_10000,run,default,10,0.000915375,0,0
dict_lookup_10000,run,default,11,0.000910000,0,0
dict_lookup_10000,run,default,12,0.000947625,0,0
dict_lookup_10000,run,default,13,0.000948916,0,0
dict_lookup_10000,run,default,14,0.000906417,0,0
dict_lookup_10000,run,disabled,0,0.000908209,0,0
dict_lookup_10000,run,disabled,1,0.000925208,0,0
dict_lookup_10000,run,disabled,2,0.000913292,0,0
dict_lookup_10000,run,disabled,3,0.000895166,0,0
dict_lookup_10000,run,disabled,4,0.000904291,0,0
dict_lookup_10000,run,disabled,5,0.000902542,0,0
dict_lookup_10000,run,disabled,6,0.000964542,0,0
dict_lookup_10000,run,disabled,7,0.000927000,0,0
dict_lookup_10000,run,disabled,8,0.000928958,0,0
dict_lookup_10000,run,disabled,9,0.000925583,0,0
dict_lookup_10000,run,disabled,10,0.000924792,0,0
dict_lookup_10000,run,disabled,11,0.000920791,0,0
dict_lookup_10000,run,disabled,12,0.000917000,0,0
dict_lookup_10000,run,disabled,13,0.000929083,0,0
dict_lookup_10000,run,disabled,14,0.000928459,0,0
dict_insert_10000,parse_compile_verify,na,0,0.000010417,0,0
dict_insert_10000,parse_compile_verify,na,1,0.000010209,0,0
dict_insert_10000,parse_compile_verify,na,2,0.000010250,0,0
dict_insert_10000,parse_compile_verify,na,3,0.000010000,0,0
dict_insert_10000,parse_compile_verify,na,4,0.000010041,0,0
dict_insert_10000,parse_compile_verify,na,5,0.000009791,0,0
dict_insert_10000,parse_compile_verify,na,6,0.000009833,0,0
dict_insert_10000,parse_compile_verify,na,7,0.000009875,0,0
dict_insert_10000,parse_compile_verify,na,8,0.000009667,0,0
dict_insert_10000,parse_compile_verify,na,9,0.000009875,0,0
dict_insert_10000,parse_compile_verify,na,10,0.000009958,0,0
dict_insert_10000,parse_compile_verify,na,11,0.000009750,0,0
dict_insert_10000,parse_compile_verify,na,12,0.000009750,0,0
dict_insert_10000,parse_compile_verify,na,13,0.000009791,0,0
dict_insert_10000,parse_compile_verify,na,14,0.000009834,0,0
dict_insert_10000,run,default,0,0.001089792,0,0
dict_insert_10000,run,default,1,0.001089708,0,0
dict_insert_10000,run,default,2,0.001093000,0,0
dict_insert_10000,run,default,3,0.001097417,0,0
dict_insert_10000,run,default,4,0.001088917,0,0
dict_insert_10000,run,default,5,0.001126083,0,0
dict_insert_10000,run,default,6,0.001131042,0,0
dict_insert_10000,run,default,7,0.001098042,0,0
dict_insert_10000,run,default,8,0.001080000,0,0
dict_insert_10000,run,default,9,0.001088583,0,0
dict_insert_10000,run,default,10,0.001093125,0,0
dict_insert_10000,run,default,11,0.001079625,0,0
dict_insert_10000,run,default,12,0.001081916,0,0
dict_insert_10000,run,default,13,0.001082416,0,0
dict_insert_10000,run,default,14,0.001100000,0,0
dict_insert_10000,run,disabled,0,0.001080792,0,0
dict_insert_10000,run,disabled,1,0.001092166,0,0
dict_insert_10000,run,disabled,2,0.001093000,0,0
dict_insert_10000,run,disabled,3,0.001161000,0,0
dict_insert_10000,run,disabled,4,0.001136333,0,0
dict_insert_10000,run,disabled,5,0.001099375,0,0
dict_insert_10000,run,disabled,6,0.001095458,0,0
dict_insert_10000,run,disabled,7,0.001095875,0,0
dict_insert_10000,run,disabled,8,0.001107750,0,0
dict_insert_10000,run,disabled,9,0.001093083,0,0
dict_insert_10000,run,disabled,10,0.001078791,0,0
dict_insert_10000,run,disabled,11,0.001083042,0,0
dict_insert_10000,run,disabled,12,0.001111625,0,0
dict_insert_10000,run,disabled,13,0.001080166,0,0
dict_insert_10000,run,disabled,14,0.001085709,0,0
cyclic_garbage_10000,parse_compile_verify,na,0,0.000009250,0,0
cyclic_garbage_10000,parse_compile_verify,na,1,0.000009084,0,0
cyclic_garbage_10000,parse_compile_verify,na,2,0.000008750,0,0
cyclic_garbage_10000,parse_compile_verify,na,3,0.000008917,0,0
cyclic_garbage_10000,parse_compile_verify,na,4,0.000008834,0,0
cyclic_garbage_10000,parse_compile_verify,na,5,0.000008833,0,0
cyclic_garbage_10000,parse_compile_verify,na,6,0.000008833,0,0
cyclic_garbage_10000,parse_compile_verify,na,7,0.000008709,0,0
cyclic_garbage_10000,parse_compile_verify,na,8,0.000008834,0,0
cyclic_garbage_10000,parse_compile_verify,na,9,0.000008709,0,0
cyclic_garbage_10000,parse_compile_verify,na,10,0.000008709,0,0
cyclic_garbage_10000,parse_compile_verify,na,11,0.000008750,0,0
cyclic_garbage_10000,parse_compile_verify,na,12,0.000008875,0,0
cyclic_garbage_10000,parse_compile_verify,na,13,0.000008833,0,0
cyclic_garbage_10000,parse_compile_verify,na,14,0.000008875,0,0
cyclic_garbage_10000,run,default,0,0.001448791,251415,10833
cyclic_garbage_10000,run,default,1,0.001432750,245248,10167
cyclic_garbage_10000,run,default,2,0.001425875,246628,10250
cyclic_garbage_10000,run,default,3,0.001407292,243455,8958
cyclic_garbage_10000,run,default,4,0.001415750,254456,18375
cyclic_garbage_10000,run,default,5,0.001407167,243790,9041
cyclic_garbage_10000,run,default,6,0.001401167,244041,9083
cyclic_garbage_10000,run,default,7,0.001420666,249750,14417
cyclic_garbage_10000,run,default,8,0.001406792,250378,14667
cyclic_garbage_10000,run,default,9,0.001411708,244042,8959
cyclic_garbage_10000,run,default,10,0.001402000,243583,9000
cyclic_garbage_10000,run,default,11,0.001408125,244792,9083
cyclic_garbage_10000,run,default,12,0.001449333,249167,10292
cyclic_garbage_10000,run,default,13,0.001395209,244916,9000
cyclic_garbage_10000,run,default,14,0.001388250,244292,9000
cyclic_garbage_10000,run,disabled,0,0.001164666,0,0
cyclic_garbage_10000,run,disabled,1,0.001169041,0,0
cyclic_garbage_10000,run,disabled,2,0.001200583,0,0
cyclic_garbage_10000,run,disabled,3,0.001169875,0,0
cyclic_garbage_10000,run,disabled,4,0.001180250,0,0
cyclic_garbage_10000,run,disabled,5,0.001177208,0,0
cyclic_garbage_10000,run,disabled,6,0.001175625,0,0
cyclic_garbage_10000,run,disabled,7,0.001201125,0,0
cyclic_garbage_10000,run,disabled,8,0.001173500,0,0
cyclic_garbage_10000,run,disabled,9,0.001171500,0,0
cyclic_garbage_10000,run,disabled,10,0.001177834,0,0
cyclic_garbage_10000,run,disabled,11,0.001192042,0,0
cyclic_garbage_10000,run,disabled,12,0.001179875,0,0
cyclic_garbage_10000,run,disabled,13,0.001185666,0,0
cyclic_garbage_10000,run,disabled,14,0.001182042,0,0
instance_creation_10000,parse_compile_verify,na,0,0.000009625,0,0
instance_creation_10000,parse_compile_verify,na,1,0.000009292,0,0
instance_creation_10000,parse_compile_verify,na,2,0.000009167,0,0
instance_creation_10000,parse_compile_verify,na,3,0.000009167,0,0
instance_creation_10000,parse_compile_verify,na,4,0.000009042,0,0
instance_creation_10000,parse_compile_verify,na,5,0.000008916,0,0
instance_creation_10000,parse_compile_verify,na,6,0.000009083,0,0
instance_creation_10000,parse_compile_verify,na,7,0.000008958,0,0
instance_creation_10000,parse_compile_verify,na,8,0.000008958,0,0
instance_creation_10000,parse_compile_verify,na,9,0.000008917,0,0
instance_creation_10000,parse_compile_verify,na,10,0.000009084,0,0
instance_creation_10000,parse_compile_verify,na,11,0.000008917,0,0
instance_creation_10000,parse_compile_verify,na,12,0.000009083,0,0
instance_creation_10000,parse_compile_verify,na,13,0.000008792,0,0
instance_creation_10000,parse_compile_verify,na,14,0.000008792,0,0
instance_creation_10000,run,default,0,0.000706125,43417,5375
instance_creation_10000,run,default,1,0.000701125,43418,5334
instance_creation_10000,run,default,2,0.000702875,43084,5375
instance_creation_10000,run,default,3,0.000701500,43583,5541
instance_creation_10000,run,default,4,0.000681916,43252,5334
instance_creation_10000,run,default,5,0.000722167,45500,6083
instance_creation_10000,run,default,6,0.000711542,45710,5917
instance_creation_10000,run,default,7,0.000707958,44126,5791
instance_creation_10000,run,default,8,0.000710833,45042,5750
instance_creation_10000,run,default,9,0.000699917,44248,5750
instance_creation_10000,run,default,10,0.000695375,44374,5375
instance_creation_10000,run,default,11,0.000670042,44125,5375
instance_creation_10000,run,default,12,0.000690292,44042,5250
instance_creation_10000,run,default,13,0.000700708,44375,5542
instance_creation_10000,run,default,14,0.000691583,44292,5500
instance_creation_10000,run,disabled,0,0.000624917,0,0
instance_creation_10000,run,disabled,1,0.000610791,0,0
instance_creation_10000,run,disabled,2,0.000633541,0,0
instance_creation_10000,run,disabled,3,0.000638042,0,0
instance_creation_10000,run,disabled,4,0.000633750,0,0
instance_creation_10000,run,disabled,5,0.000642959,0,0
instance_creation_10000,run,disabled,6,0.000616666,0,0
instance_creation_10000,run,disabled,7,0.000617333,0,0
instance_creation_10000,run,disabled,8,0.000634708,0,0
instance_creation_10000,run,disabled,9,0.000622833,0,0
instance_creation_10000,run,disabled,10,0.000612458,0,0
instance_creation_10000,run,disabled,11,0.000610042,0,0
instance_creation_10000,run,disabled,12,0.000627250,0,0
instance_creation_10000,run,disabled,13,0.000655416,0,0
instance_creation_10000,run,disabled,14,0.000663500,0,0
initialized_instances_10000,parse_compile_verify,na,0,0.000013875,0,0
initialized_instances_10000,parse_compile_verify,na,1,0.000013584,0,0
initialized_instances_10000,parse_compile_verify,na,2,0.000013666,0,0
initialized_instances_10000,parse_compile_verify,na,3,0.000013250,0,0
initialized_instances_10000,parse_compile_verify,na,4,0.000013417,0,0
initialized_instances_10000,parse_compile_verify,na,5,0.000013333,0,0
initialized_instances_10000,parse_compile_verify,na,6,0.000013334,0,0
initialized_instances_10000,parse_compile_verify,na,7,0.000013542,0,0
initialized_instances_10000,parse_compile_verify,na,8,0.000013375,0,0
initialized_instances_10000,parse_compile_verify,na,9,0.000013291,0,0
initialized_instances_10000,parse_compile_verify,na,10,0.000013083,0,0
initialized_instances_10000,parse_compile_verify,na,11,0.000013250,0,0
initialized_instances_10000,parse_compile_verify,na,12,0.000013166,0,0
initialized_instances_10000,parse_compile_verify,na,13,0.000013250,0,0
initialized_instances_10000,parse_compile_verify,na,14,0.000013167,0,0
initialized_instances_10000,run,default,0,0.002224750,152956,8833
initialized_instances_10000,run,default,1,0.002275875,153252,8667
initialized_instances_10000,run,default,2,0.002244167,152502,8458
initialized_instances_10000,run,default,3,0.002275375,154002,8750
initialized_instances_10000,run,default,4,0.002264292,153873,8750
initialized_instances_10000,run,default,5,0.002304167,158624,10875
initialized_instances_10000,run,default,6,0.002243833,153499,8667
initialized_instances_10000,run,default,7,0.002309083,153334,8625
initialized_instances_10000,run,default,8,0.002243500,152583,8875
initialized_instances_10000,run,default,9,0.002296791,153706,8750
initialized_instances_10000,run,default,10,0.002262875,153626,8791
initialized_instances_10000,run,default,11,0.002270875,152083,8750
initialized_instances_10000,run,default,12,0.002270208,150918,9125
initialized_instances_10000,run,default,13,0.002333875,150461,8750
initialized_instances_10000,run,default,14,0.002320834,150082,8667
initialized_instances_10000,run,disabled,0,0.002183917,0,0
initialized_instances_10000,run,disabled,1,0.002095208,0,0
initialized_instances_10000,run,disabled,2,0.002234958,0,0
initialized_instances_10000,run,disabled,3,0.002124041,0,0
initialized_instances_10000,run,disabled,4,0.002225750,0,0
initialized_instances_10000,run,disabled,5,0.002165417,0,0
initialized_instances_10000,run,disabled,6,0.002201917,0,0
initialized_instances_10000,run,disabled,7,0.002113042,0,0
initialized_instances_10000,run,disabled,8,0.002160667,0,0
initialized_instances_10000,run,disabled,9,0.002179791,0,0
initialized_instances_10000,run,disabled,10,0.002120708,0,0
initialized_instances_10000,run,disabled,11,0.002096709,0,0
initialized_instances_10000,run,disabled,12,0.002159583,0,0
initialized_instances_10000,run,disabled,13,0.002084084,0,0
initialized_instances_10000,run,disabled,14,0.002148792,0,0
attribute_load_10000,parse_compile_verify,na,0,0.000014250,0,0
attribute_load_10000,parse_compile_verify,na,1,0.000013958,0,0
attribute_load_10000,parse_compile_verify,na,2,0.000014042,0,0
attribute_load_10000,parse_compile_verify,na,3,0.000013791,0,0
attribute_load_10000,parse_compile_verify,na,4,0.000013834,0,0
attribute_load_10000,parse_compile_verify,na,5,0.000013750,0,0
attribute_load_10000,parse_compile_verify,na,6,0.000013792,0,0
attribute_load_10000,parse_compile_verify,na,7,0.000013708,0,0
attribute_load_10000,parse_compile_verify,na,8,0.000013666,0,0
attribute_load_10000,parse_compile_verify,na,9,0.000013708,0,0
attribute_load_10000,parse_compile_verify,na,10,0.000013708,0,0
attribute_load_10000,parse_compile_verify,na,11,0.000013625,0,0
attribute_load_10000,parse_compile_verify,na,12,0.000013625,0,0
attribute_load_10000,parse_compile_verify,na,13,0.000013750,0,0
attribute_load_10000,parse_compile_verify,na,14,0.000013792,0,0
attribute_load_10000,run,default,0,0.000758583,0,0
attribute_load_10000,run,default,1,0.000777042,0,0
attribute_load_10000,run,default,2,0.000768875,0,0
attribute_load_10000,run,default,3,0.000769917,0,0
attribute_load_10000,run,default,4,0.000802167,0,0
attribute_load_10000,run,default,5,0.000716708,0,0
attribute_load_10000,run,default,6,0.000720459,0,0
attribute_load_10000,run,default,7,0.000716125,0,0
attribute_load_10000,run,default,8,0.000717667,0,0
attribute_load_10000,run,default,9,0.000727750,0,0
attribute_load_10000,run,default,10,0.000723000,0,0
attribute_load_10000,run,default,11,0.000719250,0,0
attribute_load_10000,run,default,12,0.000725167,0,0
attribute_load_10000,run,default,13,0.000719500,0,0
attribute_load_10000,run,default,14,0.000726709,0,0
attribute_load_10000,run,disabled,0,0.000683458,0,0
attribute_load_10000,run,disabled,1,0.000707750,0,0
attribute_load_10000,run,disabled,2,0.000705750,0,0
attribute_load_10000,run,disabled,3,0.000705542,0,0
attribute_load_10000,run,disabled,4,0.000744875,0,0
attribute_load_10000,run,disabled,5,0.000694209,0,0
attribute_load_10000,run,disabled,6,0.000715292,0,0
attribute_load_10000,run,disabled,7,0.000691000,0,0
attribute_load_10000,run,disabled,8,0.000728250,0,0
attribute_load_10000,run,disabled,9,0.000742583,0,0
attribute_load_10000,run,disabled,10,0.000739833,0,0
attribute_load_10000,run,disabled,11,0.000715250,0,0
attribute_load_10000,run,disabled,12,0.000715584,0,0
attribute_load_10000,run,disabled,13,0.000739250,0,0
attribute_load_10000,run,disabled,14,0.000747166,0,0
attribute_store_10000,parse_compile_verify,na,0,0.000013333,0,0
attribute_store_10000,parse_compile_verify,na,1,0.000012833,0,0
attribute_store_10000,parse_compile_verify,na,2,0.000012416,0,0
attribute_store_10000,parse_compile_verify,na,3,0.000012458,0,0
attribute_store_10000,parse_compile_verify,na,4,0.000012750,0,0
attribute_store_10000,parse_compile_verify,na,5,0.000012583,0,0
attribute_store_10000,parse_compile_verify,na,6,0.000012542,0,0
attribute_store_10000,parse_compile_verify,na,7,0.000012583,0,0
attribute_store_10000,parse_compile_verify,na,8,0.000012458,0,0
attribute_store_10000,parse_compile_verify,na,9,0.000012625,0,0
attribute_store_10000,parse_compile_verify,na,10,0.000012458,0,0
attribute_store_10000,parse_compile_verify,na,11,0.000012583,0,0
attribute_store_10000,parse_compile_verify,na,12,0.000012500,0,0
attribute_store_10000,parse_compile_verify,na,13,0.000012542,0,0
attribute_store_10000,parse_compile_verify,na,14,0.000012416,0,0
attribute_store_10000,run,default,0,0.000994917,0,0
attribute_store_10000,run,default,1,0.000995875,0,0
attribute_store_10000,run,default,2,0.000968833,0,0
attribute_store_10000,run,default,3,0.000977916,0,0
attribute_store_10000,run,default,4,0.001017542,0,0
attribute_store_10000,run,default,5,0.000981708,0,0
attribute_store_10000,run,default,6,0.000986916,0,0
attribute_store_10000,run,default,7,0.000979125,0,0
attribute_store_10000,run,default,8,0.000980834,0,0
attribute_store_10000,run,default,9,0.000961875,0,0
attribute_store_10000,run,default,10,0.000987833,0,0
attribute_store_10000,run,default,11,0.000995125,0,0
attribute_store_10000,run,default,12,0.000984375,0,0
attribute_store_10000,run,default,13,0.000956916,0,0
attribute_store_10000,run,default,14,0.000981958,0,0
attribute_store_10000,run,disabled,0,0.000951375,0,0
attribute_store_10000,run,disabled,1,0.000939208,0,0
attribute_store_10000,run,disabled,2,0.000924042,0,0
attribute_store_10000,run,disabled,3,0.000923042,0,0
attribute_store_10000,run,disabled,4,0.000963250,0,0
attribute_store_10000,run,disabled,5,0.000959417,0,0
attribute_store_10000,run,disabled,6,0.000931458,0,0
attribute_store_10000,run,disabled,7,0.000937959,0,0
attribute_store_10000,run,disabled,8,0.000941333,0,0
attribute_store_10000,run,disabled,9,0.000928292,0,0
attribute_store_10000,run,disabled,10,0.000930708,0,0
attribute_store_10000,run,disabled,11,0.000973250,0,0
attribute_store_10000,run,disabled,12,0.000960958,0,0
attribute_store_10000,run,disabled,13,0.000943917,0,0
attribute_store_10000,run,disabled,14,0.000941791,0,0
bound_method_calls_10000,parse_compile_verify,na,0,0.000015083,0,0
bound_method_calls_10000,parse_compile_verify,na,1,0.000014917,0,0
bound_method_calls_10000,parse_compile_verify,na,2,0.000014750,0,0
bound_method_calls_10000,parse_compile_verify,na,3,0.000014792,0,0
bound_method_calls_10000,parse_compile_verify,na,4,0.000014791,0,0
bound_method_calls_10000,parse_compile_verify,na,5,0.000014709,0,0
bound_method_calls_10000,parse_compile_verify,na,6,0.000014375,0,0
bound_method_calls_10000,parse_compile_verify,na,7,0.000014500,0,0
bound_method_calls_10000,parse_compile_verify,na,8,0.000014667,0,0
bound_method_calls_10000,parse_compile_verify,na,9,0.000014417,0,0
bound_method_calls_10000,parse_compile_verify,na,10,0.000014458,0,0
bound_method_calls_10000,parse_compile_verify,na,11,0.000014375,0,0
bound_method_calls_10000,parse_compile_verify,na,12,0.000014500,0,0
bound_method_calls_10000,parse_compile_verify,na,13,0.000014375,0,0
bound_method_calls_10000,parse_compile_verify,na,14,0.000014584,0,0
bound_method_calls_10000,run,default,0,0.001366542,36043,4625
bound_method_calls_10000,run,default,1,0.001370625,35875,4584
bound_method_calls_10000,run,default,2,0.001370084,35709,4541
bound_method_calls_10000,run,default,3,0.001353084,35750,4791
bound_method_calls_10000,run,default,4,0.001355666,35917,4625
bound_method_calls_10000,run,default,5,0.001359000,35583,4542
bound_method_calls_10000,run,default,6,0.001351084,35624,4375
bound_method_calls_10000,run,default,7,0.001448208,38375,5041
bound_method_calls_10000,run,default,8,0.001429583,37334,5000
bound_method_calls_10000,run,default,9,0.001392209,37124,4833
bound_method_calls_10000,run,default,10,0.001393833,36290,4708
bound_method_calls_10000,run,default,11,0.001386166,37209,4709
bound_method_calls_10000,run,default,12,0.001373958,36832,4709
bound_method_calls_10000,run,default,13,0.001380708,36541,4708
bound_method_calls_10000,run,default,14,0.001399083,36875,4625
bound_method_calls_10000,run,disabled,0,0.001340084,0,0
bound_method_calls_10000,run,disabled,1,0.001339042,0,0
bound_method_calls_10000,run,disabled,2,0.001384500,0,0
bound_method_calls_10000,run,disabled,3,0.001340000,0,0
bound_method_calls_10000,run,disabled,4,0.001348459,0,0
bound_method_calls_10000,run,disabled,5,0.001342625,0,0
bound_method_calls_10000,run,disabled,6,0.001337000,0,0
bound_method_calls_10000,run,disabled,7,0.001347500,0,0
bound_method_calls_10000,run,disabled,8,0.001332583,0,0
bound_method_calls_10000,run,disabled,9,0.001346583,0,0
bound_method_calls_10000,run,disabled,10,0.001336625,0,0
bound_method_calls_10000,run,disabled,11,0.001344959,0,0
bound_method_calls_10000,run,disabled,12,0.001336667,0,0
bound_method_calls_10000,run,disabled,13,0.001339958,0,0
bound_method_calls_10000,run,disabled,14,0.001346041,0,0
saved_method_calls_10000,parse_compile_verify,na,0,0.000017250,0,0
saved_method_calls_10000,parse_compile_verify,na,1,0.000016500,0,0
saved_method_calls_10000,parse_compile_verify,na,2,0.000016417,0,0
saved_method_calls_10000,parse_compile_verify,na,3,0.000016250,0,0
saved_method_calls_10000,parse_compile_verify,na,4,0.000016042,0,0
saved_method_calls_10000,parse_compile_verify,na,5,0.000016166,0,0
saved_method_calls_10000,parse_compile_verify,na,6,0.000016041,0,0
saved_method_calls_10000,parse_compile_verify,na,7,0.000015916,0,0
saved_method_calls_10000,parse_compile_verify,na,8,0.000015916,0,0
saved_method_calls_10000,parse_compile_verify,na,9,0.000016167,0,0
saved_method_calls_10000,parse_compile_verify,na,10,0.000016250,0,0
saved_method_calls_10000,parse_compile_verify,na,11,0.000015917,0,0
saved_method_calls_10000,parse_compile_verify,na,12,0.000016333,0,0
saved_method_calls_10000,parse_compile_verify,na,13,0.000016000,0,0
saved_method_calls_10000,parse_compile_verify,na,14,0.000016000,0,0
saved_method_calls_10000,run,default,0,0.000993875,0,0
saved_method_calls_10000,run,default,1,0.000995542,0,0
saved_method_calls_10000,run,default,2,0.001011083,0,0
saved_method_calls_10000,run,default,3,0.001001541,0,0
saved_method_calls_10000,run,default,4,0.001003959,0,0
saved_method_calls_10000,run,default,5,0.000988917,0,0
saved_method_calls_10000,run,default,6,0.001008500,0,0
saved_method_calls_10000,run,default,7,0.001011166,0,0
saved_method_calls_10000,run,default,8,0.001009292,0,0
saved_method_calls_10000,run,default,9,0.000996458,0,0
saved_method_calls_10000,run,default,10,0.000998958,0,0
saved_method_calls_10000,run,default,11,0.000998833,0,0
saved_method_calls_10000,run,default,12,0.001002667,0,0
saved_method_calls_10000,run,default,13,0.001022417,0,0
saved_method_calls_10000,run,default,14,0.000991292,0,0
saved_method_calls_10000,run,disabled,0,0.000972583,0,0
saved_method_calls_10000,run,disabled,1,0.000961083,0,0
saved_method_calls_10000,run,disabled,2,0.000973709,0,0
saved_method_calls_10000,run,disabled,3,0.000969083,0,0
saved_method_calls_10000,run,disabled,4,0.000973500,0,0
saved_method_calls_10000,run,disabled,5,0.000961250,0,0
saved_method_calls_10000,run,disabled,6,0.000964291,0,0
saved_method_calls_10000,run,disabled,7,0.000965666,0,0
saved_method_calls_10000,run,disabled,8,0.000966292,0,0
saved_method_calls_10000,run,disabled,9,0.000961167,0,0
saved_method_calls_10000,run,disabled,10,0.000966959,0,0
saved_method_calls_10000,run,disabled,11,0.000964167,0,0
saved_method_calls_10000,run,disabled,12,0.000955958,0,0
saved_method_calls_10000,run,disabled,13,0.000972167,0,0
saved_method_calls_10000,run,disabled,14,0.000947042,0,0
static_method_calls_10000,parse_compile_verify,na,0,0.000014833,0,0
static_method_calls_10000,parse_compile_verify,na,1,0.000014250,0,0
static_method_calls_10000,parse_compile_verify,na,2,0.000013792,0,0
static_method_calls_10000,parse_compile_verify,na,3,0.000013625,0,0
static_method_calls_10000,parse_compile_verify,na,4,0.000013625,0,0
static_method_calls_10000,parse_compile_verify,na,5,0.000014084,0,0
static_method_calls_10000,parse_compile_verify,na,6,0.000013542,0,0
static_method_calls_10000,parse_compile_verify,na,7,0.000013542,0,0
static_method_calls_10000,parse_compile_verify,na,8,0.000013500,0,0
static_method_calls_10000,parse_compile_verify,na,9,0.000013625,0,0
static_method_calls_10000,parse_compile_verify,na,10,0.000013500,0,0
static_method_calls_10000,parse_compile_verify,na,11,0.000013584,0,0
static_method_calls_10000,parse_compile_verify,na,12,0.000013375,0,0
static_method_calls_10000,parse_compile_verify,na,13,0.000013542,0,0
static_method_calls_10000,parse_compile_verify,na,14,0.000013292,0,0
static_method_calls_10000,run,default,0,0.001129917,0,0
static_method_calls_10000,run,default,1,0.001130459,0,0
static_method_calls_10000,run,default,2,0.001128292,0,0
static_method_calls_10000,run,default,3,0.001188542,0,0
static_method_calls_10000,run,default,4,0.001131292,0,0
static_method_calls_10000,run,default,5,0.001126000,0,0
static_method_calls_10000,run,default,6,0.001131042,0,0
static_method_calls_10000,run,default,7,0.001129208,0,0
static_method_calls_10000,run,default,8,0.001135750,0,0
static_method_calls_10000,run,default,9,0.001122708,0,0
static_method_calls_10000,run,default,10,0.001128333,0,0
static_method_calls_10000,run,default,11,0.001137334,0,0
static_method_calls_10000,run,default,12,0.001123958,0,0
static_method_calls_10000,run,default,13,0.001119458,0,0
