case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
dict_lookup_10000,parse_compile_verify,na,2,0.000015000,0,0
dict_lookup_10000,parse_compile_verify,na,3,0.000014833,0,0
dict_lookup_10000,parse_compile_verify,na,4,0.000014750,0,0
dict_lookup_10000,parse_compile_verify,na,5,0.000014583,0,0
dict_lookup_10000,parse_compile_verify,na,6,0.000014792,0,0
dict_lookup_10000,parse_compile_verify,na,7,0.000014917,0,0
dict_lookup_10000,parse_compile_verify,na,8,0.000025250,0,0
dict_lookup_10000,parse_compile_verify,na,9,0.000014875,0,0
dict_lookup_10000,parse_compile_verify,na,10,0.000014792,0,0
dict_lookup_10000,parse_compile_verify,na,11,0.000014708,0,0
dict_lookup_10000,parse_compile_verify,na,12,0.000017708,0,0
dict_lookup_10000,parse_compile_verify,na,13,0.000014958,0,0
dict_lookup_10000,parse_compile_verify,na,14,0.000014959,0,0
dict_lookup_10000,run,default,0,0.000921750,0,0
dict_lookup_10000,run,default,1,0.000948167,0,0
dict_lookup_10000,run,default,2,0.000915833,0,0
dict_lookup_10000,run,default,3,0.000915959,0,0
dict_lookup_10000,run,default,4,0.000916125,0,0
dict_lookup_10000,run,default,5,0.000917042,0,0
dict_lookup_10000,run,default,6,0.000921667,0,0
dict_lookup_10000,run,default,7,0.000933708,0,0
dict_lookup_10000,run,default,8,0.000919834,0,0
dict_lookup_10000,run,default,9,0.000908542,0,0
dict_lookup_10000,run,default,10,0.000910916,0,0
dict_lookup_10000,run,default,11,0.000908042,0,0
dict_lookup_10000,run,default,12,0.000920541,0,0
dict_lookup_10000,run,default,13,0.000862042,0,0
dict_lookup_10000,run,default,14,0.000859125,0,0
dict_lookup_10000,run,disabled,0,0.000886833,0,0
dict_lookup_10000,run,disabled,1,0.000891208,0,0
dict_lookup_10000,run,disabled,2,0.000889417,0,0
dict_lookup_10000,run,disabled,3,0.000897083,0,0
dict_lookup_10000,run,disabled,4,0.000886291,0,0
dict_lookup_10000,run,disabled,5,0.000890042,0,0
dict_lookup_10000,run,disabled,6,0.000889625,0,0
dict_lookup_10000,run,disabled,7,0.000881750,0,0
dict_lookup_10000,run,disabled,8,0.000885750,0,0
dict_lookup_10000,run,disabled,9,0.000904500,0,0
dict_lookup_10000,run,disabled,10,0.000878375,0,0
dict_lookup_10000,run,disabled,11,0.000883959,0,0
dict_lookup_10000,run,disabled,12,0.000878250,0,0
dict_lookup_10000,run,disabled,13,0.000878750,0,0
dict_lookup_10000,run,disabled,14,0.000939709,0,0
dict_insert_10000,parse_compile_verify,na,0,0.000010084,0,0
dict_insert_10000,parse_compile_verify,na,1,0.000009916,0,0
dict_insert_10000,parse_compile_verify,na,2,0.000009834,0,0
dict_insert_10000,parse_compile_verify,na,3,0.000009583,0,0
dict_insert_10000,parse_compile_verify,na,4,0.000009583,0,0
dict_insert_10000,parse_compile_verify,na,5,0.000009833,0,0
dict_insert_10000,parse_compile_verify,na,6,0.000009750,0,0
dict_insert_10000,parse_compile_verify,na,7,0.000009833,0,0
dict_insert_10000,parse_compile_verify,na,8,0.000009584,0,0
dict_insert_10000,parse_compile_verify,na,9,0.000009833,0,0
dict_insert_10000,parse_compile_verify,na,10,0.000009625,0,0
dict_insert_10000,parse_compile_verify,na,11,0.000009625,0,0
dict_insert_10000,parse_compile_verify,na,12,0.000009625,0,0
dict_insert_10000,parse_compile_verify,na,13,0.000009583,0,0
dict_insert_10000,parse_compile_verify,na,14,0.000009666,0,0
dict_insert_10000,run,default,0,0.001053209,0,0
dict_insert_10000,run,default,1,0.001033041,0,0
dict_insert_10000,run,default,2,0.001047208,0,0
dict_insert_10000,run,default,3,0.001046875,0,0
dict_insert_10000,run,default,4,0.001038542,0,0
dict_insert_10000,run,default,5,0.001038458,0,0
dict_insert_10000,run,default,6,0.001040000,0,0
dict_insert_10000,run,default,7,0.001042708,0,0
dict_insert_10000,run,default,8,0.001072583,0,0
dict_insert_10000,run,default,9,0.001045417,0,0
dict_insert_10000,run,default,10,0.001036458,0,0
dict_insert_10000,run,default,11,0.001019333,0,0
dict_insert_10000,run,default,12,0.001040208,0,0
dict_insert_10000,run,default,13,0.001042417,0,0
dict_insert_10000,run,default,14,0.001011666,0,0
dict_insert_10000,run,disabled,0,0.001009334,0,0
dict_insert_10000,run,disabled,1,0.000990750,0,0
dict_insert_10000,run,disabled,2,0.001004791,0,0
dict_insert_10000,run,disabled,3,0.000994041,0,0
dict_insert_10000,run,disabled,4,0.000981500,0,0
dict_insert_10000,run,disabled,5,0.000991000,0,0
dict_insert_10000,run,disabled,6,0.000989208,0,0
dict_insert_10000,run,disabled,7,0.001022958,0,0
dict_insert_10000,run,disabled,8,0.000990583,0,0
dict_insert_10000,run,disabled,9,0.001000500,0,0
dict_insert_10000,run,disabled,10,0.000988917,0,0
dict_insert_10000,run,disabled,11,0.000991041,0,0
dict_insert_10000,run,disabled,12,0.001055542,0,0
dict_insert_10000,run,disabled,13,0.000997125,0,0
dict_insert_10000,run,disabled,14,0.001013667,0,0
cyclic_garbage_10000,parse_compile_verify,na,0,0.000009417,0,0
cyclic_garbage_10000,parse_compile_verify,na,1,0.000009084,0,0
cyclic_garbage_10000,parse_compile_verify,na,2,0.000008917,0,0
cyclic_garbage_10000,parse_compile_verify,na,3,0.000008708,0,0
cyclic_garbage_10000,parse_compile_verify,na,4,0.000008833,0,0
cyclic_garbage_10000,parse_compile_verify,na,5,0.000008792,0,0
cyclic_garbage_10000,parse_compile_verify,na,6,0.000008833,0,0
cyclic_garbage_10000,parse_compile_verify,na,7,0.000008833,0,0
cyclic_garbage_10000,parse_compile_verify,na,8,0.000008709,0,0
cyclic_garbage_10000,parse_compile_verify,na,9,0.000008833,0,0
cyclic_garbage_10000,parse_compile_verify,na,10,0.000008833,0,0
cyclic_garbage_10000,parse_compile_verify,na,11,0.000008750,0,0
cyclic_garbage_10000,parse_compile_verify,na,12,0.000008666,0,0
cyclic_garbage_10000,parse_compile_verify,na,13,0.000008750,0,0
cyclic_garbage_10000,parse_compile_verify,na,14,0.000008708,0,0
cyclic_garbage_10000,run,default,0,0.001345334,245250,9333
cyclic_garbage_10000,run,default,1,0.001340292,244463,9708
cyclic_garbage_10000,run,default,2,0.001336541,243998,9250
cyclic_garbage_10000,run,default,3,0.001352833,258333,17292
cyclic_garbage_10000,run,default,4,0.001357959,250040,14125
cyclic_garbage_10000,run,default,5,0.001343334,250205,14167
cyclic_garbage_10000,run,default,6,0.001341584,244832,9333
cyclic_garbage_10000,run,default,7,0.001336500,243582,9125
cyclic_garbage_10000,run,default,8,0.001423292,268875,11417
cyclic_garbage_10000,run,default,9,0.001370708,254795,9459
cyclic_garbage_10000,run,default,10,0.001335208,248290,9291
cyclic_garbage_10000,run,default,11,0.001331041,249333,9083
cyclic_garbage_10000,run,default,12,0.001328166,254831,9333
cyclic_garbage_10000,run,default,13,0.001329500,255002,9250
cyclic_garbage_10000,run,default,14,0.001330667,255252,9459
cyclic_garbage_10000,run,disabled,0,0.001139125,0,0
cyclic_garbage_10000,run,disabled,1,0.001118875,0,0
cyclic_garbage_10000,run,disabled,2,0.001112458,0,0
cyclic_garbage_10000,run,disabled,3,0.001124917,0,0
cyclic_garbage_10000,run,disabled,4,0.001112666,0,0
cyclic_garbage_10000,run,disabled,5,0.001112834,0,0
cyclic_garbage_10000,run,disabled,6,0.001110667,0,0
cyclic_garbage_10000,run,disabled,7,0.001113042,0,0
cyclic_garbage_10000,run,disabled,8,0.001126000,0,0
cyclic_garbage_10000,run,disabled,9,0.001123541,0,0
cyclic_garbage_10000,run,disabled,10,0.001111459,0,0
cyclic_garbage_10000,run,disabled,11,0.001113000,0,0
cyclic_garbage_10000,run,disabled,12,0.001135875,0,0
cyclic_garbage_10000,run,disabled,13,0.001109792,0,0
cyclic_garbage_10000,run,disabled,14,0.001116000,0,0
instance_creation_10000,parse_compile_verify,na,0,0.000010000,0,0
instance_creation_10000,parse_compile_verify,na,1,0.000009291,0,0
instance_creation_10000,parse_compile_verify,na,2,0.000009250,0,0
instance_creation_10000,parse_compile_verify,na,3,0.000009125,0,0
instance_creation_10000,parse_compile_verify,na,4,0.000009000,0,0
instance_creation_10000,parse_compile_verify,na,5,0.000009000,0,0
instance_creation_10000,parse_compile_verify,na,6,0.000008958,0,0
instance_creation_10000,parse_compile_verify,na,7,0.000008958,0,0
instance_creation_10000,parse_compile_verify,na,8,0.000009084,0,0
instance_creation_10000,parse_compile_verify,na,9,0.000008959,0,0
instance_creation_10000,parse_compile_verify,na,10,0.000008916,0,0
instance_creation_10000,parse_compile_verify,na,11,0.000008917,0,0
instance_creation_10000,parse_compile_verify,na,12,0.000009042,0,0
instance_creation_10000,parse_compile_verify,na,13,0.000009000,0,0
instance_creation_10000,parse_compile_verify,na,14,0.000009000,0,0
instance_creation_10000,run,default,0,0.000675417,46750,6625
instance_creation_10000,run,default,1,0.000664334,44378,5584
instance_creation_10000,run,default,2,0.000671250,44083,5500
instance_creation_10000,run,default,3,0.000675125,45123,5541
instance_creation_10000,run,default,4,0.000665583,44415,5458
instance_creation_10000,run,default,5,0.000644458,44831,5458
instance_creation_10000,run,default,6,0.000643375,43832,5458
instance_creation_10000,run,default,7,0.000647291,44250,5625
instance_creation_10000,run,default,8,0.000644541,44334,5583
instance_creation_10000,run,default,9,0.000662375,44251,5583
instance_creation_10000,run,default,10,0.000644709,44209,5375
instance_creation_10000,run,default,11,0.000644167,44002,5417
instance_creation_10000,run,default,12,0.000642791,44083,5583
instance_creation_10000,run,default,13,0.000645500,44500,5625
instance_creation_10000,run,default,14,0.000644625,44208,5416
instance_creation_10000,run,disabled,0,0.000707792,0,0
instance_creation_10000,run,disabled,1,0.000675667,0,0
instance_creation_10000,run,disabled,2,0.000672333,0,0
instance_creation_10000,run,disabled,3,0.000675333,0,0
instance_creation_10000,run,disabled,4,0.000651250,0,0
instance_creation_10000,run,disabled,5,0.000647250,0,0
instance_creation_10000,run,disabled,6,0.000647083,0,0
instance_creation_10000,run,disabled,7,0.000690625,0,0
instance_creation_10000,run,disabled,8,0.000651083,0,0
instance_creation_10000,run,disabled,9,0.000656000,0,0
instance_creation_10000,run,disabled,10,0.000651958,0,0
instance_creation_10000,run,disabled,11,0.000658625,0,0
instance_creation_10000,run,disabled,12,0.000640750,0,0
instance_creation_10000,run,disabled,13,0.000646000,0,0
instance_creation_10000,run,disabled,14,0.000633458,0,0
initialized_instances_10000,parse_compile_verify,na,0,0.000014167,0,0
initialized_instances_10000,parse_compile_verify,na,1,0.000013458,0,0
initialized_instances_10000,parse_compile_verify,na,2,0.000013542,0,0
initialized_instances_10000,parse_compile_verify,na,3,0.000013500,0,0
initialized_instances_10000,parse_compile_verify,na,4,0.000013167,0,0
initialized_instances_10000,parse_compile_verify,na,5,0.000013209,0,0
initialized_instances_10000,parse_compile_verify,na,6,0.000013417,0,0
initialized_instances_10000,parse_compile_verify,na,7,0.000013375,0,0
initialized_instances_10000,parse_compile_verify,na,8,0.000013208,0,0
initialized_instances_10000,parse_compile_verify,na,9,0.000013292,0,0
initialized_instances_10000,parse_compile_verify,na,10,0.000013250,0,0
initialized_instances_10000,parse_compile_verify,na,11,0.000013250,0,0
initialized_instances_10000,parse_compile_verify,na,12,0.000013333,0,0
initialized_instances_10000,parse_compile_verify,na,13,0.000013334,0,0
initialized_instances_10000,parse_compile_verify,na,14,0.000013292,0,0
initialized_instances_10000,run,default,0,0.002005334,156833,9125
initialized_instances_10000,run,default,1,0.002040000,157502,8959
initialized_instances_10000,run,default,2,0.001987458,157040,9000
initialized_instances_10000,run,default,3,0.002076834,161373,10541
initialized_instances_10000,run,default,4,0.002028791,154164,9041
initialized_instances_10000,run,default,5,0.001931792,154708,8917
initialized_instances_10000,run,default,6,0.001929791,153959,8958
initialized_instances_10000,run,default,7,0.001898709,154166,8917
initialized_instances_10000,run,default,8,0.001981333,155333,9291
initialized_instances_10000,run,default,9,0.002070792,171914,13750
initialized_instances_10000,run,default,10,0.002044542,158377,9542
initialized_instances_10000,run,default,11,0.002007625,160833,11000
initialized_instances_10000,run,default,12,0.002064833,161334,11000
initialized_instances_10000,run,default,13,0.002069583,157293,9000
initialized_instances_10000,run,default,14,0.001966500,155918,9042
initialized_instances_10000,run,disabled,0,0.001895667,0,0
initialized_instances_10000,run,disabled,1,0.001953750,0,0
initialized_instances_10000,run,disabled,2,0.001930666,0,0
initialized_instances_10000,run,disabled,3,0.001910708,0,0
initialized_instances_10000,run,disabled,4,0.001901333,0,0
initialized_instances_10000,run,disabled,5,0.001899917,0,0
initialized_instances_10000,run,disabled,6,0.001908666,0,0
initialized_instances_10000,run,disabled,7,0.001927042,0,0
initialized_instances_10000,run,disabled,8,0.001931750,0,0
initialized_instances_10000,run,disabled,9,0.001907584,0,0
initialized_instances_10000,run,disabled,10,0.001876917,0,0
initialized_instances_10000,run,disabled,11,0.001939083,0,0
initialized_instances_10000,run,disabled,12,0.001933791,0,0
initialized_instances_10000,run,disabled,13,0.001887375,0,0
initialized_instances_10000,run,disabled,14,0.001876459,0,0
attribute_load_10000,parse_compile_verify,na,0,0.000014417,0,0
attribute_load_10000,parse_compile_verify,na,1,0.000014125,0,0
attribute_load_10000,parse_compile_verify,na,2,0.000013834,0,0
attribute_load_10000,parse_compile_verify,na,3,0.000014125,0,0
attribute_load_10000,parse_compile_verify,na,4,0.000014042,0,0
attribute_load_10000,parse_compile_verify,na,5,0.000013792,0,0
attribute_load_10000,parse_compile_verify,na,6,0.000013833,0,0
attribute_load_10000,parse_compile_verify,na,7,0.000013666,0,0
attribute_load_10000,parse_compile_verify,na,8,0.000013708,0,0
attribute_load_10000,parse_compile_verify,na,9,0.000013584,0,0
attribute_load_10000,parse_compile_verify,na,10,0.000013666,0,0
attribute_load_10000,parse_compile_verify,na,11,0.000013542,0,0
attribute_load_10000,parse_compile_verify,na,12,0.000013708,0,0
attribute_load_10000,parse_compile_verify,na,13,0.000013584,0,0
attribute_load_10000,parse_compile_verify,na,14,0.000013625,0,0
attribute_load_10000,run,default,0,0.000582667,0,0
attribute_load_10000,run,default,1,0.000599542,0,0
attribute_load_10000,run,default,2,0.000582375,0,0
attribute_load_10000,run,default,3,0.000599875,0,0
attribute_load_10000,run,default,4,0.000577292,0,0
attribute_load_10000,run,default,5,0.000574916,0,0
attribute_load_10000,run,default,6,0.000561333,0,0
attribute_load_10000,run,default,7,0.000559000,0,0
attribute_load_10000,run,default,8,0.000565917,0,0
attribute_load_10000,run,default,9,0.000557667,0,0
attribute_load_10000,run,default,10,0.000557417,0,0
attribute_load_10000,run,default,11,0.000557833,0,0
attribute_load_10000,run,default,12,0.000574500,0,0
attribute_load_10000,run,default,13,0.000603875,0,0
attribute_load_10000,run,default,14,0.000575000,0,0
attribute_load_10000,run,disabled,0,0.000579333,0,0
attribute_load_10000,run,disabled,1,0.000581791,0,0
attribute_load_10000,run,disabled,2,0.000579750,0,0
attribute_load_10000,run,disabled,3,0.000579875,0,0
attribute_load_10000,run,disabled,4,0.000584459,0,0
attribute_load_10000,run,disabled,5,0.000580250,0,0
attribute_load_10000,run,disabled,6,0.000579083,0,0
attribute_load_10000,run,disabled,7,0.000583708,0,0
attribute_load_10000,run,disabled,8,0.000578792,0,0
attribute_load_10000,run,disabled,9,0.000580625,0,0
attribute_load_10000,run,disabled,10,0.000581500,0,0
attribute_load_10000,run,disabled,11,0.000580500,0,0
attribute_load_10000,run,disabled,12,0.000584167,0,0
attribute_load_10000,run,disabled,13,0.000581083,0,0
attribute_load_10000,run,disabled,14,0.000580583,0,0
attribute_store_10000,parse_compile_verify,na,0,0.000013208,0,0
attribute_store_10000,parse_compile_verify,na,1,0.000012542,0,0
attribute_store_10000,parse_compile_verify,na,2,0.000012542,0,0
attribute_store_10000,parse_compile_verify,na,3,0.000012333,0,0
attribute_store_10000,parse_compile_verify,na,4,0.000012416,0,0
attribute_store_10000,parse_compile_verify,na,5,0.000012333,0,0
attribute_store_10000,parse_compile_verify,na,6,0.000012250,0,0
attribute_store_10000,parse_compile_verify,na,7,0.000012208,0,0
attribute_store_10000,parse_compile_verify,na,8,0.000012375,0,0
attribute_store_10000,parse_compile_verify,na,9,0.000012500,0,0
attribute_store_10000,parse_compile_verify,na,10,0.000012333,0,0
attribute_store_10000,parse_compile_verify,na,11,0.000012209,0,0
attribute_store_10000,parse_compile_verify,na,12,0.000012250,0,0
attribute_store_10000,parse_compile_verify,na,13,0.000012291,0,0
attribute_store_10000,parse_compile_verify,na,14,0.000012292,0,0
attribute_store_10000,run,default,0,0.000728416,0,0
attribute_store_10000,run,default,1,0.000711708,0,0
attribute_store_10000,run,default,2,0.000714625,0,0
attribute_store_10000,run,default,3,0.000711958,0,0
attribute_store_10000,run,default,4,0.000717292,0,0
attribute_store_10000,run,default,5,0.000743500,0,0
attribute_store_10000,run,default,6,0.000708625,0,0
attribute_store_10000,run,default,7,0.000718125,0,0
attribute_store_10000,run,default,8,0.000729584,0,0
attribute_store_10000,run,default,9,0.000726292,0,0
attribute_store_10000,run,default,10,0.000714709,0,0
attribute_store_10000,run,default,11,0.000721708,0,0
attribute_store_10000,run,default,12,0.000727417,0,0
attribute_store_10000,run,default,13,0.000711875,0,0
attribute_store_10000,run,default,14,0.000712291,0,0
attribute_store_10000,run,disabled,0,0.000689958,0,0
attribute_store_10000,run,disabled,1,0.000695208,0,0
attribute_store_10000,run,disabled,2,0.000694458,0,0
attribute_store_10000,run,disabled,3,0.000718750,0,0
attribute_store_10000,run,disabled,4,0.000712667,0,0
attribute_store_10000,run,disabled,5,0.000697208,0,0
attribute_store_10000,run,disabled,6,0.000697583,0,0
attribute_store_10000,run,disabled,7,0.000703458,0,0
attribute_store_10000,run,disabled,8,0.000697542,0,0
attribute_store_10000,run,disabled,9,0.000707000,0,0
attribute_store_10000,run,disabled,10,0.000697166,0,0
attribute_store_10000,run,disabled,11,0.000724917,0,0
attribute_store_10000,run,disabled,12,0.000750959,0,0
attribute_store_10000,run,disabled,13,0.000731625,0,0
attribute_store_10000,run,disabled,14,0.000753708,0,0
bound_method_calls_10000,parse_compile_verify,na,0,0.000015416,0,0
bound_method_calls_10000,parse_compile_verify,na,1,0.000015125,0,0
bound_method_calls_10000,parse_compile_verify,na,2,0.000015167,0,0
bound_method_calls_10000,parse_compile_verify,na,3,0.000017209,0,0
bound_method_calls_10000,parse_compile_verify,na,4,0.000015083,0,0
bound_method_calls_10000,parse_compile_verify,na,5,0.000014667,0,0
bound_method_calls_10000,parse_compile_verify,na,6,0.000014667,0,0
bound_method_calls_10000,parse_compile_verify,na,7,0.000014583,0,0
bound_method_calls_10000,parse_compile_verify,na,8,0.000014500,0,0
bound_method_calls_10000,parse_compile_verify,na,9,0.000014666,0,0
bound_method_calls_10000,parse_compile_verify,na,10,0.000014625,0,0
bound_method_calls_10000,parse_compile_verify,na,11,0.000014542,0,0
bound_method_calls_10000,parse_compile_verify,na,12,0.000014458,0,0
bound_method_calls_10000,parse_compile_verify,na,13,0.000014583,0,0
bound_method_calls_10000,parse_compile_verify,na,14,0.000014416,0,0
bound_method_calls_10000,run,default,0,0.001114834,35959,4583
bound_method_calls_10000,run,default,1,0.001109084,36793,4584
bound_method_calls_10000,run,default,2,0.001123875,36751,4667
bound_method_calls_10000,run,default,3,0.001112833,36334,4708
bound_method_calls_10000,run,default,4,0.001112750,36334,4708
bound_method_calls_10000,run,default,5,0.001134209,36334,4667
bound_method_calls_10000,run,default,6,0.001120750,42042,10000
bound_method_calls_10000,run,default,7,0.001126542,36500,4792
bound_method_calls_10000,run,default,8,0.001122000,36543,4625
bound_method_calls_10000,run,default,9,0.001105875,36666,4667
bound_method_calls_10000,run,default,10,0.001158750,37915,5000
bound_method_calls_10000,run,default,11,0.001132542,35585,4959
bound_method_calls_10000,run,default,12,0.001130917,35332,4666
bound_method_calls_10000,run,default,13,0.001129083,35083,4583
bound_method_calls_10000,run,default,14,0.001118083,35207,4625
bound_method_calls_10000,run,disabled,0,0.001105666,0,0
bound_method_calls_10000,run,disabled,1,0.001070292,0,0
bound_method_calls_10000,run,disabled,2,0.001081375,0,0
bound_method_calls_10000,run,disabled,3,0.001083458,0,0
bound_method_calls_10000,run,disabled,4,0.001074459,0,0
bound_method_calls_10000,run,disabled,5,0.001074250,0,0
bound_method_calls_10000,run,disabled,6,0.001052459,0,0
bound_method_calls_10000,run,disabled,7,0.001049834,0,0
bound_method_calls_10000,run,disabled,8,0.001092333,0,0
bound_method_calls_10000,run,disabled,9,0.001060667,0,0
bound_method_calls_10000,run,disabled,10,0.001077291,0,0
bound_method_calls_10000,run,disabled,11,0.001070375,0,0
bound_method_calls_10000,run,disabled,12,0.001067708,0,0
bound_method_calls_10000,run,disabled,13,0.001063583,0,0
bound_method_calls_10000,run,disabled,14,0.001067375,0,0
saved_method_calls_10000,parse_compile_verify,na,0,0.000017083,0,0
saved_method_calls_10000,parse_compile_verify,na,1,0.000016125,0,0
saved_method_calls_10000,parse_compile_verify,na,2,0.000015750,0,0
saved_method_calls_10000,parse_compile_verify,na,3,0.000015958,0,0
saved_method_calls_10000,parse_compile_verify,na,4,0.000015875,0,0
saved_method_calls_10000,parse_compile_verify,na,5,0.000015875,0,0
saved_method_calls_10000,parse_compile_verify,na,6,0.000015625,0,0
saved_method_calls_10000,parse_compile_verify,na,7,0.000015750,0,0
saved_method_calls_10000,parse_compile_verify,na,8,0.000015750,0,0
saved_method_calls_10000,parse_compile_verify,na,9,0.000015625,0,0
saved_method_calls_10000,parse_compile_verify,na,10,0.000015709,0,0
saved_method_calls_10000,parse_compile_verify,na,11,0.000015625,0,0
saved_method_calls_10000,parse_compile_verify,na,12,0.000015583,0,0
saved_method_calls_10000,parse_compile_verify,na,13,0.000015542,0,0
saved_method_calls_10000,parse_compile_verify,na,14,0.000015750,0,0
saved_method_calls_10000,run,default,0,0.000856334,0,0
saved_method_calls_10000,run,default,1,0.000854833,0,0
saved_method_calls_10000,run,default,2,0.000883625,0,0
saved_method_calls_10000,run,default,3,0.000863667,0,0
saved_method_calls_10000,run,default,4,0.000851500,0,0
saved_method_calls_10000,run,default,5,0.000856167,0,0
saved_method_calls_10000,run,default,6,0.000851625,0,0
saved_method_calls_10000,run,default,7,0.000858000,0,0
saved_method_calls_10000,run,default,8,0.000870791,0,0
saved_method_calls_10000,run,default,9,0.000847416,0,0
saved_method_calls_10000,run,default,10,0.000833208,0,0
saved_method_calls_10000,run,default,11,0.000842500,0,0
saved_method_calls_10000,run,default,12,0.000829291,0,0
saved_method_calls_10000,run,default,13,0.000828500,0,0
saved_method_calls_10000,run,default,14,0.000827417,0,0
saved_method_calls_10000,run,disabled,0,0.000831167,0,0
saved_method_calls_10000,run,disabled,1,0.000834500,0,0
saved_method_calls_10000,run,disabled,2,0.000836917,0,0
saved_method_calls_10000,run,disabled,3,0.000836875,0,0
saved_method_calls_10000,run,disabled,4,0.000833333,0,0
saved_method_calls_10000,run,disabled,5,0.000840625,0,0
saved_method_calls_10000,run,disabled,6,0.000848791,0,0
saved_method_calls_10000,run,disabled,7,0.000823959,0,0
saved_method_calls_10000,run,disabled,8,0.000831333,0,0
saved_method_calls_10000,run,disabled,9,0.000823791,0,0
saved_method_calls_10000,run,disabled,10,0.000821875,0,0
saved_method_calls_10000,run,disabled,11,0.000856917,0,0
saved_method_calls_10000,run,disabled,12,0.000835708,0,0
saved_method_calls_10000,run,disabled,13,0.000830959,0,0
saved_method_calls_10000,run,disabled,14,0.000837625,0,0
static_method_calls_10000,parse_compile_verify,na,0,0.000014083,0,0
static_method_calls_10000,parse_compile_verify,na,1,0.000023584,0,0
static_method_calls_10000,parse_compile_verify,na,2,0.000013750,0,0
static_method_calls_10000,parse_compile_verify,na,3,0.000013417,0,0
static_method_calls_10000,parse_compile_verify,na,4,0.000013458,0,0
static_method_calls_10000,parse_compile_verify,na,5,0.000013334,0,0
static_method_calls_10000,parse_compile_verify,na,6,0.000013208,0,0
static_method_calls_10000,parse_compile_verify,na,7,0.000013208,0,0
static_method_calls_10000,parse_compile_verify,na,8,0.000013291,0,0
static_method_calls_10000,parse_compile_verify,na,9,0.000013250,0,0
static_method_calls_10000,parse_compile_verify,na,10,0.000013208,0,0
static_method_calls_10000,parse_compile_verify,na,11,0.000013167,0,0
static_method_calls_10000,parse_compile_verify,na,12,0.000013292,0,0
static_method_calls_10000,parse_compile_verify,na,13,0.000018625,0,0
static_method_calls_10000,parse_compile_verify,na,14,0.000016084,0,0
static_method_calls_10000,run,default,0,0.000955750,0,0
static_method_calls_10000,run,default,1,0.000955708,0,0
static_method_calls_10000,run,default,2,0.000957458,0,0
static_method_calls_10000,run,default,3,0.000963916,0,0
static_method_calls_10000,run,default,4,0.000953375,0,0
static_method_calls_10000,run,default,5,0.000945625,0,0
static_method_calls_10000,run,default,6,0.000959416,0,0
static_method_calls_10000,run,default,7,0.000964958,0,0
static_method_calls_10000,run,default,8,0.000951542,0,0
static_method_calls_10000,run,default,9,0.000949625,0,0
static_method_calls_10000,run,default,10,0.000960875,0,0
static_method_calls_10000,run,default,11,0.000944792,0,0
static_method_calls_10000,run,default,12,0.000990667,0,0
static_method_calls_10000,run,default,13,0.000965167,0,0
static_method_calls_10000,run,default,14,0.000966459,0,0
static_method_calls_10000,run,disabled,0,0.000936458,0,0
static_method_calls_10000,run,disabled,1,0.000958083,0,0
static_method_calls_10000,run,disabled,2,0.000959500,0,0
static_method_calls_10000,run,disabled,3,0.000946333,0,0
static_method_calls_10000,run,disabled,4,0.000926125,0,0
static_method_calls_10000,run,disabled,5,0.000960500,0,0
static_method_calls_10000,run,disabled,6,0.000939459,0,0
static_method_calls_10000,run,disabled,7,0.000965334,0,0
static_method_calls_10000,run,disabled,8,0.000924416,0,0
static_method_calls_10000,run,disabled,9,0.000951792,0,0
static_method_calls_10000,run,disabled,10,0.000923875,0,0
static_method_calls_10000,run,disabled,11,0.000941375,0,0
static_method_calls_10000,run,disabled,12,0.000970709,0,0
static_method_calls_10000,run,disabled,13,0.000947917,0,0
static_method_calls_10000,run,disabled,14,0.000945250,0,0
class_method_calls_10000,parse_compile_verify,na,0,0.000015875,0,0
class_method_calls_10000,parse_compile_verify,na,1,0.000015667,0,0
class_method_calls_10000,parse_compile_verify,na,2,0.000015542,0,0
class_method_calls_10000,parse_compile_verify,na,3,0.000015334,0,0
class_method_calls_10000,parse_compile_verify,na,4,0.000015333,0,0
class_method_calls_10000,parse_compile_verify,na,5,0.000015250,0,0
class_method_calls_10000,parse_compile_verify,na,6,0.000015250,0,0
class_method_calls_10000,parse_compile_verify,na,7,0.000015167,0,0
class_method_calls_10000,parse_compile_verify,na,8,0.000015167,0,0
class_method_calls_10000,parse_compile_verify,na,9,0.000021250,0,0
class_method_calls_10000,parse_compile_verify,na,10,0.000015667,0,0
class_method_calls_10000,parse_compile_verify,na,11,0.000015500,0,0
class_method_calls_10000,parse_compile_verify,na,12,0.000015250,0,0
class_method_calls_10000,parse_compile_verify,na,13,0.000015166,0,0
class_method_calls_10000,parse_compile_verify,na,14,0.000015167,0,0
class_method_calls_10000,run,default,0,0.001414709,35541,4625
class_method_calls_10000,run,default,1,0.001400583,35500,4541
class_method_calls_10000,run,default,2,0.001399542,35499,4708
class_method_calls_10000,run,default,3,0.001399583,35500,4542
class_method_calls_10000,run,default,4,0.001429750,35250,4417
class_method_calls_10000,run,default,5,0.001411500,35084,4459
class_method_calls_10000,run,default,6,0.001451166,35376,4625
class_method_calls_10000,run,default,7,0.001453209,36335,4792
class_method_calls_10000,run,default,8,0.001446584,36753,4834
class_method_calls_10000,run,default,9,0.001471542,41958,9375
class_method_calls_10000,run,default,10,0.001408875,36874,4625
class_method_calls_10000,run,default,11,0.001416583,36667,4667
class_method_calls_10000,run,default,12,0.001414417,36665,4667
